,Time (d),PO4_meas (gP/m3),PO4_pred (gP/m3)
62,489.1875,0.48463581999999994,0.8081557
63,489.21875,0.487418281,0.8198715
64,489.25,0.493758561,0.8332637
65,489.28125,0.503350581,0.8478363
66,489.3125,0.5157689360000001,0.86218786
67,489.34375,0.530634743,0.87538433
68,489.375,0.5472768579999999,0.89091843
69,489.40625,0.5651361579999999,0.91557735
70,489.4375,0.582391192,0.95812917
71,489.46875,0.596359489,0.9912383
72,489.5,0.60364032,1.0093409
73,489.53125,0.599580287,1.0149724
74,489.5625,0.581541494,1.0090882
75,489.59375,0.5513211339999999,0.98830825
76,489.625,0.514436976,0.9562924
77,489.65625,0.4769098020000001,0.917767
78,489.6875,0.44303689,0.87985843
79,489.71875,0.415296523,0.8476799
80,489.75,0.39462469,0.82696056
81,489.78125,0.38105543700000005,0.8179697
82,489.8125,0.37452399000000003,0.8141328
83,489.84375,0.37430622299999994,0.81181943
84,489.875,0.37854114,0.8133029
85,489.90625,0.384652117,0.82273173
86,489.9375,0.39057058,0.8360048
87,489.96875,0.3959426270000001,0.8488164
88,490.0,0.40183238400000004,0.8603128
89,490.03125,0.409499678,0.8712644
90,490.0625,0.4198059840000001,0.8830349
91,490.09375,0.43331593900000004,0.89542925
92,490.125,0.4502996,0.90967077
93,490.15625,0.47068328899999995,0.92678696
94,490.1875,0.49391879899999996,0.9484167
95,490.21875,0.519195053,0.97428274
96,490.25,0.545936049,1.0011214
97,490.28125,0.574082278,1.0260702
98,490.3125,0.603994376,1.05104
99,490.34375,0.636034168,1.0786783
100,490.375,0.6701061079999999,1.1173133
101,490.40625,0.7059850520000001,1.1761305
102,490.4375,0.7424876320000001,1.2501295
103,490.46875,0.7776449559999998,1.3150482
104,490.5,0.8097594909999999,1.3547218
105,490.53125,0.8374378459999999,1.3734078
106,490.5625,0.8592739719999999,1.3845242
107,490.59375,0.874386855,1.3925644
108,490.625,0.882770486,1.3945307
109,490.65625,0.8851223390000001,1.3903426
110,490.6875,0.8828858829999999,1.3852848
111,490.71875,0.877756495,1.3773167
112,490.75,0.8713196329999999,1.3712329
113,490.78125,0.864770415,1.3739214
114,490.8125,0.8589439620000001,1.3757533
115,490.84375,0.8546668040000001,1.3695933
116,490.875,0.852654258,1.364263
117,490.90625,0.85293699,1.3660728
118,490.9375,0.854965505,1.3712022
119,490.96875,0.8578572690000001,1.3773661
120,491.0,0.8608240599999999,1.3822074
121,491.03125,0.863668777,1.3833886
122,491.0625,0.866881975,1.3822008
123,491.09375,0.871382498,1.3794988
124,491.125,0.8780987899999999,1.3775474
125,491.15625,0.8876563690000001,1.3786532
126,491.1875,0.9003171529999998,1.3825424
127,491.21875,0.916128774,1.3906308
128,491.25,0.935141208,1.4007477
129,491.28125,0.9570584200000001,1.4104058
130,491.3125,0.981422025,1.4242265
131,491.34375,1.00817143,1.4441061
132,491.375,1.037870448,1.4736272
133,491.40625,1.070983674,1.5180987
134,491.4375,1.107464412,1.5755935
135,491.46875,1.146760248,1.633235
136,491.5,1.187992327,1.6779451
137,491.53125,1.22994109,1.704924
138,491.5625,1.27087449,1.722615
139,491.59375,1.308836731,1.7395523
140,491.625,1.342094104,1.7566204
141,491.65625,1.369042678,1.772573
142,491.6875,1.389530856,1.7901895
143,491.71875,1.4041733790000002,1.7986261
144,491.75,1.4136551080000002,1.8034974
145,491.78125,1.41936575,1.8075122
146,491.8125,1.422703494,1.8050032
147,491.84375,1.424850928,1.8034426
148,491.875,1.426612339,1.8030956
149,491.90625,1.428264187,1.8004706
150,491.9375,1.429534528,1.7979516
151,491.96875,1.429859264,1.7965231
152,492.0,1.4288030669999998,1.7927871
153,492.03125,1.4263693380000002,1.7861869
154,492.0625,1.423302336,1.7786677
155,492.09375,1.4211104209999998,1.7724825
156,492.125,1.421514994,1.7695239
157,492.15625,1.425716526,1.7690672
158,492.1875,1.434102987,1.7690905
159,492.21875,1.446329681,1.775202
160,492.25,1.462310806,1.7841531
161,492.28125,1.4822994390000002,1.795569
162,492.3125,1.5067223669999996,1.8116391
163,492.34375,1.5362509850000001,1.8301107
164,492.375,1.57131857,1.8532689
165,492.40625,1.6123946569999998,1.884438
166,492.4375,1.6583372649999997,1.9339012
167,492.46875,1.706759201,1.9955944
168,492.5,1.755814011,2.0499048
169,492.53125,1.8023378550000002,2.0922465
170,492.5625,1.841664169,2.126868
171,492.59375,1.86933824,2.1536014
172,492.625,1.882851276,2.1691868
173,492.65625,1.881711134,2.170486
174,492.6875,1.8668245200000002,2.1560638
175,492.71875,1.840513304,2.127149
176,492.75,1.80583551,2.0867717
177,492.78125,1.765422088,2.0392313
178,492.8125,1.723131107,1.9878532
179,492.84375,1.6823942149999997,1.9425445
180,492.875,1.642893749,1.8954808
181,492.90625,1.600564308,1.8486308
182,492.9375,1.547653321,1.7998251
183,492.96875,1.4776750280000002,1.7364786
184,493.0,1.389773523,1.6569667
185,493.03125,1.288777342,1.5612086
186,493.0625,1.182349505,1.4526827
187,493.09375,1.077463185,1.3398446
188,493.125,0.9783301249999999,1.22908
189,493.15625,0.886205082,1.1340299
190,493.1875,0.8013721509999998,1.0493245
191,493.21875,0.72462963,0.97252965
192,493.25,0.6578205460000001,0.9069802
193,493.28125,0.60290728,0.8547671
194,493.3125,0.560497162,0.81454456
195,493.34375,0.530510601,0.78215116
196,493.375,0.513766701,0.7603442
197,493.40625,0.51171623,0.7557524
198,493.4375,0.523940242,0.7679535
199,493.46875,0.545271501,0.79416
200,493.5,0.565423247,0.82495284
201,493.53125,0.573255819,0.8454061
202,493.5625,0.560652113,0.8559911
203,493.59375,0.5257834779999999,0.83868384
204,493.625,0.47542305,0.79249096
205,493.65625,0.420448126,0.73061466
206,493.6875,0.37098397400000005,0.6678449
207,493.71875,0.334750224,0.6175724
208,493.75,0.316756952,0.58865905
209,493.78125,0.32110142,0.569183
210,493.8125,0.35319311,0.5689735
211,493.84375,0.416578798,0.5868445
212,493.875,0.512864718,0.6274327
213,493.90625,0.650560214,0.7077209
214,493.9375,0.8404021490000001,0.8373919
215,493.96875,1.079002804,1.017257
216,494.0,1.347174104,1.2496176
217,494.03125,1.620927143,1.511892
218,494.0625,1.885434994,1.7829117
219,494.09375,2.139322082,2.0528562
220,494.125,2.381128674,2.312347
221,494.15625,2.594004869,2.5614784
222,494.1875,2.758137488,2.7701018
223,494.21875,2.8651165960000005,2.915967
224,494.25,2.91104876,2.992287
225,494.28125,2.887260242,3.0026336
226,494.3125,2.782499792,2.9340093
227,494.34375,2.590072682,2.779345
228,494.375,2.318338148,2.5460517
229,494.40625,1.9960715769999997,2.2610023
230,494.4375,1.6667383850000002,1.9737012
231,494.46875,1.358634634,1.709904
232,494.5,1.083968519,1.4679211
233,494.53125,0.846342047,1.2437052
234,494.5625,0.642967219,1.0435034
235,494.59375,0.475671157,0.86517406
236,494.625,0.344455463,0.71769303
237,494.65625,0.246559757,0.58783084
238,494.6875,0.17736486899999998,0.49856916
239,494.71875,0.130701293,0.43846652
240,494.75,0.09994796599999999,0.39460182
241,494.78125,0.07957051099999998,0.37607217
242,494.8125,0.065939247,0.36379108
243,494.84375,0.056775162,0.356156
244,494.875,0.05055645599999999,0.35573322
245,494.90625,0.046254097,0.35995206
246,494.9375,0.043219931,0.36634395
247,494.96875,0.041136986,0.37180477
248,495.0,0.039901687000000005,0.37667143
249,495.03125,0.039554626,0.3791973
250,495.0625,0.040316529,0.38140097
251,495.09375,0.04269536,0.38429764
252,495.125,0.047718029,0.38939592
253,495.15625,0.057143305,0.39672828
254,495.1875,0.07310257999999999,0.4061009
255,495.21875,0.09735990400000001,0.42015985
256,495.25,0.13130962599999998,0.4406268
257,495.28125,0.176331457,0.4681713
258,495.3125,0.23400754700000004,0.5057418
259,495.34375,0.305664777,0.5518075
260,495.375,0.391404354,0.612064
261,495.40625,0.49161633600000004,0.69505227
262,495.4375,0.601998233,0.8013542
263,495.46875,0.71459584,0.91217494
264,495.5,0.8240107130000001,0.9999283
265,495.53125,0.926399581,1.0708736
266,495.5625,1.018688135,1.1356488
267,495.59375,1.098377763,1.1963665
268,495.625,1.163672385,1.256637
269,495.65625,1.2152017590000002,1.3091973
270,495.6875,1.255842068,1.3522573
271,495.71875,1.28857073,1.3866824
272,495.75,1.315955556,1.4199795
273,495.78125,1.34099014,1.453833
274,495.8125,1.366128169,1.4836829
275,495.84375,1.392657794,1.5124278
276,495.875,1.420774789,1.5421658
277,495.90625,1.449422986,1.5750425
278,495.9375,1.47716942,1.6086087
279,495.96875,1.5032540580000002,1.6398441
280,496.0,1.5278183850000002,1.6673499
281,496.03125,1.551391659,1.6913726
282,496.0625,1.574994383,1.7152743
283,496.09375,1.599899294,1.7410592
284,496.125,1.627241961,1.7687459
285,496.15625,1.658105294,1.7973326
286,496.1875,1.692947129,1.8281617
287,496.21875,1.731467253,1.8641585
288,496.25,1.7730770180000002,1.9052308
289,496.28125,1.8174469979999999,1.9480473
290,496.3125,1.8646528079999998,1.9923579
291,496.34375,1.91457376,2.0383396
292,496.375,1.966402449,2.0933752
293,496.40625,2.020945347,2.1656423
294,496.4375,2.078618649,2.2594385
295,496.46875,2.13774713,2.3487947
296,496.5,2.196013107,2.4186146
297,496.53125,2.25208035,2.4774144
298,496.5625,2.303975331,2.5226555
299,496.59375,2.349379049,2.5643692
300,496.625,2.387397365,2.601487
301,496.65625,2.41754594,2.6312175
302,496.6875,2.439981004,2.6546364
303,496.71875,2.456005918,2.6732025
304,496.75,2.46758878,2.687403
305,496.78125,2.476335263,2.7021906
306,496.8125,2.483684,2.7182295
307,496.84375,2.490894742,2.731251
308,496.875,2.498739337,2.7440858
309,496.90625,2.507560031,2.7583418
310,496.9375,2.51709532,2.7701821
311,496.96875,2.526621258,2.7827342
312,497.0,2.535588895,2.7959447
313,497.03125,2.543902207,2.8078077
314,497.0625,2.551845302,2.8186288
315,497.09375,2.560024077,2.8301086
316,497.125,2.56932182,2.8423831
317,497.15625,2.580751281,2.8559184
318,497.1875,2.595227983,2.871427
319,497.21875,2.613558039,2.8902862
320,497.25,2.636724465,2.9102125
321,497.28125,2.665018403,2.9322512
322,497.3125,2.698368927,2.961826
323,497.34375,2.7369617660000003,2.9965284
324,497.375,2.780382784,3.0406368
325,497.40625,2.82885568,3.1009674
326,497.4375,2.881684636,3.1822405
327,497.46875,2.936395574,3.2711146
328,497.5,2.991227423,3.345637
329,497.53125,3.044861076,3.3983986
330,497.5625,3.0950395910000004,3.4349823
331,497.59375,3.1390740539999995,3.469252
332,497.625,3.175290692,3.5008752
333,497.65625,3.2026405239999995,3.5255532
334,497.6875,3.2214169910000003,3.5414896
335,497.71875,3.232321175,3.549661
336,497.75,3.23678028,3.5549142
337,497.78125,3.236769531,3.559987
338,497.8125,3.234113134,3.564002
339,497.84375,3.2303453670000004,3.5651724
340,497.875,3.2266983910000007,3.5640116
341,497.90625,3.223923435,3.5626612
342,497.9375,3.222325702,3.5604603
343,497.96875,3.221893444,3.559721
344,498.0,3.2225560510000006,3.5607462
345,498.03125,3.224553009,3.5625083
346,498.0625,3.2283927909999997,3.5639617
347,498.09375,3.234712394,3.5647106
348,498.125,3.243905634,3.5686095
349,498.15625,3.256096396,3.5778801
350,498.1875,3.271225892,3.5900927
351,498.21875,3.2892873010000003,3.604766
352,498.25,3.31055282,3.6215584
353,498.28125,3.3352555389999994,3.6404467
354,498.3125,3.363624747,3.6628263
355,498.34375,3.3962541330000002,3.6886172
356,498.375,3.4342746849999997,3.718908
357,498.40625,3.478399586,3.761256
358,498.4375,3.5281825670000004,3.8269227
359,498.46875,3.5823761359999997,3.9022427
360,498.5,3.6396278690000003,3.9666562
361,498.53125,3.6976763400000006,4.0156226
362,498.5625,3.753308637,4.0595965
363,498.59375,3.8036168610000005,4.1039705
364,498.625,3.84693625,4.1447177
365,498.65625,3.882249825,4.1780467
366,498.6875,3.90916111,4.2038593
367,498.71875,3.928422644,4.2227206
368,498.75,3.941822058,4.235225
369,498.78125,3.951153535,4.245418
370,498.8125,3.958079281,4.2543993
371,498.84375,3.963901604,4.260866
372,498.875,3.969358902,4.2659874
373,498.90625,3.9747247989999996,4.26837
374,498.9375,3.9797998780000006,4.2684073
375,498.96875,3.984057037,4.271383
376,499.0,3.9869965300000003,4.2778363
377,499.03125,3.9884371509999994,4.2839527
378,499.0625,3.988705164,4.286365
379,499.09375,3.988835836,4.286089
380,499.125,3.990427393,4.2858996
381,499.15625,3.995024074,4.286537
382,499.1875,4.003568475,4.288783
383,499.21875,4.016118006,4.2960186
384,499.25,4.032323656,4.3075485
385,499.28125,4.051928966,4.32137
386,499.3125,4.075006692,4.3368173
387,499.34375,4.102124502,4.3549833
388,499.375,4.134493095,4.377545
389,499.40625,4.172771055,4.4123
390,499.4375,4.216628477,4.471561
391,499.46875,4.26501651,4.5410056
392,499.5,4.316000179,4.600751
393,499.53125,4.3658055860000005,4.646599
394,499.5625,4.410558818,4.6865287
395,499.59375,4.44761782,4.7199745
396,499.625,4.475369741000001,4.7439475
397,499.65625,4.49299567,4.758632
398,499.6875,4.501338005,4.764915
399,499.71875,4.502331062,4.7616377
400,499.75,4.498512486,4.751706
401,499.78125,4.492223972,4.739566
402,499.8125,4.485373428,4.7277184
403,499.84375,4.479263195,4.719728
404,499.875,4.474226317,4.711547
405,499.90625,4.469820288,4.7016735
406,499.9375,4.464894587,4.694117
407,499.96875,4.45807976,4.6892037
408,500.0,4.448336386,4.682862
409,500.03125,4.435147155,4.674109
410,500.0625,4.418634224,4.663253
411,500.09375,4.399811144,4.650113
412,500.125,4.380503191,4.634138
413,500.15625,4.363320826,4.6163845
414,500.1875,4.35083002,4.6006956
415,500.21875,4.344796776,4.5898466
416,500.25,4.345989667,4.58533
417,500.28125,4.354319189,4.587315
418,500.3125,4.369177201,4.5946317
419,500.34375,4.389675026,4.605995
420,500.375,4.41561537,4.6206675
421,500.40625,4.446754426,4.646712
422,500.4375,4.482321538,4.697802
423,500.46875,4.521116323999999,4.7617183
424,500.5,4.561729228,4.818776
425,500.53125,4.602018731,4.861866
426,500.5625,4.639791322,4.8962283
427,500.59375,4.673221213,4.9249067
428,500.625,4.700609144,4.949532
429,500.65625,4.720925334,4.9701324
430,500.6875,4.734393161,4.9851813
431,500.71875,4.742223349,4.991512
432,500.75,4.745642988,4.9901037
433,500.78125,4.745815929,4.9859347
434,500.8125,4.743782943,4.9821124
435,500.84375,4.740397551,4.979018
436,500.875,4.7359628460000005,4.9744883
437,500.90625,4.730146175,4.9684315
438,500.9375,4.722090486,4.962597
439,500.96875,4.71084455,4.953832
440,501.0,4.696101274,4.942563
441,501.03125,4.678622736,4.9303017
442,501.0625,4.660360278,4.9162197
443,501.09375,4.643761039,4.901422
444,501.125,4.631040543,4.88742
445,501.15625,4.623940778,4.8762565
446,501.1875,4.623578763,4.8709307
447,501.21875,4.630479996,4.8724484
448,501.25,4.644687086,4.8805027
449,501.28125,4.665942402,4.8946834
450,501.3125,4.694220607,4.9147434
451,501.34375,4.729785296,4.938174
452,501.375,4.772191086,4.966537
453,501.40625,4.820751498,5.00576
454,501.4375,4.8739520380000005,5.0711865
455,501.46875,4.929320311000001,5.152318
456,501.5,4.983995171,5.226533
457,501.53125,5.035251616,5.283187
458,501.5625,5.080675882,5.3272614
459,501.59375,5.118201534,5.364038
460,501.625,5.146367843,5.395056
461,501.65625,5.1651020910000005,5.419518
462,501.6875,5.175296509,5.434816
463,501.71875,5.178413088,5.438268
464,501.75,5.176011218999999,5.4332714
465,501.78125,5.169822878,5.4239798
466,501.8125,5.161563121,5.4136558
467,501.84375,5.15298719,5.4036794
468,501.875,5.1451986430000005,5.3930087
469,501.90625,5.138416237,5.3838973
470,501.9375,5.13201742,5.375766
471,501.96875,5.125115454,5.3673444
472,502.0,5.117328277,5.359879
473,502.03125,5.109018967,5.3527393
474,502.0625,5.101400968,5.346337
475,502.09375,5.096168056000001,5.3418093
476,502.125,5.094793642,5.338366
477,502.15625,5.098218628,5.3373303
478,502.1875,5.106589613,5.340609
479,502.21875,5.119562286,5.3480864
480,502.25,5.136599762,5.3595567
481,502.28125,5.157023581,5.374867
482,502.3125,5.180469018,5.393187
483,502.34375,5.207234466,5.4116464
484,502.375,5.237851941000001,5.430944
485,502.40625,5.271865947,5.460569
486,502.4375,5.308033203,5.512558
487,502.46875,5.344853921,5.5723076
488,502.5,5.380463442999999,5.6218467
489,502.53125,5.412089057,5.656248
490,502.5625,5.436688453,5.6798306
491,502.59375,5.451615856,5.696081
492,502.625,5.455617021,5.705267
493,502.65625,5.448950057999999,5.7029495
494,502.6875,5.432658176,5.6874022
495,502.71875,5.408256036,5.661666
496,502.75,5.377811763,5.628947
497,502.78125,5.343822351,5.592773
498,502.8125,5.308930531000001,5.5570536
499,502.84375,5.275905383,5.5214787
500,502.875,5.247141025,5.488232
501,502.90625,5.222545077,5.4567723
502,502.9375,5.20079323,5.4259157
503,502.96875,5.180083466,5.3998747
504,503.0,5.158705368,5.377311
505,503.03125,5.13650746,5.3578243
506,503.0625,5.114405136,5.3412647
507,503.09375,5.093508518,5.32437
508,503.125,5.074845337,5.3071995
509,503.15625,5.059240597,5.290683
510,503.1875,5.047348653999999,5.2741847
511,503.21875,5.03972204,5.2611976
512,503.25,5.0367414880000005,5.2540107
513,503.28125,5.038687047,5.2516947
514,503.3125,5.045601651,5.2537756
515,503.34375,5.057461764,5.259658
516,503.375,5.074315558,5.270864
517,503.40625,5.096387311,5.2933083
518,503.4375,5.123514467,5.3356833
519,503.46875,5.154574757,5.3888946
520,503.5,5.187799603999999,5.437044
521,503.53125,5.221513206,5.4724507
522,503.5625,5.2534652,5.498876
523,503.59375,5.281245011,5.523664
524,503.625,5.303604649,5.5458217
525,503.65625,5.319900052,5.562796
526,503.6875,5.330052105,5.572376
527,503.71875,5.334849167,5.57594
528,503.75,5.335614574,5.5738153
529,503.78125,5.3335433210000005,5.567888
530,503.8125,5.329638711,5.5623107
531,503.84375,5.324643198,5.5577564
532,503.875,5.319095615,5.551186
533,503.90625,5.313381524,5.540609
534,503.9375,5.307723909,5.5296016
535,503.96875,5.302076145,5.5201545
536,504.0,5.296059608,5.512264
537,504.03125,5.289058563,5.50634
538,504.0625,5.280477268,5.5014043
539,504.09375,5.270112902,5.496497
540,504.125,5.258396377,5.490556
541,504.15625,5.246242463,5.481756
542,504.1875,5.23531417,5.469913
543,504.21875,5.227611155,5.4608006
544,504.25,5.224504953,5.4547935
545,504.28125,5.226511247,5.450623
546,504.3125,5.233316295,5.448308
547,504.34375,5.244192774,5.4482703
548,504.375,5.258493986,5.4520535
549,504.40625,5.275774418999999,5.465455
550,504.4375,5.295610658,5.5001926
551,504.46875,5.317400473,5.5459003
552,504.5,5.340367006,5.5837307
553,504.53125,5.363046102,5.6053524
554,504.5625,5.383077341,5.6199594
555,504.59375,5.3976951060000005,5.6351433
556,504.625,5.404776287000001,5.645299
557,504.65625,5.403195356,5.6460266
558,504.6875,5.392640532000001,5.639716
559,504.71875,5.374077637,5.624607
560,504.75,5.348791467,5.597538
561,504.78125,5.318471358,5.5639544
562,504.8125,5.285369596000001,5.5303206
563,504.84375,5.251319377,5.4979377
564,504.875,5.216847589,5.463818
565,504.90625,5.182237253,5.4288177
566,504.9375,5.146760171,5.394551
567,504.96875,5.108932813,5.357639
568,505.0,5.067697798999999,5.3185325
569,505.03125,5.022693401000001,5.278617
570,505.0625,4.974572816,5.2364864
571,505.09375,4.924706918,5.1925635
572,505.125,4.874321392,5.1464753
573,505.15625,4.8246137010000005,5.097987
574,505.1875,4.777391801,5.0489426
575,505.21875,4.734811794,5.003703
576,505.25,4.69856726,4.9634604
577,505.28125,4.669960569,4.927861
578,505.3125,4.65028854,4.8978486
579,505.34375,4.640172883,4.8756785
580,505.375,4.638826149,4.8637657
581,505.40625,4.644397038,4.868889
582,505.4375,4.654465582,4.89984
583,505.46875,4.666160023,4.939048
584,505.5,4.676815352,4.965306
585,505.53125,4.683904517,4.9766283
586,505.5625,4.685163244,4.9802103
587,505.59375,4.678130227,4.976947
588,505.625,4.660029182,4.9652295
589,505.65625,4.62952096,4.942715
590,505.6875,4.588209025,4.909068
591,505.71875,4.539594664,4.863109
592,505.75,4.487591023,4.808717
593,505.78125,4.435194667,4.75265
594,505.8125,4.384713524,4.700682
595,505.84375,4.338065311,4.653896
596,505.875,4.296365478,4.6120753
597,505.90625,4.259372095,4.575084
598,505.9375,4.2259335139999985,4.5406055
599,505.96875,4.194889747,4.5087323
600,506.0,4.165870572,4.4804378
601,506.03125,4.13925649,4.453917
602,506.0625,4.116143657,4.4286118
603,506.09375,4.097466956,4.4073453
604,506.125,4.0833962160000015,4.390208
605,506.15625,4.07381062,4.3772573
606,506.1875,4.068577062,4.36889
607,506.21875,4.06760872,4.3659186
608,506.25,4.070924275,4.3667464
609,506.28125,4.078567171,4.370315
610,506.3125,4.0905411,4.376669
611,506.34375,4.1068859810000005,4.383511
612,506.375,4.127490645,4.3956776
613,506.40625,4.152511706,4.4238605
614,506.4375,4.1821890680000005,4.4763713
615,506.46875,4.2160484710000015,4.5371504
616,506.5,4.252790093,4.588707
617,506.53125,4.291357958,4.6268888
618,506.5625,4.330119469,4.657079
619,506.59375,4.366722435,4.6856613
620,506.625,4.399457236,4.7111726
621,506.65625,4.427076431000001,4.732495
622,506.6875,4.449110504,4.748719
623,506.71875,4.465877741,4.757466
624,506.75,4.478114337,4.759813
625,506.78125,4.48663752,4.7611346
626,506.8125,4.492439726000001,4.765195
627,506.84375,4.496305097,4.770408
628,506.875,4.498411528,4.7747636
629,506.90625,4.498210466000001,4.776218
630,506.9375,4.49474569,4.773109
631,506.96875,4.487354744,4.768719
632,507.0,4.475796764,4.7620535
633,507.03125,4.460395406,4.750825
634,507.0625,4.442114951000001,4.7342305
635,507.09375,4.422493431,4.715049
636,507.125,4.40332195,4.696477
637,507.15625,4.385883786,4.6789203
638,507.1875,4.37071879,4.662962
639,507.21875,4.357888172,4.649303
640,507.25,4.347418491,4.637169
641,507.28125,4.339668266,4.625664
642,507.3125,4.335371862,4.616082
643,507.34375,4.335718195,4.6078095
644,507.375,4.341863441,4.6054645
645,507.40625,4.354316954,4.616914
646,507.4375,4.37312367,4.652819
647,507.46875,4.397407387,4.7017736
648,507.5,4.425479363,4.744641
649,507.53125,4.455348414,4.7745433
650,507.5625,4.485339488,4.7976136
651,507.59375,4.5140205810000005,4.8181734
652,507.625,4.539777191000001,4.8388224
653,507.65625,4.56148436,4.859039
654,507.6875,4.578785934,4.875106
655,507.71875,4.591909736,4.884972
656,507.75,4.601174511,4.889596
657,507.78125,4.607084018,4.8927045
658,507.8125,4.610203881,4.8984876
659,507.84375,4.611188094,4.9047923
660,507.875,4.610621668,4.90665
661,507.90625,4.608920638,4.90437
662,507.9375,4.606381983,4.902025
663,507.96875,4.603384763999999,4.9025617
664,508.0,4.600518705,4.905033
665,508.03125,4.598585131,4.9073944
666,508.0625,4.598597088,4.909457
667,508.09375,4.601555745,4.9136796
668,508.125,4.608369538,4.9188943
669,508.15625,4.619772589,4.9256477
670,508.1875,4.635915862,4.938615
671,508.21875,4.656874033999999,4.9575567
672,508.25,4.682792592,4.9801817
673,508.28125,4.713462991,5.006644
674,508.3125,4.748452189,5.0379343
675,508.34375,4.787827279,5.07157
676,508.375,4.832362112,5.1051097
677,508.40625,4.882669706000001,5.144003
678,508.4375,4.938483607,5.2053866
679,508.46875,4.998817179,5.2855396
680,508.5,5.062794077,5.3662424
681,508.53125,5.129014043,5.434941
682,508.5625,5.195341078999999,5.495537
683,508.59375,5.2591015610000005,5.5550203
684,508.625,5.317586016,5.6144357
685,508.65625,5.369139649,5.6694155
686,508.6875,5.413186515,5.7157955
687,508.71875,5.449841255,5.7523394
688,508.75,5.479941117,5.779664
689,508.78125,5.504719015,5.801625
690,508.8125,5.525952399,5.8231544
691,508.84375,5.5456143220000005,5.8421254
692,508.875,5.56509009,5.857829
693,508.90625,5.584896452000001,5.873468
694,508.9375,5.6049185360000005,5.8922725
695,508.96875,5.624695761,5.912263
696,509.0,5.6435082670000005,5.9315863
697,509.03125,5.660374289,5.9516826
698,509.0625,5.674917317999999,5.9732947
699,509.09375,5.687679445,5.9923224
700,509.125,5.69986466,6.007301
701,509.15625,5.712874055,6.0208216
702,509.1875,5.728024275,6.035822
703,509.21875,5.746206947999999,6.0518656
704,509.25,5.767454365,6.0700727
705,509.28125,5.791209656,6.090432
706,509.3125,5.817046292000001,6.112197
707,509.34375,5.8450012560000015,6.132871
708,509.375,5.875644743,6.151074
709,509.40625,5.9101141739999985,6.173342
710,509.4375,5.948765905,6.2175684
711,509.46875,5.990674696999999,6.280294
712,509.5,6.03494186,6.340876
713,509.53125,6.0797093979999985,6.388073
714,509.5625,6.121685053,6.4274135
715,509.59375,6.157532023000001,6.463196
716,509.625,6.185360765,6.492141
717,509.65625,6.204298989,6.5119944
718,509.6875,6.214293925000001,6.522053
719,509.71875,6.216433936000001,6.5215025
720,509.75,6.212610126,6.5105057
721,509.78125,6.204651857,6.49373
722,509.8125,6.194065804,6.478133
723,509.84375,6.182006952999999,6.4631715
724,509.875,6.169395394,6.4453745
725,509.90625,6.156834742000001,6.425784
726,509.9375,6.144153639,6.4089007
727,509.96875,6.13046239,6.393929
728,510.0,6.11480089,6.3804727
729,510.03125,6.096736639000001,6.367758
