,Time (d),NH4_meas (gN/m3),NH4_pred (gN/m3)
122,491.0625,0.866881975,1.1194957
123,491.09375,0.871382498,1.1234509
124,491.125,0.8780987899999999,1.1280955
125,491.15625,0.8876563690000001,1.1365029
126,491.1875,0.9003171529999998,1.1496955
127,491.21875,0.916128774,1.1661638
128,491.25,0.935141208,1.1821612
129,491.28125,0.9570584200000001,1.1995697
130,491.3125,0.981422025,1.2231231
131,491.34375,1.00817143,1.2502723
132,491.375,1.037870448,1.2793169
133,491.40625,1.070983674,1.3123716
134,491.4375,1.107464412,1.3437185
135,491.46875,1.146760248,1.3759894
136,491.5,1.187992327,1.4156293
137,491.53125,1.22994109,1.4626312
138,491.5625,1.27087449,1.5118909
139,491.59375,1.308836731,1.5590782
140,491.625,1.342094104,1.5991199
141,491.65625,1.369042678,1.6328028
142,491.6875,1.389530856,1.6608572
143,491.71875,1.4041733790000002,1.6726555
144,491.75,1.4136551080000002,1.6813563
145,491.78125,1.41936575,1.6854705
146,491.8125,1.422703494,1.6769192
147,491.84375,1.424850928,1.6703322
148,491.875,1.426612339,1.6655406
149,491.90625,1.428264187,1.6612711
150,491.9375,1.429534528,1.6598128
151,491.96875,1.429859264,1.6630436
152,492.0,1.4288030669999998,1.6636301
153,492.03125,1.4263693380000002,1.6620625
154,492.0625,1.423302336,1.6602353
155,492.09375,1.4211104209999998,1.6599697
156,492.125,1.421514994,1.6639185
157,492.15625,1.425716526,1.668779
158,492.1875,1.434102987,1.6718413
159,492.21875,1.446329681,1.6829498
160,492.25,1.462310806,1.6938287
161,492.28125,1.4822994390000002,1.704853
162,492.3125,1.5067223669999996,1.7208658
163,492.34375,1.5362509850000001,1.7389151
164,492.375,1.57131857,1.7601402
165,492.40625,1.6123946569999998,1.7843726
166,492.4375,1.6583372649999997,1.8114321
167,492.46875,1.706759201,1.8578271
168,492.5,1.755814011,1.9103426
169,492.53125,1.8023378550000002,1.9616895
170,492.5625,1.841664169,2.0094016
171,492.59375,1.86933824,2.048618
172,492.625,1.882851276,2.0753372
173,492.65625,1.881711134,2.0857592
174,492.6875,1.8668245200000002,2.0780447
175,492.71875,1.840513304,2.0559819
176,492.75,1.80583551,2.0189064
177,492.78125,1.765422088,1.9636124
178,492.8125,1.723131107,1.895049
179,492.84375,1.6823942149999997,1.8415256
180,492.875,1.642893749,1.7901461
181,492.90625,1.600564308,1.7417932
182,492.9375,1.547653321,1.6940311
183,492.96875,1.4776750280000002,1.6280318
184,493.0,1.389773523,1.5466416
185,493.03125,1.288777342,1.4524375
186,493.0625,1.182349505,1.348453
187,493.09375,1.077463185,1.2405255
188,493.125,0.9783301249999999,1.1357303
189,493.15625,0.886205082,1.0354294
190,493.1875,0.8013721509999998,0.9389254
191,493.21875,0.72462963,0.84872526
192,493.25,0.6578205460000001,0.7708365
193,493.28125,0.60290728,0.7084127
194,493.3125,0.560497162,0.65872717
195,493.34375,0.530510601,0.61073273
196,493.375,0.513766701,0.56280285
197,493.40625,0.51171623,0.52821934
198,493.4375,0.523940242,0.52651584
199,493.46875,0.545271501,0.5527278
200,493.5,0.565423247,0.6094814
201,493.53125,0.573255819,0.6703819
202,493.5625,0.560652113,0.71287465
203,493.59375,0.5257834779999999,0.72957283
204,493.625,0.47542305,0.720092
205,493.65625,0.420448126,0.6930415
206,493.6875,0.37098397400000005,0.6561487
207,493.71875,0.334750224,0.6116274
208,493.75,0.316756952,0.5770092
209,493.78125,0.32110142,0.55859834
210,493.8125,0.35319311,0.5662738
211,493.84375,0.416578798,0.59284586
212,493.875,0.512864718,0.6401408
213,493.90625,0.650560214,0.71010643
214,493.9375,0.8404021490000001,0.81620306
215,493.96875,1.079002804,0.97370046
216,494.0,1.347174104,1.1775373
217,494.03125,1.620927143,1.4105552
218,494.0625,1.885434994,1.6541774
219,494.09375,2.139322082,1.9005867
220,494.125,2.381128674,2.1400445
221,494.15625,2.594004869,2.3681772
222,494.1875,2.758137488,2.5641482
223,494.21875,2.8651165960000005,2.706493
224,494.25,2.91104876,2.782581
225,494.28125,2.887260242,2.7872205
226,494.3125,2.782499792,2.7103446
227,494.34375,2.590072682,2.5381374
228,494.375,2.318338148,2.2768574
229,494.40625,1.9960715769999997,1.946647
230,494.4375,1.6667383850000002,1.6066203
231,494.46875,1.358634634,1.3156136
232,494.5,1.083968519,1.0570568
233,494.53125,0.846342047,0.8371627
234,494.5625,0.642967219,0.6530023
235,494.59375,0.475671157,0.4841478
236,494.625,0.344455463,0.33707002
237,494.65625,0.246559757,0.22150955
238,494.6875,0.17736486899999998,0.14090346
239,494.71875,0.130701293,0.087977186
240,494.75,0.09994796599999999,0.05506254
241,494.78125,0.07957051099999998,0.029352736
242,494.8125,0.065939247,0.0036118901
243,494.84375,0.056775162,-0.01661404
244,494.875,0.05055645599999999,-0.0233633
245,494.90625,0.046254097,-0.020097723
246,494.9375,0.043219931,-0.014058946
247,494.96875,0.041136986,-0.015010617
248,495.0,0.039901687000000005,-0.009356044
249,495.03125,0.039554626,0.0011815022
250,495.0625,0.040316529,0.008110836
251,495.09375,0.04269536,0.0045793047
252,495.125,0.047718029,-0.0022406224
253,495.15625,0.057143305,-0.0063092816
254,495.1875,0.07310257999999999,-0.0027253025
255,495.21875,0.09735990400000001,0.013390841
256,495.25,0.13130962599999998,0.038002774
257,495.28125,0.176331457,0.06891993
258,495.3125,0.23400754700000004,0.10507596
259,495.34375,0.305664777,0.14687096
260,495.375,0.391404354,0.20797752
261,495.40625,0.49161633600000004,0.29085422
262,495.4375,0.601998233,0.37979937
263,495.46875,0.71459584,0.4901637
264,495.5,0.8240107130000001,0.6094881
265,495.53125,0.926399581,0.7259104
266,495.5625,1.018688135,0.828974
267,495.59375,1.098377763,0.9141505
268,495.625,1.163672385,0.9903511
269,495.65625,1.2152017590000002,1.0597662
270,495.6875,1.255842068,1.1186278
271,495.71875,1.28857073,1.1585969
272,495.75,1.315955556,1.1918203
273,495.78125,1.34099014,1.2189304
274,495.8125,1.366128169,1.2335587
275,495.84375,1.392657794,1.2536297
276,495.875,1.420774789,1.2813802
277,495.90625,1.449422986,1.3166757
278,495.9375,1.47716942,1.3571984
279,495.96875,1.5032540580000002,1.393714
280,496.0,1.5278183850000002,1.4208646
281,496.03125,1.551391659,1.4444766
282,496.0625,1.574994383,1.4719244
283,496.09375,1.599899294,1.5025675
284,496.125,1.627241961,1.5344119
285,496.15625,1.658105294,1.56401
286,496.1875,1.692947129,1.5900385
287,496.21875,1.731467253,1.6230171
288,496.25,1.7730770180000002,1.6647671
289,496.28125,1.8174469979999999,1.7110294
290,496.3125,1.8646528079999998,1.7572898
291,496.34375,1.91457376,1.8022997
292,496.375,1.966402449,1.8609965
293,496.40625,2.020945347,1.9353749
294,496.4375,2.078618649,2.0011926
295,496.46875,2.13774713,2.0652394
296,496.5,2.196013107,2.1377254
297,496.53125,2.25208035,2.2138522
298,496.5625,2.303975331,2.2828398
299,496.59375,2.349379049,2.3495708
300,496.625,2.387397365,2.403574
301,496.65625,2.41754594,2.442232
302,496.6875,2.439981004,2.4722862
303,496.71875,2.456005918,2.49938
304,496.75,2.46758878,2.5171404
305,496.78125,2.476335263,2.5277636
306,496.8125,2.483684,2.5347972
307,496.84375,2.490894742,2.5359483
308,496.875,2.498739337,2.5416472
309,496.90625,2.507560031,2.5510938
310,496.9375,2.51709532,2.5575027
311,496.96875,2.526621258,2.569466
312,497.0,2.535588895,2.5841854
313,497.03125,2.543902207,2.5984528
314,497.0625,2.551845302,2.6112866
315,497.09375,2.560024077,2.6252487
316,497.125,2.56932182,2.6390054
317,497.15625,2.580751281,2.6522748
318,497.1875,2.595227983,2.666247
319,497.21875,2.613558039,2.6836448
320,497.25,2.636724465,2.699252
321,497.28125,2.665018403,2.7176003
322,497.3125,2.698368927,2.7479727
323,497.34375,2.7369617660000003,2.7822018
324,497.375,2.780382784,2.8304627
325,497.40625,2.82885568,2.8933759
326,497.4375,2.881684636,2.950031
327,497.46875,2.936395574,3.0114236
328,497.5,2.991227423,3.0765405
329,497.53125,3.044861076,3.141026
330,497.5625,3.0950395910000004,3.2025616
331,497.59375,3.1390740539999995,3.2633333
332,497.625,3.175290692,3.3149686
333,497.65625,3.2026405239999995,3.3529809
334,497.6875,3.2214169910000003,3.3777215
335,497.71875,3.232321175,3.3905807
336,497.75,3.23678028,3.400732
337,497.78125,3.236769531,3.406169
338,497.8125,3.234113134,3.3990815
339,497.84375,3.2303453670000004,3.387062
340,497.875,3.2266983910000007,3.378393
341,497.90625,3.223923435,3.3718169
342,497.9375,3.222325702,3.3639555
343,497.96875,3.221893444,3.3594587
344,498.0,3.2225560510000006,3.3562095
345,498.03125,3.224553009,3.3567402
346,498.0625,3.2283927909999997,3.3621347
347,498.09375,3.234712394,3.3684213
348,498.125,3.243905634,3.3792167
349,498.15625,3.256096396,3.3949344
350,498.1875,3.271225892,3.4125416
351,498.21875,3.2892873010000003,3.4314687
352,498.25,3.31055282,3.449818
353,498.28125,3.3352555389999994,3.4702954
354,498.3125,3.363624747,3.497267
355,498.34375,3.3962541330000002,3.5292587
356,498.375,3.4342746849999997,3.5658326
357,498.40625,3.478399586,3.6117377
358,498.4375,3.5281825670000004,3.6626248
359,498.46875,3.5823761359999997,3.7183108
360,498.5,3.6396278690000003,3.778181
361,498.53125,3.6976763400000006,3.8435104
362,498.5625,3.753308637,3.9132504
363,498.59375,3.8036168610000005,3.9823065
364,498.625,3.84693625,4.0404396
365,498.65625,3.882249825,4.084472
366,498.6875,3.90916111,4.116807
367,498.71875,3.928422644,4.141561
368,498.75,3.941822058,4.1559324
369,498.78125,3.951153535,4.162732
370,498.8125,3.958079281,4.1647134
371,498.84375,3.963901604,4.158515
372,498.875,3.969358902,4.1535544
373,498.90625,3.9747247989999996,4.151414
374,498.9375,3.9797998780000006,4.1502233
375,498.96875,3.984057037,4.1541557
376,499.0,3.9869965300000003,4.1605315
377,499.03125,3.9884371509999994,4.1655383
378,499.0625,3.988705164,4.1661267
379,499.09375,3.988835836,4.1663938
380,499.125,3.990427393,4.171177
381,499.15625,3.995024074,4.177942
382,499.1875,4.003568475,4.1839666
383,499.21875,4.016118006,4.1962266
384,499.25,4.032323656,4.211828
385,499.28125,4.051928966,4.228683
386,499.3125,4.075006692,4.2476997
387,499.34375,4.102124502,4.269563
388,499.375,4.134493095,4.294868
389,499.40625,4.172771055,4.329879
390,499.4375,4.216628477,4.3729415
391,499.46875,4.26501651,4.4203343
392,499.5,4.316000179,4.4721293
393,499.53125,4.3658055860000005,4.531517
394,499.5625,4.410558818,4.595692
395,499.59375,4.44761782,4.6505756
396,499.625,4.475369741000001,4.6900773
397,499.65625,4.49299567,4.715821
398,499.6875,4.501338005,4.7299685
399,499.71875,4.502331062,4.7315397
400,499.75,4.498512486,4.7258306
401,499.78125,4.492223972,4.7130747
402,499.8125,4.485373428,4.6925325
403,499.84375,4.479263195,4.6782174
404,499.875,4.474226317,4.6625576
405,499.90625,4.469820288,4.6460304
406,499.9375,4.464894587,4.635705
407,499.96875,4.45807976,4.632922
408,500.0,4.448336386,4.6295795
409,500.03125,4.435147155,4.624343
410,500.0625,4.418634224,4.616647
411,500.09375,4.399811144,4.6050625
412,500.125,4.380503191,4.589081
413,500.15625,4.363320826,4.572027
414,500.1875,4.35083002,4.558355
415,500.21875,4.344796776,4.549182
416,500.25,4.345989667,4.546264
417,500.28125,4.354319189,4.549805
418,500.3125,4.369177201,4.5591927
419,500.34375,4.389675026,4.576232
420,500.375,4.41561537,4.597789
421,500.40625,4.446754426,4.627747
422,500.4375,4.482321538,4.663788
423,500.46875,4.521116323999999,4.70487
424,500.5,4.561729228,4.7513742
425,500.53125,4.602018731,4.8036547
426,500.5625,4.639791322,4.857086
427,500.59375,4.673221213,4.9018826
428,500.625,4.700609144,4.9383335
429,500.65625,4.720925334,4.967572
430,500.6875,4.734393161,4.988712
431,500.71875,4.742223349,4.9994082
432,500.75,4.745642988,5.0003943
433,500.78125,4.745815929,4.9942365
434,500.8125,4.743782943,4.9829865
435,500.84375,4.740397551,4.9712973
436,500.875,4.7359628460000005,4.95879
437,500.90625,4.730146175,4.948724
438,500.9375,4.722090486,4.942696
439,500.96875,4.71084455,4.931043
440,501.0,4.696101274,4.9171042
441,501.03125,4.678622736,4.9043717
442,501.0625,4.660360278,4.8913584
443,501.09375,4.643761039,4.8779955
444,501.125,4.631040543,4.8640013
445,501.15625,4.623940778,4.8524446
446,501.1875,4.623578763,4.8468413
447,501.21875,4.630479996,4.847988
448,501.25,4.644687086,4.856114
449,501.28125,4.665942402,4.870701
450,501.3125,4.694220607,4.8902135
451,501.34375,4.729785296,4.911094
452,501.375,4.772191086,4.942034
453,501.40625,4.820751498,4.985543
454,501.4375,4.8739520380000005,5.035672
455,501.46875,4.929320311000001,5.094128
456,501.5,4.983995171,5.1587763
457,501.53125,5.035251616,5.2234483
458,501.5625,5.080675882,5.2819357
459,501.59375,5.118201534,5.3309293
460,501.625,5.146367843,5.370296
461,501.65625,5.1651020910000005,5.4002504
462,501.6875,5.175296509,5.4198813
463,501.71875,5.178413088,5.425584
464,501.75,5.176011218999999,5.4228563
465,501.78125,5.169822878,5.4113846
466,501.8125,5.161563121,5.390521
467,501.84375,5.15298719,5.3723173
468,501.875,5.1451986430000005,5.3556976
469,501.90625,5.138416237,5.3417544
470,501.9375,5.13201742,5.33175
471,501.96875,5.125115454,5.320569
472,502.0,5.117328277,5.3116264
473,502.03125,5.109018967,5.3043694
474,502.0625,5.101400968,5.295559
475,502.09375,5.096168056000001,5.289347
476,502.125,5.094793642,5.28432
477,502.15625,5.098218628,5.282493
478,502.1875,5.106589613,5.286291
479,502.21875,5.119562286,5.2928696
480,502.25,5.136599762,5.3017507
481,502.28125,5.157023581,5.3148103
482,502.3125,5.180469018,5.3325906
483,502.34375,5.207234466,5.349301
484,502.375,5.237851941000001,5.3655953
485,502.40625,5.271865947,5.3899016
486,502.4375,5.308033203,5.4252825
487,502.46875,5.344853921,5.466919
488,502.5,5.380463442999999,5.50796
489,502.53125,5.412089057,5.545573
490,502.5625,5.436688453,5.577525
491,502.59375,5.451615856,5.600679
492,502.625,5.455617021,5.618869
493,502.65625,5.448950057999999,5.628581
494,502.6875,5.432658176,5.6242237
495,502.71875,5.408256036,5.6077557
496,502.75,5.377811763,5.580449
497,502.78125,5.343822351,5.5440907
498,502.8125,5.308930531000001,5.4999504
499,502.84375,5.275905383,5.4509573
500,502.875,5.247141025,5.4130764
501,502.90625,5.222545077,5.384216
502,502.9375,5.20079323,5.3554964
503,502.96875,5.180083466,5.333676
504,503.0,5.158705368,5.310846
505,503.03125,5.13650746,5.2899337
506,503.0625,5.114405136,5.2756214
507,503.09375,5.093508518,5.2608056
508,503.125,5.074845337,5.2456665
509,503.15625,5.059240597,5.231465
510,503.1875,5.047348653999999,5.218665
511,503.21875,5.03972204,5.2095046
512,503.25,5.0367414880000005,5.2044353
513,503.28125,5.038687047,5.2035456
514,503.3125,5.045601651,5.2070713
515,503.34375,5.057461764,5.214347
516,503.375,5.074315558,5.2291555
517,503.40625,5.096387311,5.2536373
518,503.4375,5.123514467,5.2801023
519,503.46875,5.154574757,5.312217
520,503.5,5.187799603999999,5.352447
521,503.53125,5.221513206,5.3957257
522,503.5625,5.2534652,5.436125
523,503.59375,5.281245011,5.4772744
524,503.625,5.303604649,5.5104513
525,503.65625,5.319900052,5.532348
526,503.6875,5.330052105,5.5464272
527,503.71875,5.334849167,5.556819
528,503.75,5.335614574,5.559541
529,503.78125,5.3335433210000005,5.55559
530,503.8125,5.329638711,5.5486135
531,503.84375,5.324643198,5.5379996
532,503.875,5.319095615,5.5234227
533,503.90625,5.313381524,5.5072885
534,503.9375,5.307723909,5.493536
535,503.96875,5.302076145,5.485082
536,504.0,5.296059608,5.4815397
537,504.03125,5.289058563,5.481495
538,504.0625,5.280477268,5.4813557
539,504.09375,5.270112902,5.4786963
540,504.125,5.258396377,5.473176
541,504.15625,5.246242463,5.462707
542,504.1875,5.23531417,5.4474697
543,504.21875,5.227611155,5.438514
544,504.25,5.224504953,5.4329143
545,504.28125,5.226511247,5.429671
546,504.3125,5.233316295,5.4310203
547,504.34375,5.244192774,5.435654
548,504.375,5.258493986,5.4459767
549,504.40625,5.275774418999999,5.4645085
550,504.4375,5.295610658,5.483988
551,504.46875,5.317400473,5.5056534
552,504.5,5.340367006,5.5302033
553,504.53125,5.363046102,5.557626
554,504.5625,5.383077341,5.58668
555,504.59375,5.3976951060000005,5.6142435
556,504.625,5.404776287000001,5.636221
557,504.65625,5.403195356,5.6461396
558,504.6875,5.392640532000001,5.64167
559,504.71875,5.374077637,5.631891
560,504.75,5.348791467,5.6090403
561,504.78125,5.318471358,5.5739017
562,504.8125,5.285369596000001,5.5338235
563,504.84375,5.251319377,5.494153
564,504.875,5.216847589,5.4497757
565,504.90625,5.182237253,5.40534
566,504.9375,5.146760171,5.3666534
567,504.96875,5.108932813,5.3257027
568,505.0,5.067697798999999,5.285052
569,505.03125,5.022693401000001,5.246452
570,505.0625,4.974572816,5.2071605
571,505.09375,4.924706918,5.1669345
572,505.125,4.874321392,5.1228275
573,505.15625,4.8246137010000005,5.074772
574,505.1875,4.777391801,5.025164
575,505.21875,4.734811794,4.979289
576,505.25,4.69856726,4.935832
577,505.28125,4.669960569,4.8942146
578,505.3125,4.65028854,4.856614
579,505.34375,4.640172883,4.830789
580,505.375,4.638826149,4.8220315
581,505.40625,4.644397038,4.82734
582,505.4375,4.654465582,4.8336515
583,505.46875,4.666160023,4.8419366
584,505.5,4.676815352,4.8502073
585,505.53125,4.683904517,4.8639474
586,505.5625,4.685163244,4.8858137
587,505.59375,4.678130227,4.898534
588,505.625,4.660029182,4.893242
589,505.65625,4.62952096,4.872564
590,505.6875,4.588209025,4.8412886
591,505.71875,4.539594664,4.7969165
592,505.75,4.487591023,4.7436447
593,505.78125,4.435194667,4.685004
594,505.8125,4.384713524,4.6225953
595,505.84375,4.338065311,4.5636926
596,505.875,4.296365478,4.5134006
597,505.90625,4.259372095,4.46997
598,505.9375,4.2259335139999985,4.4297605
599,505.96875,4.194889747,4.390715
600,506.0,4.165870572,4.3570123
601,506.03125,4.13925649,4.3301353
602,506.0625,4.116143657,4.3080316
603,506.09375,4.097466956,4.2939277
604,506.125,4.0833962160000015,4.2820654
605,506.15625,4.07381062,4.271082
606,506.1875,4.068577062,4.263693
607,506.21875,4.06760872,4.263534
608,506.25,4.070924275,4.2670584
609,506.28125,4.078567171,4.2734027
610,506.3125,4.0905411,4.28335
611,506.34375,4.1068859810000005,4.294775
612,506.375,4.127490645,4.316547
613,506.40625,4.152511706,4.349898
614,506.4375,4.1821890680000005,4.381879
615,506.46875,4.2160484710000015,4.41393
616,506.5,4.252790093,4.4548364
617,506.53125,4.291357958,4.50137
618,506.5625,4.330119469,4.5458064
619,506.59375,4.366722435,4.592601
620,506.625,4.399457236,4.6339517
621,506.65625,4.427076431000001,4.6669083
622,506.6875,4.449110504,4.6927733
623,506.71875,4.465877741,4.708485
624,506.75,4.478114337,4.7145133
625,506.78125,4.48663752,4.715688
626,506.8125,4.492439726000001,4.714975
627,506.84375,4.496305097,4.711297
628,506.875,4.498411528,4.707129
629,506.90625,4.498210466000001,4.7013416
630,506.9375,4.49474569,4.693166
631,506.96875,4.487354744,4.688283
632,507.0,4.475796764,4.6791053
633,507.03125,4.460395406,4.6669784
634,507.0625,4.442114951000001,4.655037
635,507.09375,4.422493431,4.642134
636,507.125,4.40332195,4.63033
637,507.15625,4.385883786,4.619686
638,507.1875,4.37071879,4.608948
639,507.21875,4.357888172,4.5989003
640,507.25,4.347418491,4.589917
641,507.28125,4.339668266,4.5822463
642,507.3125,4.335371862,4.575504
643,507.34375,4.335718195,4.566978
644,507.375,4.341863441,4.5695786
645,507.40625,4.354316954,4.5849133
646,507.4375,4.37312367,4.601166
647,507.46875,4.397407387,4.6222153
648,507.5,4.425479363,4.652519
649,507.53125,4.455348414,4.69077
650,507.5625,4.485339488,4.731501
651,507.59375,4.5140205810000005,4.767602
652,507.625,4.539777191000001,4.8017044
653,507.65625,4.56148436,4.8321323
654,507.6875,4.578785934,4.854976
655,507.71875,4.591909736,4.8711243
656,507.75,4.601174511,4.880589
657,507.78125,4.607084018,4.882966
658,507.8125,4.610203881,4.880026
659,507.84375,4.611188094,4.877255
660,507.875,4.610621668,4.8731847
661,507.90625,4.608920638,4.8665633
662,507.9375,4.606381983,4.8593802
663,507.96875,4.603384763999999,4.8552513
664,508.0,4.600518705,4.8536263
665,508.03125,4.598585131,4.8544273
666,508.0625,4.598597088,4.857597
667,508.09375,4.601555745,4.8681383
668,508.125,4.608369538,4.880634
669,508.15625,4.619772589,4.895081
670,508.1875,4.635915862,4.914893
671,508.21875,4.656874033999999,4.938419
672,508.25,4.682792592,4.963933
673,508.28125,4.713462991,4.9941344
674,508.3125,4.748452189,5.0312853
675,508.34375,4.787827279,5.071544
676,508.375,4.832362112,5.112906
677,508.40625,4.882669706000001,5.1584105
678,508.4375,4.938483607,5.2076406
679,508.46875,4.998817179,5.263426
680,508.5,5.062794077,5.3265367
681,508.53125,5.129014043,5.3955545
682,508.5625,5.195341078999999,5.467366
683,508.59375,5.2591015610000005,5.5380363
684,508.625,5.317586016,5.6056232
685,508.65625,5.369139649,5.6662245
686,508.6875,5.413186515,5.7163873
687,508.71875,5.449841255,5.7563505
688,508.75,5.479941117,5.7855463
689,508.78125,5.504719015,5.8059278
690,508.8125,5.525952399,5.820383
691,508.84375,5.5456143220000005,5.827044
692,508.875,5.56509009,5.8330255
693,508.90625,5.584896452000001,5.843973
694,508.9375,5.6049185360000005,5.8598623
695,508.96875,5.624695761,5.8766236
696,509.0,5.6435082670000005,5.894004
697,509.03125,5.660374289,5.9153404
698,509.0625,5.674917317999999,5.938666
699,509.09375,5.687679445,5.956541
700,509.125,5.69986466,5.9703603
701,509.15625,5.712874055,5.9851213
702,509.1875,5.728024275,6.003043
703,509.21875,5.746206947999999,6.019801
704,509.25,5.767454365,6.039108
705,509.28125,5.791209656,6.061594
706,509.3125,5.817046292000001,6.0844502
707,509.34375,5.8450012560000015,6.1062927
708,509.375,5.875644743,6.127395
709,509.40625,5.9101141739999985,6.147825
710,509.4375,5.948765905,6.1684966
711,509.46875,5.990674696999999,6.2024145
712,509.5,6.03494186,6.2442837
713,509.53125,6.0797093979999985,6.288783
714,509.5625,6.121685053,6.334381
715,509.59375,6.157532023000001,6.379735
716,509.625,6.185360765,6.4171042
717,509.65625,6.204298989,6.4430876
718,509.6875,6.214293925000001,6.458661
719,509.71875,6.216433936000001,6.46582
720,509.75,6.212610126,6.4627132
721,509.78125,6.204651857,6.4494824
722,509.8125,6.194065804,6.429137
723,509.84375,6.182006952999999,6.4064655
724,509.875,6.169395394,6.3858705
725,509.90625,6.156834742000001,6.369095
726,509.9375,6.144153639,6.354432
727,509.96875,6.13046239,6.335616
