,Time (d),meas_S_PO4 (gP/m3),pred_S_PO4 (gP/m3)
118,489.6875,0.44303689,1.0546805
119,489.70833330000005,0.42378492,1.0327638
120,489.7291667,0.407608962,1.0137161
121,489.75,0.39462469,0.9980796
122,489.77083330000005,0.384791719,0.985929
123,489.7916667,0.378109266,0.97726315
124,489.8125,0.37452399000000003,0.9716049
125,489.83333330000005,0.373771943,0.96815246
126,489.8541667,0.375343539,0.9666342
127,489.875,0.37854114,0.9669164
128,489.89583330000005,0.382561958,0.9688029
129,489.9166667,0.38670414799999997,0.9719707
130,489.9375,0.39057058,0.97586083
131,489.95833330000005,0.394162675,0.98000413
132,489.9791667,0.39777942,0.98445684
133,490.0,0.40183238400000004,0.98949814
134,490.02083330000005,0.406686009,0.9954236
135,490.0416667,0.412608343,1.0025002
136,490.0625,0.4198059840000001,1.0108595
137,490.08333330000005,0.428434092,1.020633
138,490.1041667,0.438586317,1.0316912
139,490.125,0.4502996,1.043808
140,490.14583330000005,0.4635345860000001,1.0569323
141,490.1666667,0.478151881,1.0710953
142,490.1875,0.49391879899999996,1.0861961
143,490.20833330000005,0.510587339,1.1018858
144,490.2291667,0.52796019,1.1179508
145,490.25,0.545936049,1.1340725
146,490.27083330000005,0.564531196,1.1502631
147,490.2916667,0.58383255,1.1666204
148,490.3125,0.603994376,1.1835043
149,490.33333330000005,0.6251143720000001,1.201348
150,490.3541667,0.647170959,1.2209265
151,490.375,0.6701061079999999,1.2426707
152,490.39583330000005,0.6938641870000001,1.266645
153,490.4166667,0.718181918,1.2931346
154,490.4375,0.7424876320000001,1.3204783
155,490.45833330000005,0.7661870950000002,1.3460399
156,490.4791667,0.78875144,1.3679738
157,490.5,0.8097594909999999,1.3853277
158,490.52083330000005,0.8287938770000001,1.398631
159,490.5416667,0.8454285579999999,1.4088254
160,490.5625,0.8592739719999999,1.4165787
161,490.58333330000005,0.870110235,1.4220369
162,490.6041667,0.8779113340000001,1.425198
163,490.625,0.882770486,1.426149
164,490.64583330000005,0.884930124,1.4249716
165,490.6666667,0.8848036870000001,1.4217229
166,490.6875,0.8828858829999999,1.4166176
167,490.70833330000005,0.879684475,1.4101087
168,490.7291667,0.8756876090000001,1.4029999
169,490.75,0.8713196329999999,1.3960752
170,490.77083330000005,0.866910263,1.3897699
171,490.7916667,0.8627105099999999,1.3844148
172,490.8125,0.8589439620000001,1.3801955
173,490.83333330000005,0.8558642390000001,1.3771725
174,490.8541667,0.853728071,1.3752466
175,490.875,0.852654258,1.374054
176,490.89583330000005,0.852611963,1.3734354
177,490.9166667,0.8534589880000001,1.373515
178,490.9375,0.854965505,1.3745729
179,490.95833330000005,0.856853938,1.3765891
180,490.9791667,0.8588632209999998,1.3797326
181,491.0,0.8608240599999999,1.384093
182,491.02083330000005,0.862716273,1.389557
183,491.0416667,0.864659265,1.3955988
184,491.0625,0.866881975,1.4019734
185,491.08333330000005,0.86968169,1.408686
186,491.1041667,0.873331643,1.4157398
187,491.125,0.8780987899999999,1.4234238
188,491.14583330000005,0.8841313209999999,1.4318867
189,491.1666667,0.891528373,1.441172
190,491.1875,0.9003171529999998,1.4512181
191,491.20833330000005,0.910502951,1.4621274
192,491.2291667,0.9221145700000001,1.4736925
193,491.25,0.935141208,1.4860806
194,491.27083330000005,0.949464449,1.499226
195,491.2916667,0.964920752,1.5129095
196,491.3125,0.981422025,1.5269629
197,491.33333330000005,0.99896063,1.5414486
198,491.3541667,1.017711061,1.5567377
199,491.375,1.037870448,1.573539
200,491.39583330000005,1.059555086,1.592922
201,491.4166667,1.082790617,1.6165622
202,491.4375,1.107464412,1.6440568
203,491.45833330000005,1.133393914,1.6732328
204,491.4791667,1.160339873,1.7013752
205,491.5,1.187992327,1.7266272
206,491.52083330000005,1.215974795,1.7487962
207,491.5416667,1.243797471,1.7688493
208,491.5625,1.27087449,1.7875578
209,491.58333330000005,1.296621353,1.8052583
210,491.6041667,1.320532727,1.8219393
211,491.625,1.342094104,1.8370881
212,491.64583330000005,1.3608059,1.8503897
213,491.6666667,1.376554159,1.8614465
214,491.6875,1.389530856,1.8699571
215,491.70833330000005,1.399915342,1.8758733
216,491.7291667,1.407848449,1.8798618
217,491.75,1.4136551080000002,1.8827066
218,491.77083330000005,1.417790118,1.885083
219,491.7916667,1.420678766,1.8875948
220,491.8125,1.422703494,1.8900976
221,491.83333330000005,1.42420757,1.8923118
222,491.8541667,1.425455764,1.8940772
223,491.875,1.426612339,1.8954377
224,491.89583330000005,1.42773196,1.896665
225,491.9166667,1.428756011,1.8978792
226,491.9375,1.429534528,1.8992583
227,491.95833330000005,1.429889172,1.9008464
228,491.9791667,1.429672346,1.9025849
229,492.0,1.4288030669999998,1.9042734
230,492.02083330000005,1.427307252,1.9058543
231,492.0416667,1.4253567530000002,1.9069583
232,492.0625,1.423302336,1.9078364
233,492.08333330000005,1.421631383,1.9086621
234,492.1041667,1.4208837559999998,1.9095578
235,492.125,1.421514994,1.911239
236,492.14583330000005,1.423849304,1.9137619
237,492.1666667,1.4280574540000002,1.9172671
238,492.1875,1.434102987,1.9221659
239,492.20833330000005,1.44184435,1.9285223
240,492.2291667,1.4512299119999998,1.9359913
241,492.25,1.462310806,1.9443561
242,492.27083330000005,1.475175466,1.9538053
243,492.2916667,1.489915548,1.9642138
244,492.3125,1.5067223669999996,1.9760545
245,492.33333330000005,1.525804929,1.9893352
246,492.3541667,1.5472974220000002,2.0051956
247,492.375,1.57131857,2.024207
248,492.39583330000005,1.598048963,2.0477614
249,492.4166667,1.627296712,2.077342
250,492.4375,1.6583372649999997,2.1113927
251,492.45833330000005,1.690448217,2.1464796
252,492.4791667,1.723156369,2.1792736
253,492.5,1.755814011,2.208088
254,492.52083330000005,1.787382593,2.2331696
255,492.5416667,1.816490158,2.2553506
256,492.5625,1.841664169,2.274725
257,492.58333330000005,1.861599797,2.2906637
258,492.6041667,1.8754593020000003,2.3022432
259,492.625,1.882851276,2.3086731
260,492.64583330000005,1.883693266,2.309388
261,492.6666667,1.8781877,2.3041923
262,492.6875,1.8668245200000002,2.293179
263,492.70833330000005,1.850366485,2.277175
264,492.7291667,1.829740181,2.257276
265,492.75,1.80583551,2.234697
266,492.77083330000005,1.779342043,2.210259
267,492.7916667,1.751295805,2.1843076
268,492.8125,1.723131107,2.157974
269,492.83333330000005,1.695749299,2.1321802
270,492.8541667,1.669202467,2.107209
271,492.875,1.642893749,2.0827796
272,492.89583330000005,1.615421913,2.0585663
273,492.9166667,1.5845271080000003,2.033242
274,492.9375,1.547653321,2.0045342
275,492.95833330000005,1.503082611,1.9705448
276,492.9791667,1.450226285,1.9298207
277,493.0,1.389773523,1.8822976
278,493.02083330000005,1.323443258,1.8284839
279,493.0416667,1.253515655,1.7695855
280,493.0625,1.182349505,1.7077429
281,493.08333330000005,1.111922622,1.644914
282,493.1041667,1.043673219,1.5825537
283,493.125,0.9783301249999999,1.5220708
284,493.14583330000005,0.916114594,1.4641923
285,493.1666667,0.8571016290000001,1.4093394
286,493.1875,0.8013721509999998,1.3577881
287,493.20833330000005,0.7492127789999999,1.309839
288,493.2291667,0.701147895,1.265778
289,493.25,0.6578205460000001,1.2263135
290,493.27083330000005,0.619819467,1.1917127
291,493.2916667,0.587380517,1.1622123
292,493.3125,0.560497162,1.1380714
293,493.33333330000005,0.539097273,1.1197504
294,493.3541667,0.523398386,1.1079793
295,493.375,0.513766701,1.1036979
296,493.39583330000005,0.510731965,1.1078404
297,493.4166667,0.514331434,1.1208593
298,493.4375,0.523940242,1.140127
299,493.45833330000005,0.537723857,1.1625676
300,493.4791667,0.552688602,1.1853747
301,493.5,0.565423247,1.2060363
302,493.52083330000005,0.57259767,1.221843
303,493.5416667,0.571584411,1.229103
304,493.5625,0.560652113,1.2252982
305,493.58333330000005,0.539619376,1.2094063
306,493.6041667,0.510226066,1.1830189
307,493.625,0.47542305,1.1490401
308,493.64583330000005,0.43860522400000007,1.110797
309,493.6666667,0.40292025300000006,1.0712821
310,493.6875,0.37098397400000005,1.0329698
311,493.70833330000005,0.344984926,0.99859464
312,493.7291667,0.326549523,0.97071767
313,493.75,0.316756952,0.95129293
314,493.77083330000005,0.316848477,0.94023037
315,493.7916667,0.328452018,0.9362015
316,493.8125,0.35319311,0.93852633
317,493.83333330000005,0.391929558,0.94893485
318,493.8541667,0.444804409,0.9699903
319,493.875,0.512864718,1.0036739
320,493.89583330000005,0.599230583,1.0526067
321,493.9166667,0.707826046,1.1196604
322,493.9375,0.8404021490000001,1.2060889
323,493.95833330000005,0.9949907250000001,1.3133737
324,493.9791667,1.166346491,1.4400766
325,494.0,1.347174104,1.5829108
326,494.02083330000005,1.530260875,1.735586
327,494.0416667,1.71043316,1.8939763
328,494.0625,1.885434994,2.0535872
329,494.08333330000005,2.055695274,2.2118213
330,494.1041667,2.221783346,2.3672013
331,494.125,2.381128674,2.5182865
332,494.14583330000005,2.527664398,2.6629226
333,494.1666667,2.654793854,2.7949247
334,494.1875,2.758137488,2.9090545
335,494.20833330000005,2.835989113,2.9992032
336,494.2291667,2.887518791,3.063188
337,494.25,2.91104876,3.099165
338,494.27083330000005,2.903636944,3.1054928
339,494.2916667,2.861853709,3.0801463
340,494.3125,2.782499792,3.020764
341,494.33333330000005,2.663897191,2.9258504
342,494.3541667,2.507337118,2.7961879
343,494.375,2.318338148,2.6350772
344,494.39583330000005,2.106449146,2.4512973
345,494.4166667,1.8851257169999998,2.2563682
346,494.4375,1.6667383850000002,2.059939
347,494.45833330000005,1.4581022,1.8695155
348,494.4791667,1.262936607,1.6881256
349,494.5,1.083968519,1.5171899
350,494.52083330000005,0.921663884,1.35931
351,494.5416667,0.7747355729999998,1.2154613
352,494.5625,0.642967219,1.0844702
353,494.58333330000005,0.527336983,0.9666172
354,494.6041667,0.428025499,0.86220974
355,494.625,0.344455463,0.77213264
356,494.64583330000005,0.27574096,0.69597244
357,494.6666667,0.220576679,0.6326079
358,494.6875,0.17736486899999998,0.5808638
359,494.70833330000005,0.144167031,0.53905225
360,494.7291667,0.11899597599999999,0.5064894
361,494.75,0.09994796599999999,0.4810524
362,494.77083330000005,0.08547296300000001,0.46185932
363,494.7916667,0.07440983899999999,0.44789767
364,494.8125,0.065939247,0.43826985
365,494.83333330000005,0.059438442,0.4318905
366,494.8541667,0.054435063,0.42794004
367,494.875,0.05055645599999999,0.42519054
368,494.89583330000005,0.047522234,0.42307544
369,494.9166667,0.045123939,0.4217437
370,494.9375,0.043219931,0.42041174
371,494.95833330000005,0.041734625,0.42079604
372,494.9791667,0.040632415,0.4216239
373,495.0,0.039901687000000005,0.42327154
374,495.02083330000005,0.039562263,0.42582208
375,495.0416667,0.039667933,0.42932358
376,495.0625,0.040316529,0.43354502
377,495.08333330000005,0.041673082,0.43968433
378,495.1041667,0.044004045,0.44665107
379,495.125,0.047718029,0.45558277
380,495.14583330000005,0.053378759000000005,0.46523452
381,495.1666667,0.061638821999999996,0.4769721
382,495.1875,0.07310257999999999,0.4900221
383,495.20833330000005,0.088262804,0.5051871
384,495.2291667,0.10753368800000002,0.52252555
385,495.25,0.13130962599999998,0.5419849
386,495.27083330000005,0.160002388,0.5648822
387,495.2916667,0.19406864699999998,0.5906687
388,495.3125,0.23400754700000004,0.62019014
389,495.33333330000005,0.280229715,0.6539792
390,495.3541667,0.33266128,0.6926754
391,495.375,0.391404354,0.7367894
392,495.39583330000005,0.456699639,0.78692245
393,495.4166667,0.527703524,0.844587
394,495.4375,0.601998233,0.90806067
395,495.45833330000005,0.677196248,0.9732765
396,495.4791667,0.7516342709999998,1.0371569
397,495.5,0.8240107130000001,1.0975841
398,495.52083330000005,0.893252245,1.1541338
399,495.5416667,0.95842239,1.2069017
400,495.5625,1.018688135,1.2565742
401,495.58333330000005,1.073375433,1.3022032
402,495.6041667,1.121758067,1.3442235
403,495.625,1.163672385,1.3813077
404,495.64583330000005,1.199398552,1.4132682
405,495.6666667,1.229791812,1.4401246
406,495.6875,1.255842068,1.4625506
407,495.70833330000005,1.278379728,1.4814477
408,495.7291667,1.2981557259999998,1.4976369
409,495.75,1.315955556,1.512464
410,495.77083330000005,1.332727363,1.5268722
411,495.7916667,1.349274883,1.5420868
412,495.8125,1.366128169,1.5584021
413,495.83333330000005,1.38362396,1.5757226
414,495.8541667,1.401881193,1.5936892
415,495.875,1.420774789,1.6120727
416,495.89583330000005,1.439911536,1.6309508
417,495.9166667,1.458831425,1.6501702
418,495.9375,1.47716942,1.6695079
419,495.95833330000005,1.494747019,1.6886396
420,495.9791667,1.511591502,1.7078644
421,496.0,1.5278183850000002,1.7274307
422,496.02083330000005,1.543590908,1.7473885
423,496.0416667,1.559193855,1.7676269
424,496.0625,1.574994383,1.7880722
425,496.08333330000005,1.591378155,1.8085512
426,496.1041667,1.608690753,1.8293685
427,496.125,1.627241961,1.8507389
428,496.14583330000005,1.64737038,1.873129
429,496.1666667,1.669279694,1.8968165
430,496.1875,1.692947129,1.9219986
431,496.20833330000005,1.718256679,1.9486618
432,496.2291667,1.745016449,1.9764242
433,496.25,1.7730770180000002,2.0051467
434,496.27083330000005,1.802355342,2.0344229
435,496.2916667,1.832852648,2.064112
436,496.3125,1.8646528079999998,2.0941758
437,496.33333330000005,1.897691589,2.1247046
438,496.3541667,1.9316439189999999,2.1557891
439,496.375,1.966402449,2.1870577
440,496.39583330000005,2.002382737,2.2196293
441,496.4166667,2.039874478,2.2566445
442,496.4375,2.078618649,2.2987096
443,496.45833330000005,2.118031872,2.3431406
444,496.4791667,2.157351101,2.3863707
445,496.5,2.196013107,2.425519
446,496.52083330000005,2.233720137,2.4602323
447,496.5416667,2.269983347,2.4915586
448,496.5625,2.303975331,2.5205753
449,496.58333330000005,2.335037091,2.5473127
450,496.6041667,2.362901607,2.5715442
451,496.625,2.387397365,2.593198
452,496.64583330000005,2.4083802000000003,2.6121137
453,496.6666667,2.42584415,2.6281383
454,496.6875,2.439981004,2.641153
455,496.70833330000005,2.451254115,2.6511846
456,496.7291667,2.460273331,2.6585479
457,496.75,2.46758878,2.663824
458,496.77083330000005,2.47364572,2.6681912
459,496.7916667,2.478866171,2.6730614
460,496.8125,2.483684,2.6788096
461,496.83333330000005,2.488449508,2.685098
462,496.8541667,2.493413674,2.6915143
463,496.875,2.498739337,2.6978388
464,496.89583330000005,2.504512058,2.7041223
465,496.9166667,2.510692044,2.710572
466,496.9375,2.51709532,2.7175362
467,496.95833330000005,2.523489265,2.7251585
468,496.9791667,2.529686902,2.7334616
469,497.0,2.535588895,2.7424934
470,497.02083330000005,2.54119249,2.751954
471,497.0416667,2.54656794,2.7614822
472,497.0625,2.551845302,2.7709024
473,497.08333330000005,2.557221298,2.7802591
474,497.1041667,2.56294994,2.7895644
475,497.125,2.56932182,2.7988596
476,497.14583330000005,2.576643342,2.8083568
477,497.1666667,2.585200032,2.8183413
478,497.1875,2.595227983,2.8291776
479,497.20833330000005,2.606958112,2.8411548
480,497.2291667,2.620703682,2.854364
481,497.25,2.636724465,2.868898
482,497.27083330000005,2.655036209,2.8850126
483,497.2916667,2.675556876,2.9027941
484,497.3125,2.698368927,2.9219756
485,497.33333330000005,2.723536546,2.9424005
486,497.3541667,2.750927975,2.9642105
487,497.375,2.780382784,2.9873285
488,497.39583330000005,2.812112957,3.0134027
489,497.4166667,2.846102487,3.046253
490,497.4375,2.881684636,3.086185
491,497.45833330000005,2.918078369,3.1298656
492,497.4791667,2.954721469,3.172852
493,497.5,2.991227423,3.2115119
494,497.52083330000005,3.0272321970000005,3.2451048
495,497.5416667,3.062118551,3.2747166
496,497.5625,3.0950395910000004,3.3016918
497,497.58333330000005,3.1252006920000004,3.3266044
498,497.6041667,3.1520738660000007,3.3493602
499,497.625,3.175290692,3.3697684
500,497.64583330000005,3.194534284,3.3874502
501,497.6666667,3.209805537,3.4018981
502,497.6875,3.2214169910000003,3.4125738
503,497.70833330000005,3.2294961750000004,3.4191952
504,497.7291667,3.234428087,3.4223485
505,497.75,3.23678028,3.4233139
506,497.77083330000005,3.2371555209999996,3.4232442
507,497.7916667,3.236097849,3.4230747
508,497.8125,3.234113134,3.4231417
509,497.83333330000005,3.2316400170000006,3.4232821
510,497.8541667,3.2290686400000004,3.4233356
511,497.875,3.2266983910000007,3.423231
512,497.89583330000005,3.2247244979999996,3.423
513,497.9166667,3.22325622,3.4226675
514,497.9375,3.222325702,3.4224815
515,497.95833330000005,3.221921362,3.422686
516,497.9791667,3.221985511,3.4234438
517,498.0,3.2225560510000006,3.4248533
518,498.02083330000005,3.223708443,3.4272509
519,498.0416667,3.225596725,3.4309368
520,498.0625,3.2283927909999997,3.4358478
521,498.08333330000005,3.23229155,3.441566
522,498.1041667,3.23744559,3.4479997
523,498.125,3.243905634,3.4550958
524,498.14583330000005,3.251701628,3.4630327
525,498.1666667,3.260817696,3.4720666
526,498.1875,3.271225892,3.482234
527,498.20833330000005,3.282928285,3.4933703
528,498.2291667,3.2960038200000006,3.5052738
529,498.25,3.31055282,3.517849
530,498.27083330000005,3.3266291069999996,3.5312884
531,498.2916667,3.344287675,3.5458453
532,498.3125,3.363624747,3.5615408
533,498.33333330000005,3.3848312330000003,3.578239
534,498.3541667,3.408274238,3.595625
535,498.375,3.4342746849999997,3.6134274
536,498.39583330000005,3.4630120689999995,3.6342537
537,498.4166667,3.494423969,3.6627767
538,498.4375,3.5281825670000004,3.6997128
539,498.45833330000005,3.563896199,3.7421644
540,498.4791667,3.6012057929999997,3.785568
541,498.5,3.6396278690000003,3.8258843
542,498.52083330000005,3.678423295,3.8620007
543,498.5416667,3.716662484,3.8947294
544,498.5625,3.753308637,3.9252791
545,498.58333330000005,3.787559613,3.954244
546,498.6041667,3.818893959,3.9814727
547,498.625,3.84693625,4.006593
548,498.64583330000005,3.871409202,4.028944
549,498.6666667,3.892146438,4.047903
550,498.6875,3.90916111,4.06308
551,498.70833330000005,3.922740507,4.0744033
552,498.7291667,3.93345354,4.082211
553,498.75,3.941822058,4.087187
554,498.77083330000005,3.948388929,4.0910854
555,498.7916667,3.9536548440000003,4.0961566
556,498.8125,3.958079281,4.102459
557,498.83333330000005,3.962027938,4.108497
558,498.8541667,3.9657380159999995,4.113657
559,498.875,3.969358902,4.1184406
560,498.89583330000005,3.9729488269999997,4.123192
561,498.9166667,3.9764713769999998,4.1278205
562,498.9375,3.9797998780000006,4.132174
563,498.95833330000005,3.982764162,4.136268
564,498.9791667,3.9852003459999996,4.140135
565,499.0,3.9869965300000003,4.143884
566,499.02083330000005,3.9881155550000003,4.1472096
567,499.0416667,3.988621842,4.14963
568,499.0625,3.988705164,4.1510463
569,499.08333330000005,3.9887134170000005,4.151747
570,499.1041667,3.9891208309999997,4.1525292
571,499.125,3.990427393,4.1542478
572,499.14583330000005,3.993081236,4.1570883
573,499.1666667,3.997414372,4.160899
574,499.1875,4.003568475,4.165891
575,499.20833330000005,4.011510262,4.1724257
576,499.2291667,4.021130826,4.1805243
577,499.25,4.032323656,4.189931
578,499.27083330000005,4.0450208860000005,4.200449
579,499.2916667,4.059230383,4.21197
580,499.3125,4.075006692,4.224218
581,499.33333330000005,4.09256589,4.236808
582,499.3541667,4.112274627,4.2492633
583,499.375,4.134493095,4.261175
584,499.39583330000005,4.15936066,4.2759576
585,499.4166667,4.186818506,4.299333
586,499.4375,4.216628477,4.3322644
587,499.45833330000005,4.248465102,4.3714786
588,499.4791667,4.281869807,4.4117103
589,499.5,4.316000179,4.448448
590,499.52083330000005,4.349599423,4.480734
591,499.5416667,4.3814392510000015,4.5096407
592,499.5625,4.410558818,4.536244
593,499.58333330000005,4.436229743999999,4.560897
594,499.6041667,4.457965574,4.583148
595,499.625,4.475369741000001,4.602217
596,499.64583330000005,4.488214001,4.6174116
597,499.6666667,4.496733149,4.6283503
598,499.6875,4.501338005,4.6348534
599,499.70833330000005,4.502663797,4.6368146
600,499.7291667,4.501466218,4.635067
601,499.75,4.498512486,4.6309867
602,499.77083330000005,4.494470697,4.6261387
603,499.7916667,4.489918726,4.6219544
604,499.8125,4.485373428,4.619058
605,499.83333330000005,4.481180223,4.6174297
606,499.8541667,4.477470956,4.6163783
607,499.875,4.474226317,4.6150036
608,499.89583330000005,4.471278779,4.612737
609,499.9166667,4.46830595,4.6094255
610,499.9375,4.464894587,4.60585
611,499.95833330000005,4.460635384,4.6029053
612,499.9791667,4.455194452,4.6005473
613,500.0,4.448336386,4.5981226
614,500.02083330000005,4.43993331,4.5948334
615,500.0416667,4.429985764,4.5900993
616,500.0625,4.418634224,4.583599
617,500.08333330000005,4.406249194,4.575235
618,500.1041667,4.393311094,4.5652866
619,500.125,4.380503191,4.554216
620,500.14583330000005,4.368641748,4.5428905
621,500.1666667,4.358527728,4.5323553
622,500.1875,4.35083002,4.5234604
623,500.20833330000005,4.346022095,4.516787
624,500.2291667,4.34438206,4.5126457
625,500.25,4.345989667,4.511131
626,500.27083330000005,4.35077926,4.5121474
627,500.2916667,4.358584127,4.5155087
628,500.3125,4.369177201,4.5211787
629,500.33333330000005,4.38223765,4.5291047
630,500.3541667,4.3977174130000005,4.5382166
631,500.375,4.41561537,4.5472155
632,500.39583330000005,4.435830558,4.5586996
633,500.4166667,4.458173365,4.578185
634,500.4375,4.482321538,4.6069655
635,500.45833330000005,4.507898451,4.641991
636,500.4791667,4.534538863,4.677905
637,500.5,4.561729228,4.7100677
638,500.52083330000005,4.588774462,4.7376137
639,500.5416667,4.614979736,4.7620077
640,500.5625,4.639791322,4.784507
641,500.58333330000005,4.66267289,4.805409
642,500.6041667,4.683093285,4.824441
643,500.625,4.700609144,4.841157
644,500.64583330000005,4.714960323,4.8551674
645,500.6666667,4.726135591,4.86624
646,500.6875,4.734393161,4.874057
647,500.70833330000005,4.740165276,4.8783917
648,500.7291667,4.74379274,4.879503
649,500.75,4.745642988,4.8779383
650,500.77083330000005,4.746052301000001,4.875365
651,500.7916667,4.745332112,4.8737974
652,500.8125,4.743782943,4.8735194
653,500.83333330000005,4.741644279,4.8735747
654,500.8541667,4.739039978,4.8730083
655,500.875,4.7359628460000005,4.8713593
656,500.89583330000005,4.732282993,4.8688936
657,500.9166667,4.727761397,4.8660145
658,500.9375,4.722090486,4.862641
659,500.95833330000005,4.714993835,4.8582892
660,500.9791667,4.706307093,4.8526115
661,501.0,4.696101274,4.8455124
662,501.02083330000005,4.684649107,4.8373184
663,501.0416667,4.672502751000001,4.8284974
664,501.0625,4.660360278,4.819397
665,501.08333330000005,4.6489642710000005,4.8102956
666,501.1041667,4.638992623,4.801489
667,501.125,4.631040543,4.7933254
668,501.14583330000005,4.625600775,4.786377
669,501.1666667,4.6230344080000005,4.781271
670,501.1875,4.623578763,4.77861
671,501.20833330000005,4.627361253,4.778823
672,501.2291667,4.634413114,4.7820573
673,501.25,4.644687086,4.7882447
674,501.27083330000005,4.658090694,4.7970653
675,501.2916667,4.674568444,4.808119
