,Time (d),meas_S_PO4 (gP/m3),pred_S_PO4 (gP/m3)
50,488.27083330000005,0.736545736,1.1270643
51,488.2916667,0.7602579989999999,1.1505083
52,488.3125,0.784659399,1.174867
53,488.33333330000005,0.809861556,1.2011662
54,488.3541667,0.8360699079999999,1.2349409
55,488.375,0.863422582,1.2806942
56,488.39583330000005,0.8920356640000001,1.3311847
57,488.4166667,0.9216916560000001,1.3780365
58,488.4375,0.9517824500000001,1.4185277
59,488.45833330000005,0.981490635,1.4532536
60,488.4791667,1.00977351,1.4834735
61,488.5,1.035434701,1.50951
62,488.52083330000005,1.0570867590000002,1.5312517
63,488.5416667,1.073123374,1.5479254
64,488.5625,1.082033215,1.5581627
65,488.58333330000005,1.082765715,1.5606506
66,488.6041667,1.075054706,1.5550944
67,488.625,1.059524368,1.5419158
68,488.64583330000005,1.037455252,1.521867
69,488.6666667,1.010305168,1.4960814
70,488.6875,0.979629894,1.4666256
71,488.70833330000005,0.946853912,1.435855
72,488.7291667,0.913266945,1.4065086
73,488.75,0.8800504790000001,1.3805531
74,488.77083330000005,0.8483056159999999,1.3556077
75,488.7916667,0.8189068509999999,1.3289098
76,488.8125,0.792385969,1.3015883
77,488.83333330000005,0.7690767839999999,1.2760979
78,488.8541667,0.7487791359999998,1.2548985
79,488.875,0.7303723759999999,1.2392927
80,488.89583330000005,0.7122097070000001,1.2267221
81,488.9166667,0.692754153,1.2139614
82,488.9375,0.671044345,1.1995959
83,488.95833330000005,0.646956775,1.18323
84,488.9791667,0.621213873,1.1654831
85,489.0,0.59496512,1.1473386
86,489.02083330000005,0.569410298,1.1292943
87,489.0416667,0.545884861,1.1114906
88,489.0625,0.525734758,1.0944054
89,489.08333330000005,0.509806546,1.0796708
90,489.1041667,0.498342695,1.0688473
91,489.125,0.490915903,1.0630238
92,489.14583330000005,0.486674605,1.0617929
93,489.1666667,0.484765229,1.0640148
94,489.1875,0.48463581999999994,1.0687718
95,489.20833330000005,0.4860944720000001,1.075619
96,489.2291667,0.48914158399999996,1.0843209
97,489.25,0.493758561,1.0946438
98,489.27083330000005,0.499823887,1.105929
99,489.2916667,0.507188757,1.1174664
100,489.3125,0.5157689360000001,1.1298273
101,489.33333330000005,0.525450058,1.1445746
102,489.3541667,0.5360109000000001,1.1678183
103,489.375,0.5472768579999999,1.2054654
104,489.39583330000005,0.559122351,1.2304108
105,489.4166667,0.57108755,1.2533921
106,489.4375,0.582391192,1.2762425
107,489.45833330000005,0.592245152,1.295627
108,489.4791667,0.599746994,1.3095845
109,489.5,0.60364032,1.3171705
110,489.52083330000005,0.602419926,1.3186959
111,489.5416667,0.595138928,1.3142821
112,489.5625,0.581541494,1.3038757
113,489.58333330000005,0.562447983,1.2875241
114,489.6041667,0.539450011,1.2660164
115,489.625,0.514436976,1.2407509
116,489.64583330000005,0.489181509,1.2136674
117,489.6666667,0.46505945,1.1867514
118,489.6875,0.44303689,1.1612341
119,489.70833330000005,0.42378492,1.1371734
120,489.7291667,0.407608962,1.1170409
121,489.75,0.39462469,1.1026213
122,489.77083330000005,0.384791719,1.0932447
123,489.7916667,0.378109266,1.0877581
124,489.8125,0.37452399000000003,1.0847545
125,489.83333330000005,0.373771943,1.0833794
126,489.8541667,0.375343539,1.0843562
127,489.875,0.37854114,1.0888352
128,489.89583330000005,0.382561958,1.0965494
129,489.9166667,0.38670414799999997,1.1062096
130,489.9375,0.39057058,1.1165459
131,489.95833330000005,0.394162675,1.1268005
132,489.9791667,0.39777942,1.1368223
133,490.0,0.40183238400000004,1.1471359
134,490.02083330000005,0.406686009,1.1581197
135,490.0416667,0.412608343,1.1701716
136,490.0625,0.4198059840000001,1.1830784
137,490.08333330000005,0.428434092,1.1967145
138,490.1041667,0.438586317,1.2111487
139,490.125,0.4502996,1.2265288
140,490.14583330000005,0.4635345860000001,1.243163
141,490.1666667,0.478151881,1.2613171
142,490.1875,0.49391879899999996,1.2809304
143,490.20833330000005,0.510587339,1.3015192
144,490.2291667,0.52796019,1.3225107
145,490.25,0.545936049,1.3430828
146,490.27083330000005,0.564531196,1.3631446
147,490.2916667,0.58383255,1.3829271
148,490.3125,0.603994376,1.4027114
149,490.33333330000005,0.6251143720000001,1.4226223
150,490.3541667,0.647170959,1.4427147
151,490.375,0.6701061079999999,1.4629099
152,490.39583330000005,0.6938641870000001,1.4852055
153,490.4166667,0.718181918,1.5125127
154,490.4375,0.7424876320000001,1.5448188
155,490.45833330000005,0.7661870950000002,1.575218
156,490.4791667,0.78875144,1.6036034
157,490.5,0.8097594909999999,1.6263239
158,490.52083330000005,0.8287938770000001,1.6435503
159,490.5416667,0.8454285579999999,1.6566015
160,490.5625,0.8592739719999999,1.6666998
161,490.58333330000005,0.870110235,1.6743771
162,490.6041667,0.8779113340000001,1.6796157
163,490.625,0.882770486,1.6827648
164,490.64583330000005,0.884930124,1.6839174
165,490.6666667,0.8848036870000001,1.6835614
166,490.6875,0.8828858829999999,1.6817747
167,490.70833330000005,0.879684475,1.6781491
168,490.7291667,0.8756876090000001,1.6735135
169,490.75,0.8713196329999999,1.669554
170,490.77083330000005,0.866910263,1.6673279
171,490.7916667,0.8627105099999999,1.6670929
172,490.8125,0.8589439620000001,1.6682006
173,490.83333330000005,0.8558642390000001,1.6695375
174,490.8541667,0.853728071,1.6712955
175,490.875,0.852654258,1.6748205
176,490.89583330000005,0.852611963,1.6806371
177,490.9166667,0.8534589880000001,1.6882207
178,490.9375,0.854965505,1.697033
179,490.95833330000005,0.856853938,1.7064196
180,490.9791667,0.8588632209999998,1.715809
181,491.0,0.8608240599999999,1.7244207
182,491.02083330000005,0.862716273,1.732345
183,491.0416667,0.864659265,1.7397957
184,491.0625,0.866881975,1.7471242
185,491.08333330000005,0.86968169,1.7544206
186,491.1041667,0.873331643,1.7616398
187,491.125,0.8780987899999999,1.7692672
188,491.14583330000005,0.8841313209999999,1.7775233
189,491.1666667,0.891528373,1.7865499
190,491.1875,0.9003171529999998,1.796555
191,491.20833330000005,0.910502951,1.807998
192,491.2291667,0.9221145700000001,1.8200792
193,491.25,0.935141208,1.8321494
194,491.27083330000005,0.949464449,1.8441643
195,491.2916667,0.964920752,1.8567051
196,491.3125,0.981422025,1.8700023
197,491.33333330000005,0.99896063,1.8839236
198,491.3541667,1.017711061,1.8979443
199,491.375,1.037870448,1.9115518
200,491.39583330000005,1.059555086,1.9262775
201,491.4166667,1.082790617,1.9461364
202,491.4375,1.107464412,1.9723438
203,491.45833330000005,1.133393914,2.0030186
204,491.4791667,1.160339873,2.0339582
205,491.5,1.187992327,2.0613992
206,491.52083330000005,1.215974795,2.0842743
207,491.5416667,1.243797471,2.1038082
208,491.5625,1.27087449,2.1214352
209,491.58333330000005,1.296621353,2.1381452
210,491.6041667,1.320532727,2.1542113
211,491.625,1.342094104,2.1688871
212,491.64583330000005,1.3608059,2.182023
213,491.6666667,1.376554159,2.1936774
214,491.6875,1.389530856,2.2031674
215,491.70833330000005,1.399915342,2.2091815
216,491.7291667,1.407848449,2.212252
217,491.75,1.4136551080000002,2.2142222
218,491.77083330000005,1.417790118,2.2160435
219,491.7916667,1.420678766,2.2177553
220,491.8125,1.422703494,2.2196338
221,491.83333330000005,1.42420757,2.2227602
222,491.8541667,1.425455764,2.226269
223,491.875,1.426612339,2.2294905
224,491.89583330000005,1.42773196,2.2325785
225,491.9166667,1.428756011,2.2356396
226,491.9375,1.429534528,2.238828
227,491.95833330000005,1.429889172,2.2424068
228,491.9791667,1.429672346,2.2457826
229,492.0,1.4288030669999998,2.2414453
230,492.02083330000005,1.427307252,2.2341037
231,492.0416667,1.4253567530000002,2.225398
232,492.0625,1.423302336,2.2160134
233,492.08333330000005,1.421631383,2.2064817
234,492.1041667,1.4208837559999998,2.1973023
235,492.125,1.421514994,2.189974
236,492.14583330000005,1.423849304,2.1839073
237,492.1666667,1.4280574540000002,2.1782231
238,492.1875,1.434102987,2.1732497
239,492.20833330000005,1.44184435,2.1696832
240,492.2291667,1.4512299119999998,2.1677465
241,492.25,1.462310806,2.1671476
242,492.27083330000005,1.475175466,2.1682043
243,492.2916667,1.489915548,2.170815
244,492.3125,1.5067223669999996,2.1759377
245,492.33333330000005,1.525804929,2.183613
246,492.3541667,1.5472974220000002,2.1989186
247,492.375,1.57131857,2.2242436
248,492.39583330000005,1.598048963,2.2558937
249,492.4166667,1.627296712,2.2904577
250,492.4375,1.6583372649999997,2.3243046
251,492.45833330000005,1.690448217,2.3549254
252,492.4791667,1.723156369,2.3828268
253,492.5,1.755814011,2.408484
254,492.52083330000005,1.787382593,2.4312441
255,492.5416667,1.816490158,2.4507308
256,492.5625,1.841664169,2.4665875
257,492.58333330000005,1.861599797,2.4783738
258,492.6041667,1.8754593020000003,2.485498
259,492.625,1.882851276,2.4872923
260,492.64583330000005,1.883693266,2.483203
261,492.6666667,1.8781877,2.4729617
262,492.6875,1.8668245200000002,2.456689
263,492.70833330000005,1.850366485,2.4358394
264,492.7291667,1.829740181,2.4131408
265,492.75,1.80583551,2.3903737
266,492.77083330000005,1.779342043,2.3655407
267,492.7916667,1.751295805,2.3361332
268,492.8125,1.723131107,2.3034694
269,492.83333330000005,1.695749299,2.2703707
270,492.8541667,1.669202467,2.2383466
271,492.875,1.642893749,2.2066982
272,492.89583330000005,1.615421913,2.1751237
273,492.9166667,1.5845271080000003,2.1426463
274,492.9375,1.547653321,2.1060944
275,492.95833330000005,1.503082611,2.0624185
276,492.9791667,1.450226285,2.0093348
277,493.0,1.389773523,1.9469618
278,493.02083330000005,1.323443258,1.8763361
279,493.0416667,1.253515655,1.799197
280,493.0625,1.182349505,1.7186441
281,493.08333330000005,1.111922622,1.637156
282,493.1041667,1.043673219,1.5560007
283,493.125,0.9783301249999999,1.4767319
284,493.14583330000005,0.916114594,1.4003388
285,493.1666667,0.8571016290000001,1.3273116
286,493.1875,0.8013721509999998,1.2580353
287,493.20833330000005,0.7492127789999999,1.1928906
288,493.2291667,0.701147895,1.132732
289,493.25,0.6578205460000001,1.0790646
290,493.27083330000005,0.619819467,1.0317262
291,493.2916667,0.587380517,0.99115735
292,493.3125,0.560497162,0.95798904
293,493.33333330000005,0.539097273,0.93447506
294,493.3541667,0.523398386,0.9253761
295,493.375,0.513766701,0.93426
296,493.39583330000005,0.510731965,0.95251757
297,493.4166667,0.514331434,0.97305393
298,493.4375,0.523940242,0.99456435
299,493.45833330000005,0.537723857,1.015464
300,493.4791667,0.552688602,1.0358602
301,493.5,0.565423247,1.05622
302,493.52083330000005,0.57259767,1.0727822
303,493.5416667,0.571584411,1.0817381
304,493.5625,0.560652113,1.0785699
305,493.58333330000005,0.539619376,1.0601867
306,493.6041667,0.510226066,1.0279517
307,493.625,0.47542305,0.98600173
308,493.64583330000005,0.43860522400000007,0.93918586
309,493.6666667,0.40292025300000006,0.89148176
310,493.6875,0.37098397400000005,0.84651035
311,493.70833330000005,0.344984926,0.8079033
312,493.7291667,0.326549523,0.7802069
313,493.75,0.316756952,0.7667013
314,493.77083330000005,0.316848477,0.7635916
315,493.7916667,0.328452018,0.7666874
316,493.8125,0.35319311,0.776128
317,493.83333330000005,0.391929558,0.7952196
318,493.8541667,0.444804409,0.8278405
319,493.875,0.512864718,0.87588215
320,493.89583330000005,0.599230583,0.9417983
321,493.9166667,0.707826046,1.0289743
322,493.9375,0.8404021490000001,1.1383027
323,493.95833330000005,0.9949907250000001,1.2717962
324,493.9791667,1.166346491,1.4269952
325,494.0,1.347174104,1.5991253
326,494.02083330000005,1.530260875,1.7794627
327,494.0416667,1.71043316,1.9620599
328,494.0625,1.885434994,2.1415398
329,494.08333330000005,2.055695274,2.3150167
330,494.1041667,2.221783346,2.481461
331,494.125,2.381128674,2.6400924
332,494.14583330000005,2.527664398,2.7896807
333,494.1666667,2.654793854,2.9242103
334,494.1875,2.758137488,3.0395775
335,494.20833330000005,2.835989113,3.1302562
336,494.2291667,2.887518791,3.1936336
337,494.25,2.91104876,3.2233803
338,494.27083330000005,2.903636944,3.2266011
339,494.2916667,2.861853709,3.2018566
340,494.3125,2.782499792,3.1474962
341,494.33333330000005,2.663897191,3.0627418
342,494.3541667,2.507337118,2.9508984
343,494.375,2.318338148,2.8116412
344,494.39583330000005,2.106449146,2.6518872
345,494.4166667,1.8851257169999998,2.4723418
346,494.4375,1.6667383850000002,2.2795417
347,494.45833330000005,1.4581022,2.0834136
348,494.4791667,1.262936607,1.8901795
349,494.5,1.083968519,1.7041593
350,494.52083330000005,0.921663884,1.5301561
351,494.5416667,0.7747355729999998,1.3703048
352,494.5625,0.642967219,1.2170385
353,494.58333330000005,0.527336983,1.0739082
354,494.6041667,0.428025499,0.9450523
355,494.625,0.344455463,0.8326998
356,494.64583330000005,0.27574096,0.73837996
357,494.6666667,0.220576679,0.6642945
358,494.6875,0.17736486899999998,0.605784
359,494.70833330000005,0.144167031,0.5575601
360,494.7291667,0.11899597599999999,0.5189823
361,494.75,0.09994796599999999,0.48843977
362,494.77083330000005,0.08547296300000001,0.4652599
363,494.7916667,0.07440983899999999,0.44771412
364,494.8125,0.065939247,0.4345094
365,494.83333330000005,0.059438442,0.4248598
366,494.8541667,0.054435063,0.41857713
367,494.875,0.05055645599999999,0.41488197
368,494.89583330000005,0.047522234,0.41323307
369,494.9166667,0.045123939,0.41373974
370,494.9375,0.043219931,0.41413036
371,494.95833330000005,0.041734625,0.41322145
372,494.9791667,0.040632415,0.41300696
373,495.0,0.039901687000000005,0.41363665
374,495.02083330000005,0.039562263,0.41526198
375,495.0416667,0.039667933,0.41814297
376,495.0625,0.040316529,0.42185944
377,495.08333330000005,0.041673082,0.42792553
378,495.1041667,0.044004045,0.43480355
379,495.125,0.047718029,0.4441773
380,495.14583330000005,0.053378759000000005,0.45426545
381,495.1666667,0.061638821999999996,0.46691793
382,495.1875,0.07310257999999999,0.48120096
383,495.20833330000005,0.088262804,0.49852607
384,495.2291667,0.10753368800000002,0.5190653
385,495.25,0.13130962599999998,0.54267263
386,495.27083330000005,0.160002388,0.5709479
387,495.2916667,0.19406864699999998,0.60269666
388,495.3125,0.23400754700000004,0.63861084
389,495.33333330000005,0.280229715,0.67940676
390,495.3541667,0.33266128,0.7266076
391,495.375,0.391404354,0.78234017
392,495.39583330000005,0.456699639,0.848768
393,495.4166667,0.527703524,0.92882043
394,495.4375,0.601998233,1.0105342
395,495.45833330000005,0.677196248,1.0929137
396,495.4791667,0.7516342709999998,1.173645
397,495.5,0.8240107130000001,1.2488065
398,495.52083330000005,0.893252245,1.3177919
399,495.5416667,0.95842239,1.3797985
400,495.5625,1.018688135,1.4358886
401,495.58333330000005,1.073375433,1.487147
402,495.6041667,1.121758067,1.5343584
403,495.625,1.163672385,1.5759203
404,495.64583330000005,1.199398552,1.6117254
405,495.6666667,1.229791812,1.6422263
406,495.6875,1.255842068,1.6695712
407,495.70833330000005,1.278379728,1.6932144
408,495.7291667,1.2981557259999998,1.7138497
409,495.75,1.315955556,1.7330374
410,495.77083330000005,1.332727363,1.7518269
411,495.7916667,1.349274883,1.7714164
412,495.8125,1.366128169,1.7919338
413,495.83333330000005,1.38362396,1.8134638
414,495.8541667,1.401881193,1.8360043
415,495.875,1.420774789,1.8596284
416,495.89583330000005,1.439911536,1.8842249
417,495.9166667,1.458831425,1.9091735
418,495.9375,1.47716942,1.9341078
419,495.95833330000005,1.494747019,1.9587349
420,495.9791667,1.511591502,1.9830616
421,496.0,1.5278183850000002,2.0066135
422,496.02083330000005,1.543590908,2.0293715
423,496.0416667,1.559193855,2.051734
424,496.0625,1.574994383,2.0742574
425,496.08333330000005,1.591378155,2.0971022
426,496.1041667,1.608690753,2.1206021
427,496.125,1.627241961,2.1446621
428,496.14583330000005,1.64737038,2.1693335
429,496.1666667,1.669279694,2.1943657
430,496.1875,1.692947129,2.2201307
431,496.20833330000005,1.718256679,2.247269
432,496.2291667,1.745016449,2.2754827
433,496.25,1.7730770180000002,2.3043835
434,496.27083330000005,1.802355342,2.3336313
435,496.2916667,1.832852648,2.3635468
436,496.3125,1.8646528079999998,2.3939476
437,496.33333330000005,1.897691589,2.424551
438,496.3541667,1.9316439189999999,2.4562087
439,496.375,1.966402449,2.4902072
440,496.39583330000005,2.002382737,2.5275557
441,496.4166667,2.039874478,2.5697849
442,496.4375,2.078618649,2.6161747
443,496.45833330000005,2.118031872,2.6638167
444,496.4791667,2.157351101,2.7093005
445,496.5,2.196013107,2.7497802
446,496.52083330000005,2.233720137,2.783242
447,496.5416667,2.269983347,2.8106093
448,496.5625,2.303975331,2.835381
449,496.58333330000005,2.335037091,2.858408
450,496.6041667,2.362901607,2.8796968
451,496.625,2.387397365,2.8988125
452,496.64583330000005,2.4083802000000003,2.9147983
453,496.6666667,2.42584415,2.9280467
454,496.6875,2.439981004,2.9389293
455,496.70833330000005,2.451254115,2.9476724
456,496.7291667,2.460273331,2.9548826
457,496.75,2.46758878,2.9612591
458,496.77083330000005,2.47364572,2.9675035
459,496.7916667,2.478866171,2.9743998
460,496.8125,2.483684,2.9819727
461,496.83333330000005,2.488449508,2.989814
462,496.8541667,2.493413674,2.9978848
463,496.875,2.498739337,3.0065372
464,496.89583330000005,2.504512058,3.0156403
465,496.9166667,2.510692044,3.0246036
466,496.9375,2.51709532,3.033444
467,496.95833330000005,2.523489265,3.0425606
468,496.9791667,2.529686902,3.0519404
469,497.0,2.535588895,3.0612416
470,497.02083330000005,2.54119249,3.0701675
471,497.0416667,2.54656794,3.0787058
472,497.0625,2.551845302,3.0869777
473,497.08333330000005,2.557221298,3.095201
474,497.1041667,2.56294994,3.1035223
475,497.125,2.56932182,3.1120768
476,497.14583330000005,2.576643342,3.1209865
477,497.1666667,2.585200032,3.130319
478,497.1875,2.595227983,3.1402984
479,497.20833330000005,2.606958112,3.151155
480,497.2291667,2.620703682,3.1626337
481,497.25,2.636724465,3.1742797
482,497.27083330000005,2.655036209,3.1866157
483,497.2916667,2.675556876,3.200618
484,497.3125,2.698368927,3.2164059
485,497.33333330000005,2.723536546,3.2335956
486,497.3541667,2.750927975,3.2521853
487,497.375,2.780382784,3.2651105
488,497.39583330000005,2.812112957,3.276336
489,497.4166667,2.846102487,3.2945397
490,497.4375,2.881684636,3.322365
491,497.45833330000005,2.918078369,3.3575394
492,497.4791667,2.954721469,3.3948598
493,497.5,2.991227423,3.4292326
494,497.52083330000005,3.0272321970000005,3.4588184
495,497.5416667,3.062118551,3.4843783
496,497.5625,3.0950395910000004,3.5075085
497,497.58333330000005,3.1252006920000004,3.529215
498,497.6041667,3.1520738660000007,3.5496538
499,497.625,3.175290692,3.568608
500,497.64583330000005,3.194534284,3.5856743
501,497.6666667,3.209805537,3.6003764
502,497.6875,3.2214169910000003,3.611973
503,497.70833330000005,3.2294961750000004,3.6198368
504,497.7291667,3.234428087,3.6241937
505,497.75,3.23678028,3.6260312
506,497.77083330000005,3.2371555209999996,3.6269546
507,497.7916667,3.236097849,3.628713
508,497.8125,3.234113134,3.631736
509,497.83333330000005,3.2316400170000006,3.6354353
510,497.8541667,3.2290686400000004,3.6392431
511,497.875,3.2266983910000007,3.6429696
512,497.89583330000005,3.2247244979999996,3.646456
513,497.9166667,3.22325622,3.6494544
514,497.9375,3.222325702,3.6521342
515,497.95833330000005,3.221921362,3.6548429
516,497.9791667,3.221985511,3.6575336
517,498.0,3.2225560510000006,3.659858
518,498.02083330000005,3.223708443,3.662052
519,498.0416667,3.225596725,3.6646264
520,498.0625,3.2283927909999997,3.667794
521,498.08333330000005,3.23229155,3.6713576
522,498.1041667,3.23744559,3.6754332
523,498.125,3.243905634,3.6802168
524,498.14583330000005,3.251701628,3.6858609
525,498.1666667,3.260817696,3.6924045
526,498.1875,3.271225892,3.6998012
527,498.20833330000005,3.282928285,3.7079787
528,498.2291667,3.2960038200000006,3.716733
529,498.25,3.31055282,3.7258594
530,498.27083330000005,3.3266291069999996,3.735556
531,498.2916667,3.344287675,3.7461789
532,498.3125,3.363624747,3.757645
533,498.33333330000005,3.3848312330000003,3.7694993
534,498.3541667,3.408274238,3.7803895
535,498.375,3.4342746849999997,3.7888732
536,498.39583330000005,3.4630120689999995,3.798755
537,498.4166667,3.494423969,3.8171222
538,498.4375,3.5281825670000004,3.8460488
539,498.45833330000005,3.563896199,3.8828785
540,498.4791667,3.6012057929999997,3.9221914
541,498.5,3.6396278690000003,3.958762
542,498.52083330000005,3.678423295,3.990967
543,498.5416667,3.716662484,4.019872
544,498.5625,3.753308637,4.0470886
545,498.58333330000005,3.787559613,4.073422
546,498.6041667,3.818893959,4.0987034
547,498.625,3.84693625,4.1223984
548,498.64583330000005,3.871409202,4.143899
549,498.6666667,3.892146438,4.162746
550,498.6875,3.90916111,4.1784635
551,498.70833330000005,3.922740507,4.190683
552,498.7291667,3.93345354,4.1994324
553,498.75,3.941822058,4.2052007
554,498.77083330000005,3.948388929,4.209917
555,498.7916667,3.9536548440000003,4.2161403
556,498.8125,3.958079281,4.224174
557,498.83333330000005,3.962027938,4.232614
558,498.8541667,3.9657380159999995,4.240495
559,498.875,3.969358902,4.2478223
560,498.89583330000005,3.9729488269999997,4.2546325
561,498.9166667,3.9764713769999998,4.2607646
562,498.9375,3.9797998780000006,4.266314
563,498.95833330000005,3.982764162,4.271654
564,498.9791667,3.9852003459999996,4.2766585
565,499.0,3.9869965300000003,4.2810025
566,499.02083330000005,3.9881155550000003,4.284242
567,499.0416667,3.988621842,4.2860327
568,499.0625,3.988705164,4.2864437
569,499.08333330000005,3.9887134170000005,4.285839
570,499.1041667,3.9891208309999997,4.285028
571,499.125,3.990427393,4.284841
572,499.14583330000005,3.993081236,4.2854605
573,499.1666667,3.997414372,4.2867675
574,499.1875,4.003568475,4.2890234
575,499.20833330000005,4.011510262,4.292639
576,499.2291667,4.021130826,4.2976403
577,499.25,4.032323656,4.3037415
578,499.27083330000005,4.0450208860000005,4.3106704
579,499.2916667,4.059230383,4.318229
580,499.3125,4.075006692,4.326178
581,499.33333330000005,4.09256589,4.334233
582,499.3541667,4.112274627,4.3415136
583,499.375,4.134493095,4.347149
584,499.39583330000005,4.15936066,4.355624
585,499.4166667,4.186818506,4.374037
586,499.4375,4.216628477,4.4034977
587,499.45833330000005,4.248465102,4.4402785
588,499.4791667,4.281869807,4.478352
589,499.5,4.316000179,4.5124907
590,499.52083330000005,4.349599423,4.54179
591,499.5416667,4.3814392510000015,4.5678816
592,499.5625,4.410558818,4.592057
593,499.58333330000005,4.436229743999999,4.614544
594,499.6041667,4.457965574,4.634802
595,499.625,4.475369741000001,4.652152
596,499.64583330000005,4.488214001,4.666362
597,499.6666667,4.496733149,4.677161
598,499.6875,4.501338005,4.6842628
599,499.70833330000005,4.502663797,4.6872463
600,499.7291667,4.501466218,4.686711
601,499.75,4.498512486,4.683902
602,499.77083330000005,4.494470697,4.680413
603,499.7916667,4.489918726,4.6778913
604,499.8125,4.485373428,4.677117
605,499.83333330000005,4.481180223,4.6779547
606,499.8541667,4.477470956,4.679386
607,499.875,4.474226317,4.6802382
608,499.89583330000005,4.471278779,4.6800184
609,499.9166667,4.46830595,4.67878
610,499.9375,4.464894587,4.677214
611,499.95833330000005,4.460635384,4.675891
612,499.9791667,4.455194452,4.674429
613,500.0,4.448336386,4.672013
614,500.02083330000005,4.43993331,4.6681013
615,500.0416667,4.429985764,4.6625004
616,500.0625,4.418634224,4.655136
617,500.08333330000005,4.406249194,4.646066
618,500.1041667,4.393311094,4.6354156
619,500.125,4.380503191,4.6233983
620,500.14583330000005,4.368641748,4.610827
621,500.1666667,4.358527728,4.5987935
622,500.1875,4.35083002,4.588201
623,500.20833330000005,4.346022095,4.579626
624,500.2291667,4.34438206,4.57334
625,500.25,4.345989667,4.569428
626,500.27083330000005,4.35077926,4.5676956
627,500.2916667,4.358584127,4.5678253
628,500.3125,4.369177201,4.569594
629,500.33333330000005,4.38223765,4.572798
630,500.3541667,4.3977174130000005,4.5767455
631,500.375,4.41561537,4.580847
632,500.39583330000005,4.435830558,4.588648
633,500.4166667,4.458173365,4.606168
634,500.4375,4.482321538,4.6340632
635,500.45833330000005,4.507898451,4.668454
636,500.4791667,4.534538863,4.7034693
637,500.5,4.561729228,4.7341247
638,500.52083330000005,4.588774462,4.75958
639,500.5416667,4.614979736,4.781589
640,500.5625,4.639791322,4.801596
641,500.58333330000005,4.66267289,4.819973
642,500.6041667,4.683093285,4.836651
643,500.625,4.700609144,4.851454
644,500.64583330000005,4.714960323,4.8643017
645,500.6666667,4.726135591,4.8751483
646,500.6875,4.734393161,4.883442
647,500.70833330000005,4.740165276,4.8885493
648,500.7291667,4.74379274,4.8907146
649,500.75,4.745642988,4.8907723
650,500.77083330000005,4.746052301000001,4.8902936
651,500.7916667,4.745332112,4.890924
652,500.8125,4.743782943,4.892901
653,500.83333330000005,4.741644279,4.895403
654,500.8541667,4.739039978,4.8973684
655,500.875,4.7359628460000005,4.898119
656,500.89583330000005,4.732282993,4.8978662
657,500.9166667,4.727761397,4.8970647
658,500.9375,4.722090486,4.8954277
659,500.95833330000005,4.714993835,4.8922634
660,500.9791667,4.706307093,4.8871455
661,501.0,4.696101274,4.8799963
662,501.02083330000005,4.684649107,4.8711467
663,501.0416667,4.672502751000001,4.8610706
664,501.0625,4.660360278,4.850334
665,501.08333330000005,4.6489642710000005,4.8394938
666,501.1041667,4.638992623,4.8288507
667,501.125,4.631040543,4.818584
668,501.14583330000005,4.625600775,4.8092427
669,501.1666667,4.6230344080000005,4.8015604
670,501.1875,4.623578763,4.796103
671,501.20833330000005,4.627361253,4.793162
672,501.2291667,4.634413114,4.7927914
673,501.25,4.644687086,4.794917
674,501.27083330000005,4.658090694,4.799404
675,501.2916667,4.674568444,4.806075
