,Time (d),meas_S_PO4 (gP/m3),pred_S_PO4 (gP/m3)
116,489.64583330000005,0.489181509,1.2503922
117,489.6666667,0.46505945,1.2229534
118,489.6875,0.44303689,1.1961226
119,489.70833330000005,0.42378492,1.1704208
120,489.7291667,0.407608962,1.1465352
121,489.75,0.39462469,1.1253303
122,489.77083330000005,0.384791719,1.1089377
123,489.7916667,0.378109266,1.0988492
124,489.8125,0.37452399000000003,1.0932864
125,489.83333330000005,0.373771943,1.0896251
126,489.8541667,0.375343539,1.0874455
127,489.875,0.37854114,1.0890151
128,489.89583330000005,0.382561958,1.0940506
129,489.9166667,0.38670414799999997,1.1018269
130,489.9375,0.39057058,1.1108565
131,489.95833330000005,0.394162675,1.1198467
132,489.9791667,0.39777942,1.1283625
133,490.0,0.40183238400000004,1.1365732
134,490.02083330000005,0.406686009,1.1452858
135,490.0416667,0.412608343,1.1553736
136,490.0625,0.4198059840000001,1.1670516
137,490.08333330000005,0.428434092,1.1801393
138,490.1041667,0.438586317,1.1940918
139,490.125,0.4502996,1.2085377
140,490.14583330000005,0.4635345860000001,1.2237353
141,490.1666667,0.478151881,1.2401776
142,490.1875,0.49391879899999996,1.2582453
143,490.20833330000005,0.510587339,1.2784501
144,490.2291667,0.52796019,1.2987846
145,490.25,0.545936049,1.3185436
146,490.27083330000005,0.564531196,1.3379601
147,490.2916667,0.58383255,1.3575522
148,490.3125,0.603994376,1.3773613
149,490.33333330000005,0.6251143720000001,1.3968933
150,490.3541667,0.647170959,1.4140648
151,490.375,0.6701061079999999,1.4295088
152,490.39583330000005,0.6938641870000001,1.4551812
153,490.4166667,0.718181918,1.4868397
154,490.4375,0.7424876320000001,1.525736
155,490.45833330000005,0.7661870950000002,1.5568155
156,490.4791667,0.78875144,1.5784259
157,490.5,0.8097594909999999,1.591971
158,490.52083330000005,0.8287938770000001,1.600368
159,490.5416667,0.8454285579999999,1.605795
160,490.5625,0.8592739719999999,1.6091363
161,490.58333330000005,0.870110235,1.6102147
162,490.6041667,0.8779113340000001,1.610419
163,490.625,0.882770486,1.6084176
164,490.64583330000005,0.884930124,1.6044132
165,490.6666667,0.8848036870000001,1.5991737
166,490.6875,0.8828858829999999,1.5922495
167,490.70833330000005,0.879684475,1.5826623
168,490.7291667,0.8756876090000001,1.5717227
169,490.75,0.8713196329999999,1.5619684
170,490.77083330000005,0.866910263,1.5538455
171,490.7916667,0.8627105099999999,1.546054
172,490.8125,0.8589439620000001,1.538778
173,490.83333330000005,0.8558642390000001,1.5338657
174,490.8541667,0.853728071,1.5310369
175,490.875,0.852654258,1.5284419
176,490.89583330000005,0.852611963,1.5252842
177,490.9166667,0.8534589880000001,1.5220425
178,490.9375,0.854965505,1.5202098
179,490.95833330000005,0.856853938,1.5207821
180,490.9791667,0.8588632209999998,1.523646
181,491.0,0.8608240599999999,1.5276595
182,491.02083330000005,0.862716273,1.531915
183,491.0416667,0.864659265,1.5355068
184,491.0625,0.866881975,1.5389805
185,491.08333330000005,0.86968169,1.5434383
186,491.1041667,0.873331643,1.549626
187,491.125,0.8780987899999999,1.5582873
188,491.14583330000005,0.8841313209999999,1.5682033
189,491.1666667,0.891528373,1.5776031
190,491.1875,0.9003171529999998,1.58645
191,491.20833330000005,0.910502951,1.5962279
192,491.2291667,0.9221145700000001,1.6100419
193,491.25,0.935141208,1.624065
194,491.27083330000005,0.949464449,1.6384139
195,491.2916667,0.964920752,1.652944
196,491.3125,0.981422025,1.667186
197,491.33333330000005,0.99896063,1.680438
198,491.3541667,1.017711061,1.6908431
199,491.375,1.037870448,1.6966397
200,491.39583330000005,1.059555086,1.7054625
201,491.4166667,1.082790617,1.7265784
202,491.4375,1.107464412,1.7506479
203,491.45833330000005,1.133393914,1.7764035
204,491.4791667,1.160339873,1.8010637
205,491.5,1.187992327,1.8219602
206,491.52083330000005,1.215974795,1.8385812
207,491.5416667,1.243797471,1.8522453
208,491.5625,1.27087449,1.8643992
209,491.58333330000005,1.296621353,1.8761337
210,491.6041667,1.320532727,1.8897562
211,491.625,1.342094104,1.9046267
212,491.64583330000005,1.3608059,1.917762
213,491.6666667,1.376554159,1.9270326
214,491.6875,1.389530856,1.9358902
215,491.70833330000005,1.399915342,1.942855
216,491.7291667,1.407848449,1.9451677
217,491.75,1.4136551080000002,1.9422195
218,491.77083330000005,1.417790118,1.9370109
219,491.7916667,1.420678766,1.9343781
220,491.8125,1.422703494,1.9353857
221,491.83333330000005,1.42420757,1.9384248
222,491.8541667,1.425455764,1.9420654
223,491.875,1.426612339,1.9458622
224,491.89583330000005,1.42773196,1.9497622
225,491.9166667,1.428756011,1.9536132
226,491.9375,1.429534528,1.9575862
227,491.95833330000005,1.429889172,1.9619073
228,491.9791667,1.429672346,1.9668347
229,492.0,1.4288030669999998,1.9723253
230,492.02083330000005,1.427307252,1.9783899
231,492.0416667,1.4253567530000002,1.9845927
232,492.0625,1.423302336,1.9909111
233,492.08333330000005,1.421631383,1.997212
234,492.1041667,1.4208837559999998,2.003201
235,492.125,1.421514994,2.0095131
236,492.14583330000005,1.423849304,2.0167694
237,492.1666667,1.4280574540000002,2.0256872
238,492.1875,1.434102987,2.0363686
239,492.20833330000005,1.44184435,2.048319
240,492.2291667,1.4512299119999998,2.0611913
241,492.25,1.462310806,2.074932
242,492.27083330000005,1.475175466,2.0895815
243,492.2916667,1.489915548,2.1046975
244,492.3125,1.5067223669999996,2.1199725
245,492.33333330000005,1.525804929,2.133963
246,492.3541667,1.5472974220000002,2.1438184
247,492.375,1.57131857,2.146384
248,492.39583330000005,1.598048963,2.1486983
249,492.4166667,1.627296712,2.1614664
250,492.4375,1.6583372649999997,2.1876454
251,492.45833330000005,1.690448217,2.2235053
252,492.4791667,1.723156369,2.2620287
253,492.5,1.755814011,2.297868
254,492.52083330000005,1.787382593,2.3294284
255,492.5416667,1.816490158,2.3572176
256,492.5625,1.841664169,2.3816059
257,492.58333330000005,1.861599797,2.4019375
258,492.6041667,1.8754593020000003,2.4171078
259,492.625,1.882851276,2.4263458
260,492.64583330000005,1.883693266,2.4293375
261,492.6666667,1.8781877,2.4260008
262,492.6875,1.8668245200000002,2.415645
263,492.70833330000005,1.850366485,2.3980384
264,492.7291667,1.829740181,2.373421
265,492.75,1.80583551,2.3428233
266,492.77083330000005,1.779342043,2.3104036
267,492.7916667,1.751295805,2.279814
268,492.8125,1.723131107,2.251632
269,492.83333330000005,1.695749299,2.225212
270,492.8541667,1.669202467,2.2004042
271,492.875,1.642893749,2.1768954
272,492.89583330000005,1.615421913,2.153758
273,492.9166667,1.5845271080000003,2.1290448
274,492.9375,1.547653321,2.100475
275,492.95833330000005,1.503082611,2.0661
276,492.9791667,1.450226285,2.0237367
277,493.0,1.389773523,1.9728936
278,493.02083330000005,1.323443258,1.914394
279,493.0416667,1.253515655,1.8501492
280,493.0625,1.182349505,1.7829676
281,493.08333330000005,1.111922622,1.715382
282,493.1041667,1.043673219,1.6487138
283,493.125,0.9783301249999999,1.5845723
284,493.14583330000005,0.916114594,1.5237778
285,493.1666667,0.8571016290000001,1.466693
286,493.1875,0.8013721509999998,1.4164114
287,493.20833330000005,0.7492127789999999,1.3777771
288,493.2291667,0.701147895,1.3424966
289,493.25,0.6578205460000001,1.3105665
290,493.27083330000005,0.619819467,1.2849927
291,493.2916667,0.587380517,1.2641368
292,493.3125,0.560497162,1.2475203
293,493.33333330000005,0.539097273,1.2351147
294,493.3541667,0.523398386,1.224487
295,493.375,0.513766701,1.2149926
296,493.39583330000005,0.510731965,1.2130148
297,493.4166667,0.514331434,1.2241368
298,493.4375,0.523940242,1.2472669
299,493.45833330000005,0.537723857,1.2781986
300,493.4791667,0.552688602,1.3101088
301,493.5,0.565423247,1.338122
302,493.52083330000005,0.57259767,1.3598081
303,493.5416667,0.571584411,1.3711141
304,493.5625,0.560652113,1.371257
305,493.58333330000005,0.539619376,1.3592566
306,493.6041667,0.510226066,1.3368094
307,493.625,0.47542305,1.3058001
308,493.64583330000005,0.43860522400000007,1.2699679
309,493.6666667,0.40292025300000006,1.2324686
310,493.6875,0.37098397400000005,1.1954386
311,493.70833330000005,0.344984926,1.1613716
312,493.7291667,0.326549523,1.1322806
313,493.75,0.316756952,1.110349
314,493.77083330000005,0.316848477,1.0970919
315,493.7916667,0.328452018,1.0916581
316,493.8125,0.35319311,1.092801
317,493.83333330000005,0.391929558,1.1019877
318,493.8541667,0.444804409,1.1220676
319,493.875,0.512864718,1.1556152
320,493.89583330000005,0.599230583,1.2056974
321,493.9166667,0.707826046,1.273481
322,493.9375,0.8404021490000001,1.3572727
323,493.95833330000005,0.9949907250000001,1.460112
324,493.9791667,1.166346491,1.5918481
325,494.0,1.347174104,1.7438208
326,494.02083330000005,1.530260875,1.910864
327,494.0416667,1.71043316,2.0817237
328,494.0625,1.885434994,2.2509758
329,494.08333330000005,2.055695274,2.4161434
330,494.1041667,2.221783346,2.575556
331,494.125,2.381128674,2.7277188
332,494.14583330000005,2.527664398,2.8711
333,494.1666667,2.654793854,3.0003095
334,494.1875,2.758137488,3.111091
335,494.20833330000005,2.835989113,3.1980114
336,494.2291667,2.887518791,3.2596753
337,494.25,2.91104876,3.2943084
338,494.27083330000005,2.903636944,3.3004131
339,494.2916667,2.861853709,3.276256
340,494.3125,2.782499792,3.2191486
341,494.33333330000005,2.663897191,3.1272664
342,494.3541667,2.507337118,2.9992595
343,494.375,2.318338148,2.8360543
344,494.39583330000005,2.106449146,2.6475427
345,494.4166667,1.8851257169999998,2.445998
346,494.4375,1.6667383850000002,2.2412865
347,494.45833330000005,1.4581022,2.0476174
348,494.4791667,1.262936607,1.8650621
349,494.5,1.083968519,1.6896688
350,494.52083330000005,0.921663884,1.524619
351,494.5416667,0.7747355729999998,1.3717514
352,494.5625,0.642967219,1.2281971
353,494.58333330000005,0.527336983,1.0934932
354,494.6041667,0.428025499,0.97513646
355,494.625,0.344455463,0.87830436
356,494.64583330000005,0.27574096,0.79464185
357,494.6666667,0.220576679,0.72386724
358,494.6875,0.17736486899999998,0.66324466
359,494.70833330000005,0.144167031,0.61073786
360,494.7291667,0.11899597599999999,0.56497335
361,494.75,0.09994796599999999,0.5235693
362,494.77083330000005,0.08547296300000001,0.488295
363,494.7916667,0.07440983899999999,0.4609353
364,494.8125,0.065939247,0.44076914
365,494.83333330000005,0.059438442,0.42551968
366,494.8541667,0.054435063,0.4142107
367,494.875,0.05055645599999999,0.40523165
368,494.89583330000005,0.047522234,0.39710885
369,494.9166667,0.045123939,0.39000532
370,494.9375,0.043219931,0.3839983
371,494.95833330000005,0.041734625,0.38169393
372,494.9791667,0.040632415,0.3820209
373,495.0,0.039901687000000005,0.38551483
374,495.02083330000005,0.039562263,0.3942648
375,495.0416667,0.039667933,0.40488225
376,495.0625,0.040316529,0.4162473
377,495.08333330000005,0.041673082,0.42876673
378,495.1041667,0.044004045,0.44178572
379,495.125,0.047718029,0.45651636
380,495.14583330000005,0.053378759000000005,0.47296673
381,495.1666667,0.061638821999999996,0.4930082
382,495.1875,0.07310257999999999,0.51563066
383,495.20833330000005,0.088262804,0.54018945
384,495.2291667,0.10753368800000002,0.56568825
385,495.25,0.13130962599999998,0.5915458
386,495.27083330000005,0.160002388,0.61980784
387,495.2916667,0.19406864699999998,0.6502626
388,495.3125,0.23400754700000004,0.6829541
389,495.33333330000005,0.280229715,0.7169339
390,495.3541667,0.33266128,0.7462577
391,495.375,0.391404354,0.77216864
392,495.39583330000005,0.456699639,0.8004931
393,495.4166667,0.527703524,0.8422745
394,495.4375,0.601998233,0.9057022
395,495.45833330000005,0.677196248,0.985855
396,495.4791667,0.7516342709999998,1.0681832
397,495.5,0.8240107130000001,1.1460122
398,495.52083330000005,0.893252245,1.2174345
399,495.5416667,0.95842239,1.2829795
400,495.5625,1.018688135,1.3441443
401,495.58333330000005,1.073375433,1.4002116
402,495.6041667,1.121758067,1.4517554
403,495.625,1.163672385,1.4969085
404,495.64583330000005,1.199398552,1.5349032
405,495.6666667,1.229791812,1.5672305
406,495.6875,1.255842068,1.5942076
407,495.70833330000005,1.278379728,1.6160418
408,495.7291667,1.2981557259999998,1.6327965
409,495.75,1.315955556,1.6456006
410,495.77083330000005,1.332727363,1.6572734
411,495.7916667,1.349274883,1.6716086
412,495.8125,1.366128169,1.6894073
413,495.83333330000005,1.38362396,1.7098241
414,495.8541667,1.401881193,1.7316452
415,495.875,1.420774789,1.7541231
416,495.89583330000005,1.439911536,1.7770573
417,495.9166667,1.458831425,1.800247
418,495.9375,1.47716942,1.8237094
419,495.95833330000005,1.494747019,1.8472075
420,495.9791667,1.511591502,1.8710531
421,496.0,1.5278183850000002,1.8952683
422,496.02083330000005,1.543590908,1.9197043
423,496.0416667,1.559193855,1.9442737
424,496.0625,1.574994383,1.9689878
425,496.08333330000005,1.591378155,1.9936934
426,496.1041667,1.608690753,2.018772
427,496.125,1.627241961,2.0444858
428,496.14583330000005,1.64737038,2.0714371
429,496.1666667,1.669279694,2.0999444
430,496.1875,1.692947129,2.1299787
431,496.20833330000005,1.718256679,2.1613033
432,496.2291667,1.745016449,2.193419
433,496.25,1.7730770180000002,2.2261682
434,496.27083330000005,1.802355342,2.259159
435,496.2916667,1.832852648,2.2922442
436,496.3125,1.8646528079999998,2.3248878
437,496.33333330000005,1.897691589,2.356219
438,496.3541667,1.9316439189999999,2.3837905
439,496.375,1.966402449,2.4048014
440,496.39583330000005,2.002382737,2.423663
441,496.4166667,2.039874478,2.4498775
442,496.4375,2.078618649,2.48741
443,496.45833330000005,2.118031872,2.533211
444,496.4791667,2.157351101,2.5808249
445,496.5,2.196013107,2.6244814
446,496.52083330000005,2.233720137,2.6626248
447,496.5416667,2.269983347,2.696392
448,496.5625,2.303975331,2.727301
449,496.58333330000005,2.335037091,2.7557046
450,496.6041667,2.362901607,2.7816806
451,496.625,2.387397365,2.8054006
452,496.64583330000005,2.4083802000000003,2.8266969
453,496.6666667,2.42584415,2.8452551
454,496.6875,2.439981004,2.8603053
455,496.70833330000005,2.451254115,2.8710783
456,496.7291667,2.460273331,2.8776498
457,496.75,2.46758878,2.8808463
458,496.77083330000005,2.47364572,2.882983
459,496.7916667,2.478866171,2.8867848
460,496.8125,2.483684,2.893042
461,496.83333330000005,2.488449508,2.9011638
462,496.8541667,2.493413674,2.9101236
463,496.875,2.498739337,2.9192314
464,496.89583330000005,2.504512058,2.928447
465,496.9166667,2.510692044,2.9380467
466,496.9375,2.51709532,2.948324
467,496.95833330000005,2.523489265,2.9593186
468,496.9791667,2.529686902,2.9708223
469,497.0,2.535588895,2.9825897
470,497.02083330000005,2.54119249,2.9944499
471,497.0416667,2.54656794,3.0064101
472,497.0625,2.551845302,3.018401
473,497.08333330000005,2.557221298,3.0303636
474,497.1041667,2.56294994,3.0422702
475,497.125,2.56932182,3.0542035
476,497.14583330000005,2.576643342,3.0664248
477,497.1666667,2.585200032,3.0792344
478,497.1875,2.595227983,3.0929415
479,497.20833330000005,2.606958112,3.1077738
480,497.2291667,2.620703682,3.1238701
481,497.25,2.636724465,3.1413662
482,497.27083330000005,2.655036209,3.1603518
483,497.2916667,2.675556876,3.1807244
484,497.3125,2.698368927,3.2010174
485,497.33333330000005,2.723536546,3.2187288
486,497.3541667,2.750927975,3.2363007
487,497.375,2.780382784,3.2527447
488,497.39583330000005,2.812112957,3.2679403
489,497.4166667,2.846102487,3.2916675
490,497.4375,2.881684636,3.3290927
491,497.45833330000005,2.918078369,3.374563
492,497.4791667,2.954721469,3.4144359
493,497.5,2.991227423,3.4494765
494,497.52083330000005,3.0272321970000005,3.479259
495,497.5416667,3.062118551,3.5054495
496,497.5625,3.0950395910000004,3.5296893
497,497.58333330000005,3.1252006920000004,3.5525513
498,497.6041667,3.1520738660000007,3.573676
499,497.625,3.175290692,3.592508
500,497.64583330000005,3.194534284,3.608519
501,497.6666667,3.209805537,3.6212802
502,497.6875,3.2214169910000003,3.630662
503,497.70833330000005,3.2294961750000004,3.636789
504,497.7291667,3.234428087,3.6398833
505,497.75,3.23678028,3.6404421
506,497.77083330000005,3.2371555209999996,3.6396809
507,497.7916667,3.236097849,3.639309
508,497.8125,3.234113134,3.63967
509,497.83333330000005,3.2316400170000006,3.63994
510,497.8541667,3.2290686400000004,3.6396005
511,497.875,3.2266983910000007,3.638669
512,497.89583330000005,3.2247244979999996,3.637448
513,497.9166667,3.22325622,3.6362724
514,497.9375,3.222325702,3.635667
515,497.95833330000005,3.221921362,3.6360624
516,497.9791667,3.221985511,3.6376777
517,498.0,3.2225560510000006,3.6405642
518,498.02083330000005,3.223708443,3.6444056
519,498.0416667,3.225596725,3.6486492
520,498.0625,3.2283927909999997,3.6530004
521,498.08333330000005,3.23229155,3.6566956
522,498.1041667,3.23744559,3.6609247
523,498.125,3.243905634,3.6660554
524,498.14583330000005,3.251701628,3.6719785
525,498.1666667,3.260817696,3.6784043
526,498.1875,3.271225892,3.6854377
527,498.20833330000005,3.282928285,3.6934683
528,498.2291667,3.2960038200000006,3.7027974
529,498.25,3.31055282,3.7136
530,498.27083330000005,3.3266291069999996,3.7256198
531,498.2916667,3.344287675,3.738311
532,498.3125,3.363624747,3.7512167
533,498.33333330000005,3.3848312330000003,3.764115
534,498.3541667,3.408274238,3.7768884
535,498.375,3.4342746849999997,3.7899377
536,498.39583330000005,3.4630120689999995,3.8074467
537,498.4166667,3.494423969,3.8351545
538,498.4375,3.5281825670000004,3.872764
539,498.45833330000005,3.563896199,3.9152656
540,498.4791667,3.6012057929999997,3.957233
541,498.5,3.6396278690000003,3.9950314
542,498.52083330000005,3.678423295,4.0285
543,498.5416667,3.716662484,4.0595512
544,498.5625,3.753308637,4.089426
545,498.58333330000005,3.787559613,4.117981
546,498.6041667,3.818893959,4.1446943
547,498.625,3.84693625,4.169107
548,498.64583330000005,3.871409202,4.1910334
549,498.6666667,3.892146438,4.210314
550,498.6875,3.90916111,4.2263536
551,498.70833330000005,3.922740507,4.2383823
552,498.7291667,3.93345354,4.246763
553,498.75,3.941822058,4.2529297
554,498.77083330000005,3.948388929,4.257948
555,498.7916667,3.9536548440000003,4.2621813
556,498.8125,3.958079281,4.266152
557,498.83333330000005,3.962027938,4.2707376
558,498.8541667,3.9657380159999995,4.275616
559,498.875,3.969358902,4.2793183
560,498.89583330000005,3.9729488269999997,4.2814074
561,498.9166667,3.9764713769999998,4.282401
562,498.9375,3.9797998780000006,4.283251
563,498.95833330000005,3.982764162,4.284455
564,498.9791667,3.9852003459999996,4.2861423
565,499.0,3.9869965300000003,4.2882333
566,499.02083330000005,3.9881155550000003,4.2907143
567,499.0416667,3.988621842,4.29369
568,499.0625,3.988705164,4.2968364
569,499.08333330000005,3.9887134170000005,4.2996087
570,499.1041667,3.9891208309999997,4.3014383
571,499.125,3.990427393,4.302042
572,499.14583330000005,3.993081236,4.3022065
573,499.1666667,3.997414372,4.3032317
574,499.1875,4.003568475,4.305839
575,499.20833330000005,4.011510262,4.310005
576,499.2291667,4.021130826,4.3154464
577,499.25,4.032323656,4.3220396
578,499.27083330000005,4.0450208860000005,4.329612
579,499.2916667,4.059230383,4.3379927
580,499.3125,4.075006692,4.3471923
581,499.33333330000005,4.09256589,4.3574066
582,499.3541667,4.112274627,4.36858
583,499.375,4.134493095,4.3814197
584,499.39583330000005,4.15936066,4.4000278
585,499.4166667,4.186818506,4.4271793
586,499.4375,4.216628477,4.4536877
587,499.45833330000005,4.248465102,4.487368
588,499.4791667,4.281869807,4.5229673
589,499.5,4.316000179,4.5561743
590,499.52083330000005,4.349599423,4.586346
591,499.5416667,4.3814392510000015,4.614419
592,499.5625,4.410558818,4.640792
593,499.58333330000005,4.436229743999999,4.6653323
594,499.6041667,4.457965574,4.687393
595,499.625,4.475369741000001,4.706821
596,499.64583330000005,4.488214001,4.723666
597,499.6666667,4.496733149,4.738047
598,499.6875,4.501338005,4.749604
599,499.70833330000005,4.502663797,4.75777
600,499.7291667,4.501466218,4.757458
601,499.75,4.498512486,4.7520437
602,499.77083330000005,4.494470697,4.7458696
603,499.7916667,4.489918726,4.740768
604,499.8125,4.485373428,4.7371907
605,499.83333330000005,4.481180223,4.734232
606,499.8541667,4.477470956,4.7310834
607,499.875,4.474226317,4.7277217
608,499.89583330000005,4.471278779,4.724715
609,499.9166667,4.46830595,4.7224026
610,499.9375,4.464894587,4.720168
611,499.95833330000005,4.460635384,4.7167845
612,499.9791667,4.455194452,4.7117934
613,500.0,4.448336386,4.7054996
614,500.02083330000005,4.43993331,4.6981325
615,500.0416667,4.429985764,4.689692
616,500.0625,4.418634224,4.680121
617,500.08333330000005,4.406249194,4.6693187
618,500.1041667,4.393311094,4.6574407
619,500.125,4.380503191,4.644812
620,500.14583330000005,4.368641748,4.6320653
621,500.1666667,4.358527728,4.620014
622,500.1875,4.35083002,4.6094446
623,500.20833330000005,4.346022095,4.60106
624,500.2291667,4.34438206,4.5953145
625,500.25,4.345989667,4.592345
626,500.27083330000005,4.35077926,4.5920973
627,500.2916667,4.358584127,4.594386
628,500.3125,4.369177201,4.598561
629,500.33333330000005,4.38223765,4.60375
630,500.3541667,4.3977174130000005,4.609714
631,500.375,4.41561537,4.617341
632,500.39583330000005,4.435830558,4.630013
633,500.4166667,4.458173365,4.641708
634,500.4375,4.482321538,4.6642165
635,500.45833330000005,4.507898451,4.6941032
636,500.4791667,4.534538863,4.726179
637,500.5,4.561729228,4.7561064
638,500.52083330000005,4.588774462,4.78273
639,500.5416667,4.614979736,4.8068433
640,500.5625,4.639791322,4.8292794
641,500.58333330000005,4.66267289,4.8503942
642,500.6041667,4.683093285,4.870344
643,500.625,4.700609144,4.889185
644,500.64583330000005,4.714960323,4.9068775
645,500.6666667,4.726135591,4.923392
646,500.6875,4.734393161,4.937902
647,500.70833330000005,4.740165276,4.9493885
648,500.7291667,4.74379274,4.957888
649,500.75,4.745642988,4.964232
650,500.77083330000005,4.746052301000001,4.969192
651,500.7916667,4.745332112,4.970331
652,500.8125,4.743782943,4.9717283
653,500.83333330000005,4.741644279,4.9729156
654,500.8541667,4.739039978,4.9733105
655,500.875,4.7359628460000005,4.9725223
656,500.89583330000005,4.732282993,4.9705534
657,500.9166667,4.727761397,4.967192
658,500.9375,4.722090486,4.9622765
659,500.95833330000005,4.714993835,4.955748
660,500.9791667,4.706307093,4.947941
661,501.0,4.696101274,4.9391274
662,501.02083330000005,4.684649107,4.929175
663,501.0416667,4.672502751000001,4.917806
664,501.0625,4.660360278,4.9053626
665,501.08333330000005,4.6489642710000005,4.8925643
666,501.1041667,4.638992623,4.880136
667,501.125,4.631040543,4.8687387
668,501.14583330000005,4.625600775,4.8591323
669,501.1666667,4.6230344080000005,4.8519664
670,501.1875,4.623578763,4.8475356
671,501.20833330000005,4.627361253,4.845902
672,501.2291667,4.634413114,4.8470073
673,501.25,4.644687086,4.850766
674,501.27083330000005,4.658090694,4.857255
675,501.2916667,4.674568444,4.8665905
676,501.3125,4.694220607,4.875347
