,Time (d),COD_meas (gCOD/m3),COD_pred (gCOD/m3)
76,489.625,44.152719749,45.952717
77,489.65625,43.883115751999995,45.710114
78,489.6875,43.60417807899999,45.45148
79,489.71875,43.293623681999996,45.207867
80,489.75,42.981938796,44.980762
81,489.78125,42.898871475,44.79988
82,489.8125,42.898250475,44.77799
83,489.84375,42.767005151999996,44.780987
84,489.875,42.514245046,44.68548
85,489.90625,42.273498123,44.518684
86,489.9375,42.047703352000006,44.369198
87,489.96875,41.767600445999996,44.212826
88,490.0,41.409351833,43.99176
89,490.03125,41.064072025,43.70108
90,490.0625,40.813034376,43.415794
91,490.09375,40.638725692,43.193497
92,490.125,40.44823561,43.01406
93,490.15625,40.229419291000006,42.82111
94,490.1875,39.988794576,42.61663
95,490.21875,39.737376556,42.409897
96,490.25,39.51041319,42.21504
97,490.28125,39.360525846,42.039738
98,490.3125,39.331857486,41.920036
99,490.34375,39.41210497,41.910244
100,490.375,39.5253987,42.066982
101,490.40625,39.69024304,42.37455
102,490.4375,39.823161284,42.706585
103,490.46875,39.819906073,42.90321
104,490.5,39.722100266999995,42.931114
105,490.53125,39.612268454,42.898994
106,490.5625,39.517568577,42.86519
107,490.59375,39.454357843000004,42.829994
108,490.625,39.467293946,42.801353
109,490.65625,39.504724304,42.805077
110,490.6875,39.537811479,42.824787
111,490.71875,39.577971908,42.86253
112,490.75,39.604202698,42.94005
113,490.78125,39.667216286,43.056973
114,490.8125,39.866067118000004,43.187084
115,490.84375,40.18227361,43.391468
116,490.875,40.392082681,43.681313
117,490.90625,40.468174713,43.889565
118,490.9375,40.50262270100001,44.00818
119,490.96875,40.554371900999996,44.09996
120,491.0,40.638273162,44.19223
121,491.03125,40.730162425,44.27871
122,491.0625,40.830763703,44.345
123,491.09375,40.96762508,44.415947
124,491.125,41.139575522,44.510735
125,491.15625,41.305127436,44.65663
126,491.1875,41.43760903399999,44.77057
127,491.21875,41.561185347000006,44.84482
128,491.25,41.72537305200001,44.92382
129,491.28125,41.900803276,45.037064
130,491.3125,42.04740167200001,45.14022
131,491.34375,42.197169973,45.22122
132,491.375,42.42964511699999,45.36087
133,491.40625,42.767347621,45.63435
134,491.4375,43.15420924,45.960567
135,491.46875,43.51573728100001,46.283268
136,491.5,43.821255466999986,46.58717
137,491.53125,44.082818093000014,46.855537
138,491.5625,44.320389369,47.090233
139,491.59375,44.557393137,47.30189
140,491.625,44.82058562899999,47.519394
141,491.65625,45.061045283,47.752953
142,491.6875,45.311265036,47.936054
143,491.71875,45.645436808,48.168663
144,491.75,45.96673931,48.484417
145,491.78125,46.315732995,48.766113
146,491.8125,46.721016706,49.067665
147,491.84375,47.10088412899999,49.405605
148,491.875,47.445621946,49.724934
149,491.90625,47.761092067,50.014954
150,491.9375,48.010068798999995,50.278942
151,491.96875,48.19266591,50.45604
152,492.0,48.410755043,50.579723
153,492.03125,48.70856548800001,50.761055
154,492.0625,49.037845283,51.010273
155,492.09375,49.323319536999996,51.268074
156,492.125,49.524366054000005,51.461464
157,492.15625,49.738802133,51.58163
158,492.1875,49.97549371,51.731785
159,492.21875,50.176272315,51.867867
160,492.25,50.411682717000005,51.976273
161,492.28125,50.665319757,52.12453
162,492.3125,50.91969902,52.276134
163,492.34375,51.21127374,52.44839
164,492.375,51.56273755800001,52.729694
165,492.40625,52.02431815999999,53.138416
166,492.4375,52.456055426999995,53.585773
167,492.46875,52.72392850000001,53.88591
168,492.5,52.971578936,54.048397
169,492.53125,53.252371128000014,54.24344
170,492.5625,53.519912255,54.469418
171,492.59375,53.730353405,54.66458
172,492.625,53.881291309000005,54.79627
173,492.65625,54.023322801,54.876385
174,492.6875,54.162289151,54.95706
175,492.71875,54.287354206,55.04351
176,492.75,54.478030198,55.16007
177,492.78125,54.92924668,55.39136
178,492.8125,55.42163987799999,55.83308
179,492.84375,55.73895036199999,56.204678
180,492.875,56.06072790699999,56.442734
181,492.90625,56.288618699,56.68621
182,492.9375,56.501723036,56.8175
183,492.96875,56.778870296,56.951923
184,493.0,57.006203899,57.123623
185,493.03125,57.138607523999994,57.250885
186,493.0625,57.189483437,57.303154
187,493.09375,57.16007055499999,57.28961
188,493.125,57.05956032,57.210266
189,493.15625,56.976524362999996,57.08958
190,493.1875,56.931231415,56.990364
191,493.21875,56.868315492,56.91021
192,493.25,56.719118077,56.791523
193,493.28125,56.500148605,56.593067
194,493.3125,56.416636477000004,56.355904
195,493.34375,56.504185729,56.282154
196,493.375,56.591222176,56.443745
197,493.40625,56.552995077,56.670612
198,493.4375,56.48315758500001,56.68746
199,493.46875,56.281026421,56.57693
200,493.5,55.82276778200001,56.2964
201,493.53125,55.36249519400001,55.90154
202,493.5625,54.978824381,55.590588
203,493.59375,54.663266087,55.386673
204,493.625,54.384494444000005,55.23961
205,493.65625,54.10731011,55.08882
206,493.6875,53.975197082,54.917484
207,493.71875,53.84673148299999,54.87437
208,493.75,53.528322188999994,54.81803
209,493.78125,53.161541961999994,54.633595
210,493.8125,52.98502553,54.43461
211,493.84375,52.965300965000004,54.433647
212,493.875,52.956715364,54.51799
213,493.90625,52.94517026,54.542286
214,493.9375,52.944820744999994,54.522694
215,493.96875,53.01277823100001,54.507538
216,494.0,53.166708136000004,54.568142
217,494.03125,53.311828054,54.686565
218,494.0625,53.33528083899999,54.762585
219,494.09375,53.30571056800001,54.714775
220,494.125,53.29867471199999,54.64921
221,494.15625,53.205887779,54.60185
222,494.1875,52.98074221000002,54.46769
223,494.21875,52.656923373000005,54.209732
224,494.25,52.27932933,53.876125
225,494.28125,51.873637733,53.50507
226,494.3125,51.55953110200001,53.11538
227,494.34375,51.247087963999995,52.816505
228,494.375,50.858106048,52.600807
229,494.40625,50.565919498000014,52.407387
230,494.4375,49.996923651,52.123493
231,494.46875,49.265994018,51.516075
232,494.5,48.61995292899999,50.733517
233,494.53125,47.814900041,50.010612
234,494.5625,47.115387401999996,49.15814
235,494.59375,46.63682299600001,48.419613
236,494.625,46.245376607,47.851063
237,494.65625,45.76333065800001,47.33676
238,494.6875,45.23374529500001,46.759026
239,494.71875,44.71800419,46.198948
240,494.75,44.274777043,45.7249
241,494.78125,44.028366623000004,45.358646
242,494.8125,43.906839176999995,45.11776
243,494.84375,43.75547205,44.94811
244,494.875,43.469247454000005,44.75871
245,494.90625,43.087059567,44.483784
246,494.9375,42.752408643,44.158882
247,494.96875,42.417531306,43.87703
248,495.0,41.944023059,43.56995
249,495.03125,41.446288339,43.155674
250,495.0625,41.068009553,42.724155
251,495.09375,40.827754704,42.426895
252,495.125,40.636373932,42.204327
253,495.15625,40.43562222,42.006275
254,495.1875,40.16547756,41.80348
255,495.21875,39.822987468,41.56132
256,495.25,39.469465638,41.28708
257,495.28125,39.144460804000005,41.017242
258,495.3125,38.906868707,40.770996
259,495.34375,38.790633876,40.60429
260,495.375,38.800481629000004,40.601887
261,495.40625,39.024839617,40.805275
262,495.4375,39.242931168,41.117294
263,495.46875,39.238755221999995,41.32074
264,495.5,39.141506093000004,41.357918
265,495.53125,39.079621905,41.362087
266,495.5625,39.113266771,41.386894
267,495.59375,39.211464136,41.45434
268,495.625,39.25629986,41.539413
269,495.65625,39.209699333,41.57437
270,495.6875,39.183124161,41.55186
271,495.71875,39.265142655,41.56996
272,495.75,39.406862964000005,41.681847
273,495.78125,39.666773574000004,41.85432
274,495.8125,39.995170385,42.100513
275,495.84375,40.254840548000004,42.362972
276,495.875,40.430137570999996,42.580914
277,495.90625,40.50217418799999,42.76421
278,495.9375,40.501241114,42.872192
279,495.96875,40.519825288,42.94406
280,496.0,40.637857915,43.02014
281,496.03125,40.794802228,43.1555
282,496.0625,40.916287954,43.297398
283,496.09375,40.999587422000005,43.404972
284,496.125,41.089115584,43.486553
285,496.15625,41.25984106399999,43.579037
286,496.1875,41.498712467,43.737637
287,496.21875,41.712880122,43.93142
288,496.25,41.861524465,44.090748
289,496.28125,41.988861663,44.197124
290,496.3125,42.170807048,44.29819
291,496.34375,42.427742991,44.46606
292,496.375,42.69069281500001,44.734222
293,496.40625,43.038569328,45.078968
294,496.4375,43.485769413999996,45.488724
295,496.46875,43.87429050200001,45.903217
296,496.5,44.113087201999996,46.22686
297,496.53125,44.291880398,46.445007
298,496.5625,44.454311774,46.636555
299,496.59375,44.587030854,46.789772
300,496.625,44.76158688499999,46.90922
301,496.65625,44.983282757,47.06206
302,496.6875,45.181511365,47.237278
303,496.71875,45.34125386,47.383484
304,496.75,45.56142528,47.53769
305,496.78125,45.844683141000004,47.782234
306,496.8125,46.152061095,48.06367
307,496.84375,46.457533629,48.355217
308,496.875,46.695605971999996,48.634937
309,496.90625,46.920791765,48.8632
310,496.9375,47.152612676000004,49.102432
311,496.96875,47.33263070899999,49.326614
312,497.0,47.466588261000005,49.48773
313,497.03125,47.595724071999996,49.6051
314,497.0625,47.720838661,49.715252
315,497.09375,47.818564524,49.80239
316,497.125,47.898971393000004,49.853046
317,497.15625,47.985900803,49.890285
318,497.1875,48.07966307,49.939373
319,497.21875,48.19065104,49.98844
320,497.25,48.373653995,50.0652
321,497.28125,48.565165062,50.20341
322,497.3125,48.729767413999994,50.323776
323,497.34375,48.919404608,50.458637
324,497.375,49.129145696,50.676575
325,497.40625,49.434670562,50.981068
326,497.4375,49.808561541,51.344013
327,497.46875,50.092392671000006,51.668625
328,497.5,50.285909628999995,51.883087
329,497.53125,50.466760949000005,52.04939
330,497.5625,50.63948505,52.229607
331,497.59375,50.770664018999994,52.38583
332,497.625,50.892252048,52.49685
333,497.65625,51.027740096,52.593197
334,497.6875,51.191972618,52.691486
335,497.71875,51.371970874,52.826042
336,497.75,51.500805258999996,52.974052
337,497.78125,51.627521398999995,53.084915
338,497.8125,51.796115296,53.208767
339,497.84375,51.951901998000004,53.32671
340,497.875,52.027614838999995,53.404377
341,497.90625,52.06507713799999,53.42038
342,497.9375,52.1029136,53.427326
343,497.96875,52.148212007999994,53.429546
344,498.0,52.235552453000004,53.44534
345,498.03125,52.338550666,53.499554
346,498.0625,52.426722264,53.560856
347,498.09375,52.494847189,53.616077
348,498.125,52.514332014,53.64097
349,498.15625,52.487941242000005,53.61378
350,498.1875,52.440849777,53.556713
351,498.21875,52.404384998000005,53.49096
352,498.25,52.411852173,53.446377
353,498.28125,52.426398783,53.435795
354,498.3125,52.413470306,53.417847
355,498.34375,52.412894938,53.3963
356,498.375,52.512765371,53.45734
357,498.40625,52.715834053,53.658947
358,498.4375,52.930336692,53.887203
359,498.46875,53.083802026,54.03748
360,498.5,53.194639295,54.125904
361,498.53125,53.269624787999994,54.20868
362,498.5625,53.28612320699999,54.266407
363,498.59375,53.252342664,54.263428
364,498.625,53.23645445999999,54.232395
365,498.65625,53.272818315,54.230137
366,498.6875,53.330760348000005,54.26281
367,498.71875,53.382178588,54.29875
368,498.75,53.463326738999996,54.349197
369,498.78125,53.551502197000005,54.431484
370,498.8125,53.649528579,54.501377
371,498.84375,53.78585501199999,54.581467
372,498.875,53.904919566000004,54.67033
373,498.90625,53.990578221999996,54.738293
374,498.9375,54.02887500400001,54.787933
375,498.96875,53.996433329999995,54.778076
376,499.0,53.931141746,54.70564
377,499.03125,53.92305218400001,54.633163
378,499.0625,54.001582944,54.635128
379,499.09375,54.09255658800001,54.696434
380,499.125,54.105335102,54.733345
381,499.15625,54.08123210300001,54.706825
382,499.1875,54.050854725,54.669792
383,499.21875,53.99362424,54.61377
384,499.25,53.929708281,54.538864
385,499.28125,53.87893295999999,54.47116
386,499.3125,53.853344486000005,54.42325
387,499.34375,53.891608870000006,54.414757
388,499.375,54.057207044,54.523243
389,499.40625,54.289815950000005,54.77472
390,499.4375,54.490573917,55.00874
391,499.46875,54.638956476000004,55.14719
392,499.5,54.757526453000004,55.23899
393,499.53125,54.783922855,55.31888
394,499.5625,54.70668727699999,55.31419
395,499.59375,54.602962109,55.251034
396,499.625,54.53546581400001,55.196922
397,499.65625,54.49052754399999,55.175816
398,499.6875,54.45701500800001,55.1585
399,499.71875,54.443434486,55.159775
400,499.75,54.44425797300002,55.185318
401,499.78125,54.521625477,55.237717
402,499.8125,54.638199706,55.350105
403,499.84375,54.70489363399999,55.42802
404,499.875,54.797325398999995,55.468056
405,499.90625,54.92876864200001,55.542915
406,499.9375,54.998612635,55.62256
407,499.96875,54.94407593299999,55.614777
408,500.0,54.824395474,55.52097
409,500.03125,54.69402353499999,55.403362
410,500.0625,54.57470082099999,55.288334
411,500.09375,54.48343114499999,55.18445
412,500.125,54.437332507,55.109924
413,500.15625,54.407473193000015,55.07016
414,500.1875,54.36446522999999,55.029087
415,500.21875,54.309308001000005,54.972248
416,500.25,54.251702875,54.903805
417,500.28125,54.213674940999994,54.836845
418,500.3125,54.190874648000005,54.79352
419,500.34375,54.185119976,54.77273
420,500.375,54.267462346,54.838543
421,500.40625,54.430152678999995,55.035763
422,500.4375,54.58745648000001,55.230824
423,500.46875,54.68026457500001,55.333847
424,500.5,54.716344805000006,55.362865
425,500.53125,54.68860759,55.364662
426,500.5625,54.632386333999996,55.33086
427,500.59375,54.613913663999995,55.30494
428,500.625,54.63872301499999,55.31424
429,500.65625,54.66589499100001,55.33961
430,500.6875,54.687015292999995,55.347645
431,500.71875,54.738931713,55.36307
432,500.75,54.859917333,55.43219
433,500.78125,55.041351471,55.567806
434,500.8125,55.22864608700001,55.725338
435,500.84375,55.38176567,55.846203
436,500.875,55.505633686,55.928482
437,500.90625,55.52915604299999,55.972458
438,500.9375,55.47052204100001,55.91729
439,500.96875,55.422372623000015,55.82894
440,501.0,55.39749177499999,55.76574
441,501.03125,55.363515167,55.721817
442,501.0625,55.29475848199999,55.66734
443,501.09375,55.200027641999995,55.580048
444,501.125,55.121907015,55.48138
445,501.15625,55.06387035500001,55.40107
446,501.1875,55.007167614,55.32847
447,501.21875,54.94045767900001,55.250374
448,501.25,54.86335548399999,55.16275
449,501.28125,54.796147293999994,55.07131
450,501.3125,54.81065173199999,55.001198
451,501.34375,54.956273298,55.041077
452,501.375,55.14772803299999,55.228275
453,501.40625,55.336364126,55.504154
454,501.4375,55.48633070900001,55.728252
455,501.46875,55.553923182999995,55.817986
456,501.5,55.55206595600001,55.809658
457,501.53125,55.52512962300001,55.78095
458,501.5625,55.511073348,55.76647
459,501.59375,55.520106828,55.77332
460,501.625,55.524364817,55.786274
461,501.65625,55.482526485,55.772213
462,501.6875,55.424391766999996,55.710373
463,501.71875,55.398009614,55.666
464,501.75,55.388053656000004,55.6647
465,501.78125,55.453119123000015,55.698376
466,501.8125,55.55709963199999,55.786507
467,501.84375,55.598359878,55.850204
468,501.875,55.585111401999995,55.84984
469,501.90625,55.504695448,55.797745
470,501.9375,55.38387712300001,55.690327
471,501.96875,55.26850483000001,55.572697
472,502.0,55.151570056,55.46222
473,502.03125,55.07365673899999,55.36477
474,502.0625,55.027520218999996,55.30786
475,502.09375,54.963576155,55.25272
476,502.125,54.88802889000001,55.180656
477,502.15625,54.78227055199999,55.09723
478,502.1875,54.65307071000001,54.983253
479,502.21875,54.53902613800001,54.861355
480,502.25,54.449830698000014,54.75928
481,502.28125,54.337555125,54.670063
482,502.3125,54.223970135,54.558376
483,502.34375,54.210227116000006,54.489048
484,502.375,54.354996474,54.5774
485,502.40625,54.51375354699999,54.8234
486,502.4375,54.553463925,54.995735
487,502.46875,54.49815825899999,55.00524
488,502.5,54.448312693999995,54.94545
489,502.53125,54.430557052,54.913284
490,502.5625,54.427236273,54.910206
491,502.59375,54.379076235000014,54.909718
492,502.625,54.196519774999985,54.840614
493,502.65625,53.938312499999995,54.6816
494,502.6875,53.67771467000001,54.500298
495,502.71875,53.442408976,54.33141
496,502.75,53.257349299000005,54.199604
497,502.78125,53.14807425200001,54.122902
498,502.8125,53.13806493,54.085953
499,502.84375,53.159839693,54.101093
500,502.875,53.047021087999994,54.09461
501,502.90625,52.882551924000005,54.005184
502,502.9375,52.720454021,53.919384
503,502.96875,52.552059645,53.79233
504,503.0,52.44251751,53.67469
505,503.03125,52.310060036,53.595753
506,503.0625,52.102587618,53.46575
507,503.09375,51.866496923000014,53.287006
508,503.125,51.635050745,53.095146
509,503.15625,51.42557359,52.916256
510,503.1875,51.232243176000004,52.767773
511,503.21875,51.03983785000001,52.628105
512,503.25,50.84818662399999,52.4821
513,503.28125,50.662371438,52.334297
514,503.3125,50.5030505,52.195217
515,503.34375,50.39954249499999,52.096386
516,503.375,50.371067142,52.075485
517,503.40625,50.43883066500001,52.146862
518,503.4375,50.55393543899999,52.268417
519,503.46875,50.607890376,52.34661
520,503.5,50.563780578999996,52.34931
521,503.53125,50.49061395700001,52.31631
522,503.5625,50.410342103999994,52.294632
523,503.59375,50.301521693000005,52.24702
524,503.625,50.224279731,52.18239
525,503.65625,50.207366708,52.15254
526,503.6875,50.20142538099999,52.16352
527,503.71875,50.165293928000004,52.159607
528,503.75,50.143206662,52.1367
529,503.78125,50.142268408000014,52.138073
530,503.8125,50.146345018000005,52.137493
531,503.84375,50.174196761000005,52.134014
532,503.875,50.26505284000001,52.16651
533,503.90625,50.416285296000005,52.266026
534,503.9375,50.56832197399999,52.412895
535,503.96875,50.652070972,52.510136
536,504.0,50.64757383999999,52.541443
537,504.03125,50.582055731000004,52.507515
538,504.0625,50.494200281000005,52.43406
539,504.09375,50.410351528999996,52.347057
540,504.125,50.351057084,52.26415
541,504.15625,50.38239614,52.21771
542,504.1875,50.483816321000006,52.262672
543,504.21875,50.54913300000001,52.319504
544,504.25,50.578951053999994,52.33519
545,504.28125,50.588879819,52.33489
546,504.3125,50.594839778,52.328438
547,504.34375,50.637253085,52.343456
548,504.375,50.758375457,52.433613
549,504.40625,50.96861946600001,52.626137
550,504.4375,51.213887743,52.848614
551,504.46875,51.412678177,53.025997
552,504.5,51.569490339000005,53.156048
553,504.53125,51.71034299299999,53.279606
554,504.5625,51.829818882,53.39342
555,504.59375,51.90008803400001,53.47505
556,504.625,51.916902193999995,53.509346
557,504.65625,51.965126833000014,53.51963
558,504.6875,52.04335853700001,53.571323
559,504.71875,52.09658790500001,53.61494
560,504.75,52.213682889,53.66727
561,504.78125,52.415530802000006,53.79647
562,504.8125,52.617154003,53.96206
563,504.84375,52.786875386000006,54.084534
564,504.875,53.012685489,54.194046
565,504.90625,53.22989158199999,54.342754
566,504.9375,53.401036165,54.454037
567,504.96875,53.575802096000004,54.5486
568,505.0,53.738996059,54.652096
569,505.03125,53.854061438,54.741093
570,505.0625,53.885588745999996,54.78478
571,505.09375,53.833251818,54.748623
572,505.125,53.76092263700001,54.65865
573,505.15625,53.719656179,54.57528
574,505.1875,53.691059171000006,54.526073
575,505.21875,53.649987448999994,54.47169
576,505.25,53.646428711,54.413166
577,505.28125,53.752447559,54.40242
578,505.3125,53.94455598300001,54.484398
579,505.34375,54.117549843,54.620464
580,505.375,54.215503340000005,54.76465
581,505.40625,54.342040525,54.90941
582,505.4375,54.55017963,55.05839
583,505.46875,54.806879368000004,55.205807
584,505.5,55.089361167,55.38357
585,505.53125,55.200984471000005,55.568798
586,505.5625,55.12526731999999,55.594814
587,505.59375,55.03090557,55.507145
588,505.625,55.03047240499998,55.440285
589,505.65625,55.041289738,55.441757
590,505.6875,55.009042746999995,55.419834
591,505.71875,54.96787409,55.379612
592,505.75,54.944873978000004,55.371548
593,505.78125,54.96527814900001,55.39885
594,505.8125,55.00517007399999,55.43658
595,505.84375,54.998386559000004,55.451828
596,505.875,54.907984853,55.404022
597,505.90625,54.779950420000006,55.29068
598,505.9375,54.684448418,55.17156
599,505.96875,54.645140653999995,55.093372
600,506.0,54.62652546099999,55.051662
601,506.03125,54.614756502,55.03064
602,506.0625,54.572219188000005,55.01961
603,506.09375,54.475346992000006,54.963303
604,506.125,54.387335213,54.87108
605,506.15625,54.338931194000004,54.793713
606,506.1875,54.28752162600001,54.73951
607,506.21875,54.191760004,54.662075
608,506.25,54.07649915600001,54.55483
609,506.28125,53.960049278000014,54.44396
610,506.3125,53.873363838,54.34138
611,506.34375,53.831188277,54.298977
612,506.375,53.78252795699998,54.32323
613,506.40625,53.75757352899999,54.36933
614,506.4375,53.786691049,54.410698
615,506.46875,53.816301473,54.436634
616,506.5,53.780600613000004,54.432217
617,506.53125,53.73272232499999,54.39876
618,506.5625,53.691852729999994,54.392128
619,506.59375,53.619527508999994,54.378777
620,506.625,53.543453602,54.34859
621,506.65625,53.47414031099999,54.321938
622,506.6875,53.42200622699999,54.293697
623,506.71875,53.428033209000006,54.294006
624,506.75,53.520606402,54.36205
625,506.78125,53.64667827900003,54.491066
626,506.8125,53.749625570999996,54.604336
627,506.84375,53.816728432,54.67142
628,506.875,53.846760716999995,54.69302
629,506.90625,53.879331466,54.6894
630,506.9375,53.89728508,54.70453
631,506.96875,53.864714944,54.68404
632,507.0,53.85658639199999,54.639633
633,507.03125,53.903431589,54.644764
634,507.0625,53.972847141,54.70056
635,507.09375,54.018707984,54.76193
636,507.125,53.993364285999995,54.77633
637,507.15625,53.907560175,54.723053
638,507.1875,53.797361671999994,54.62823
639,507.21875,53.68699679800001,54.520706
640,507.25,53.588071671,54.42169
641,507.28125,53.50449681199999,54.340836
642,507.3125,53.484564108,54.27907
643,507.34375,53.55467444599999,54.301254
644,507.375,53.60362515199998,54.395065
645,507.40625,53.62672099199999,54.48215
646,507.4375,53.661429569999996,54.53813
647,507.46875,53.688695268000004,54.55419
648,507.5,53.688346812,54.551704
649,507.53125,53.65217235800001,54.548027
650,507.5625,53.615379275,54.533054
651,507.59375,53.619889713999996,54.540115
652,507.625,53.640154973000016,54.56986
653,507.65625,53.665862372,54.59113
654,507.6875,53.705808594,54.613464
655,507.71875,53.75907207,54.648613
656,507.75,53.82869247,54.701393
657,507.78125,53.913813426,54.76817
658,507.8125,53.97754084300001,54.8228
659,507.84375,53.981921554,54.830643
660,507.875,53.951233243000004,54.80006
661,507.90625,53.92193106500001,54.75897
662,507.9375,53.887178857,54.71699
663,507.96875,53.82162419800001,54.64827
664,508.0,53.743846473999994,54.55481
665,508.03125,53.71042188000001,54.480133
666,508.0625,53.709580871000014,54.462364
667,508.09375,53.681092858,54.44599
668,508.125,53.642164151,54.411133
669,508.15625,53.595316102,54.37787
670,508.1875,53.53066110899999,54.320595
671,508.21875,53.46902249800001,54.24321
672,508.25,53.446223567,54.181892
673,508.28125,53.43518353500001,54.151264
674,508.3125,53.401506373000004,54.109997
675,508.34375,53.369582052999995,54.06226
676,508.375,53.403310732,54.079876
677,508.40625,53.520809765,54.215904
678,508.4375,53.674473704000015,54.390476
679,508.46875,53.808385616,54.51406
680,508.5,53.922184621999996,54.58809
681,508.53125,54.023622268999986,54.6672
682,508.5625,54.109831168999996,54.75512
683,508.59375,54.170496271,54.828934
684,508.625,54.186819591,54.864166
685,508.65625,54.176034992999995,54.85807
686,508.6875,54.167117347,54.84158
687,508.71875,54.175268227,54.83507
688,508.75,54.206860726,54.853054
689,508.78125,54.23472098500001,54.88863
690,508.8125,54.278976899,54.90166
691,508.84375,54.401073907,54.947445
692,508.875,54.58287060200001,55.063034
693,508.90625,54.71840697700001,55.193756
694,508.9375,54.745902279999996,55.24204
695,508.96875,54.707764001,55.203773
696,509.0,54.67154459800001,55.14551
697,509.03125,54.63611542899999,55.10791
698,509.0625,54.611818852999995,55.061935
699,509.09375,54.64829957,55.04103
700,509.125,54.746264546000006,55.080387
701,509.15625,54.812444478,55.14942
702,509.1875,54.811730721,55.159077
703,509.21875,54.78375587199999,55.124775
704,509.25,54.72711606399999,55.071358
705,509.28125,54.64737830600001,54.995625
706,509.3125,54.581007396000004,54.91344
707,509.34375,54.574943469000004,54.874874
708,509.375,54.668267633,54.939728
709,509.40625,54.892783273999996,55.13038
710,509.4375,55.155574954,55.380306
711,509.46875,55.305205748999995,55.54333
712,509.5,55.374624921999995,55.59689
713,509.53125,55.421202201999996,55.63203
714,509.5625,55.424189371000004,55.665756
715,509.59375,55.365073881,55.651695
716,509.625,55.30402482400001,55.604248
717,509.65625,55.28455694,55.576653
718,509.6875,55.284839374,55.58559
719,509.71875,55.265537082,55.59856
720,509.75,55.238999164,55.60214
721,509.78125,55.246618894,55.61214
722,509.8125,55.315477552000004,55.64095
723,509.84375,55.431668130999995,55.70886
724,509.875,55.536284274,55.80866
725,509.90625,55.54895249,55.877884
726,509.9375,55.50120365000001,55.83949
727,509.96875,55.482761068,55.77055
728,510.0,55.484879422,55.734325
729,510.03125,55.445351603,55.709644
730,510.0625,55.347071978,55.643677
731,510.09375,55.217708628999986,55.53785
732,510.125,55.08179818799999,55.414967
733,510.15625,54.949898309000005,55.289925
734,510.1875,54.824995400999995,55.17244
735,510.21875,54.715071158,55.062775
736,510.25,54.635219125,54.972843
737,510.28125,54.56357497200001,54.909447
738,510.3125,54.510109655,54.84681
739,510.34375,54.50934864899999,54.828114
740,510.375,54.520683759,54.867725
741,510.40625,54.539983937,54.93036
742,510.4375,54.55939306699999,54.98747
743,510.46875,54.54162412900001,54.998817
744,510.5,54.50379910199999,54.96727
