,Time (d),meas_S_NH4 (gN/m3),pred_S_NH4 (gN/m3)
78,489.6875,0.57601745,0.5629612
79,489.71875,0.5805458170000001,0.565315
80,489.75,0.581347505,0.56375223
81,489.78125,0.578343696,0.5608489
82,489.8125,0.571757676,0.5590594
83,489.84375,0.562548334,0.553021
84,489.875,0.552999121,0.5421258
85,489.90625,0.545641272,0.5300259
86,489.9375,0.541476266,0.5204503
87,489.96875,0.539565857,0.5127818
88,490.0,0.538422744,0.5050995
89,490.03125,0.537168051,0.4971549
90,490.0625,0.535413525,0.49009392
91,490.09375,0.5328233520000001,0.48458266
92,490.125,0.529172051,0.47835618
93,490.15625,0.52461943,0.47048423
94,490.1875,0.519687086,0.4615454
95,490.21875,0.514884906,0.4518024
96,490.25,0.510446456,0.44221005
97,490.28125,0.506358061,0.43385413
98,490.3125,0.502473736,0.4276921
99,490.34375,0.498623233,0.42421353
100,490.375,0.49468213400000005,0.42146614
101,490.40625,0.49059757,0.41910464
102,490.4375,0.48652883900000005,0.41770998
103,490.46875,0.48278153999999995,0.4134991
104,490.5,0.479725234,0.40721157
105,490.53125,0.4778201,0.40091103
106,490.5625,0.477501555,0.39588425
107,490.59375,0.478942105,0.39198068
108,490.625,0.482043578,0.39078778
109,490.65625,0.486458992,0.391963
110,490.6875,0.49170490200000017,0.39333308
111,490.71875,0.497353794,0.3957905
112,490.75,0.5030762320000001,0.3982649
113,490.78125,0.5087314820000001,0.40072098
114,490.8125,0.514317452,0.40537742
115,490.84375,0.519726942,0.41383117
116,490.875,0.524606178,0.42044023
117,490.90625,0.5288431929999999,0.42266768
118,490.9375,0.53273785,0.42371213
119,490.96875,0.5368028189999999,0.42498863
120,491.0,0.541420852,0.42697936
121,491.03125,0.546572417,0.42956543
122,491.0625,0.5520320470000001,0.4321666
123,491.09375,0.557543538,0.43580443
124,491.125,0.562887786,0.4404268
125,491.15625,0.567866264,0.44495758
126,491.1875,0.572344128,0.44821382
127,491.21875,0.576313948,0.4505783
128,491.25,0.579865895,0.4536256
129,491.28125,0.583030629,0.45722818
130,491.3125,0.585769529,0.45930085
131,491.34375,0.588050089,0.4605976
132,491.375,0.589876417,0.46340027
133,491.40625,0.591236739,0.46848068
134,491.4375,0.5920448979999999,0.47435513
135,491.46875,0.592193816,0.47905868
136,491.5,0.591745005,0.4820133
137,491.53125,0.591074411,0.4836092
138,491.5625,0.590846381,0.48463956
139,491.59375,0.591801881,0.4857685
140,491.625,0.594527678,0.4884999
141,491.65625,0.599228826,0.49267194
142,491.6875,0.605795894,0.4969394
143,491.71875,0.614055095,0.50572264
144,491.75,0.623495651,0.51593727
145,491.78125,0.633710526,0.5259841
146,491.8125,0.6443834420000001,0.5394245
147,491.84375,0.655294357,0.5526125
148,491.875,0.666620487,0.56495434
149,491.90625,0.6789598090000001,0.5774387
150,491.9375,0.6931978520000001,0.58994734
151,491.96875,0.710219066,0.60174805
152,492.0,0.7308247659999999,0.61626595
153,492.03125,0.755125397,0.6358739
154,492.0625,0.781854969,0.6596085
155,492.09375,0.8086198979999999,0.6848173
156,492.125,0.8333430690000001,0.70807713
157,492.15625,0.8559019179999999,0.7291096
158,492.1875,0.8769473249999999,0.7506484
159,492.21875,0.8966318329999999,0.76932234
160,492.25,0.9143247,0.78728837
161,492.28125,0.928481049,0.80512804
162,492.3125,0.937728518,0.8193939
163,492.34375,0.941192652,0.83041406
164,492.375,0.938791605,0.83788186
165,492.40625,0.930935178,0.8424248
166,492.4375,0.9189027279999998,0.8445405
167,492.46875,0.9050832959999999,0.8384382
168,492.5,0.892968049,0.8295704
169,492.53125,0.88769959,0.82367414
170,492.5625,0.8942139029999999,0.82366383
171,492.59375,0.9146523490000001,0.83260626
172,492.625,0.948323068,0.8520787
173,492.65625,0.9935091689999999,0.8823778
174,492.6875,1.047411381,0.9231596
175,492.71875,1.105466452,0.97110015
176,492.75,1.162537607,1.0232292
177,492.78125,1.21455593,1.0788914
178,492.8125,1.2567242159999998,1.1367077
179,492.84375,1.288185864,1.1813853
180,492.875,1.318313859,1.2163422
181,492.90625,1.365893671,1.2507644
182,492.9375,1.4495026309999999,1.2978724
183,492.96875,1.577190285,1.3792505
184,493.0,1.743610691,1.5005472
185,493.03125,1.9345136499999995,1.655739
186,493.0625,2.136216735,1.8325254
187,493.09375,2.338992349,2.019101
188,493.125,2.533105241,2.2060723
189,493.15625,2.7065528729999997,2.3855238
190,493.1875,2.8445290780000003,2.5480795
191,493.21875,2.9325472310000005,2.6795044
192,493.25,2.962782147,2.7638087
193,493.28125,2.9383878819999993,2.7923837
194,493.3125,2.8679216249999997,2.7697184
195,493.34375,2.757266434,2.710086
196,493.375,2.6090132589999997,2.6166122
197,493.40625,2.4334425359999994,2.4871674
198,493.4375,2.253040387,2.3300683
199,493.46875,2.0984730459999996,2.1698287
200,493.5,1.9982788940000002,2.0283678
201,493.53125,1.9704696719999997,1.9331652
202,493.5625,2.0156753009999995,1.9047782
203,493.59375,2.111646364,1.943597
204,493.625,2.225709286,2.0292695
205,493.65625,2.3363451549999996,2.1314776
206,493.6875,2.436874614,2.2309487
207,493.71875,2.5262749689999997,2.325232
208,493.75,2.603704824,2.4064772
209,493.78125,2.672513784,2.4728127
210,493.8125,2.736812349,2.5311177
211,493.84375,2.79543095,2.5904245
212,493.875,2.85091952,2.6460948
213,493.90625,2.919929843,2.6983469
214,493.9375,3.021958263,2.7624705
215,493.96875,3.160393504,2.856836
216,494.0,3.3206534060000004,2.987026
217,494.03125,3.4812229930000003,3.1393743
218,494.0625,3.626312915,3.2917204
219,494.09375,3.750510365,3.426477
220,494.125,3.850395361,3.5419025
221,494.15625,3.9159447810000003,3.6346865
222,494.1875,3.936619942,3.6927843
223,494.21875,3.9083621420000005,3.705487
224,494.25,3.82980703,3.6704876
225,494.28125,3.697892523,3.587688
226,494.3125,3.5085281819999996,3.4558415
227,494.34375,3.261767791,3.2752233
228,494.375,2.966322685,3.041476
229,494.40625,2.6365492149999996,2.7652538
230,494.4375,2.3007392659999994,2.462369
231,494.46875,1.9907546739999995,2.148901
232,494.5,1.737381761,1.863385
233,494.53125,1.5616870309999997,1.6314586
234,494.5625,1.4560800130000002,1.4665499
235,494.59375,1.398214455,1.3676219
236,494.625,1.3598997330000002,1.3131695
237,494.65625,1.31878827,1.2752061
238,494.6875,1.267439416,1.2325069
239,494.71875,1.207156321,1.1806444
240,494.75,1.13849744,1.12155
241,494.78125,1.060196793,1.0577824
242,494.8125,0.97440885,0.9897589
243,494.84375,0.8891641819999999,0.91690326
244,494.875,0.815744054,0.84295493
245,494.90625,0.76190924,0.77681684
246,494.9375,0.727751586,0.72609913
247,494.96875,0.707478099,0.6932113
248,495.0,0.693505543,0.6694176
249,495.03125,0.6805461140000001,0.6486279
250,495.0625,0.6663761020000001,0.6292543
251,495.09375,0.650106681,0.6117607
252,495.125,0.631759954,0.59391797
253,495.15625,0.6127028760000001,0.5745095
254,495.1875,0.59513157,0.5539466
255,495.21875,0.580561228,0.5327571
256,495.25,0.5691823579999999,0.5132544
257,495.28125,0.560359147,0.4964342
258,495.3125,0.553192141,0.48233935
259,495.34375,0.546966646,0.471823
260,495.375,0.541263389,0.46409664
261,495.40625,0.5358416220000001,0.45998564
262,495.4375,0.5307418660000001,0.4597543
263,495.46875,0.526131155,0.45489642
264,495.5,0.522378216,0.4476131
265,495.53125,0.520208773,0.44141355
266,495.5625,0.52024591,0.43781835
267,495.59375,0.522550379,0.43774685
268,495.625,0.526610559,0.4387188
269,495.65625,0.5317187760000001,0.438955
270,495.6875,0.53747305,0.4389545
271,495.71875,0.5437146389999999,0.44222024
272,495.75,0.550094575,0.44690773
273,495.78125,0.55617615,0.4527031
274,495.8125,0.56147327,0.46127853
275,495.84375,0.565672627,0.46784738
276,495.875,0.568904434,0.47178802
277,495.90625,0.571668815,0.47342956
278,495.9375,0.5745857870000001,0.47250575
279,495.96875,0.578071989,0.47134817
280,496.0,0.582226951,0.4726332
281,496.03125,0.586718834,0.475932
282,496.0625,0.590974781,0.47837257
283,496.09375,0.594589822,0.47957873
284,496.125,0.597513172,0.4802067
285,496.15625,0.59991117,0.48162025
286,496.1875,0.601888917,0.4850259
287,496.21875,0.603370145,0.48757863
288,496.25,0.604245613,0.4880724
289,496.28125,0.604552317,0.48733148
290,496.3125,0.604455588,0.4871314
291,496.34375,0.604104078,0.48894137
292,496.375,0.6035002970000001,0.49042568
293,496.40625,0.60249409,0.49197388
294,496.4375,0.600940079,0.49708247
295,496.46875,0.598833214,0.50097466
296,496.5,0.596337807,0.50079757
297,496.53125,0.593836248,0.49833092
298,496.5625,0.5919769420000001,0.49680394
299,496.59375,0.591344985,0.49430412
300,496.625,0.592149632,0.4932222
301,496.65625,0.594270192,0.49500102
302,496.6875,0.597285348,0.4975823
303,496.71875,0.60067295,0.49904823
304,496.75,0.6041126520000001,0.50206393
305,496.78125,0.607407433,0.50748694
306,496.8125,0.61036592,0.5127751
307,496.84375,0.6128000379999999,0.5183168
308,496.875,0.61461821,0.5221341
309,496.90625,0.616022628,0.5242968
310,496.9375,0.617400816,0.52762777
311,496.96875,0.619103779,0.5296059
312,497.0,0.621282499,0.5304425
313,497.03125,0.6239382370000001,0.5316146
314,497.0625,0.626968972,0.53360724
315,497.09375,0.630136658,0.5350862
316,497.125,0.633139579,0.53612906
317,497.15625,0.63570658,0.5372729
318,497.1875,0.637631598,0.5385471
319,497.21875,0.638773054,0.53911525
320,497.25,0.639027009,0.5408891
321,497.28125,0.638313514,0.54336846
322,497.3125,0.636635437,0.5430109
323,497.34375,0.634056531,0.5430752
324,497.375,0.6307688570000001,0.54307747
325,497.40625,0.626934647,0.54345685
326,497.4375,0.622707094,0.5471164
327,497.46875,0.618282572,0.54797137
328,497.5,0.613837527,0.5459797
329,497.53125,0.609800894,0.5439035
330,497.5625,0.606934588,0.54288656
331,497.59375,0.605927921,0.54137456
332,497.625,0.607070136,0.54089195
333,497.65625,0.610361166,0.5427408
334,497.6875,0.615444703,0.5467237
335,497.71875,0.621796746,0.55318373
336,497.75,0.628667866,0.5595973
337,497.78125,0.635524425,0.56546426
338,497.8125,0.642118334,0.573128
339,497.84375,0.6482855470000001,0.58089226
340,497.875,0.653868,0.58634543
341,497.90625,0.658951072,0.5898266
342,497.9375,0.6639003529999999,0.59358865
343,497.96875,0.669122651,0.5970218
344,498.0,0.674744855,0.6015457
345,498.03125,0.6804892159999999,0.60737187
346,498.0625,0.68591375,0.6126092
347,498.09375,0.690722464,0.6174951
348,498.125,0.694901628,0.6209731
349,498.15625,0.69864702,0.6226379
350,498.1875,0.702130206,0.6234914
351,498.21875,0.705306923,0.62412715
352,498.25,0.707837492,0.6256454
353,498.28125,0.709118997,0.6273779
354,498.3125,0.708590728,0.6269008
355,498.34375,0.7059805990000001,0.6246082
356,498.375,0.701276175,0.62307465
357,498.40625,0.694657457,0.62289506
358,498.4375,0.686495355,0.6217725
359,498.46875,0.677304193,0.6175392
360,498.5,0.667816771,0.6114969
361,498.53125,0.659212467,0.604939
362,498.5625,0.652808631,0.59795123
363,498.59375,0.649529935,0.5909871
364,498.625,0.649754842,0.5868139
365,498.65625,0.653379846,0.58703613
366,498.6875,0.659670027,0.5908896
367,498.71875,0.6673793060000001,0.5961949
368,498.75,0.675334688,0.60334057
369,498.78125,0.68270556,0.61160153
370,498.8125,0.6891518109999999,0.61869204
371,498.84375,0.694701866,0.62654066
372,498.875,0.6995566540000001,0.6336459
373,498.90625,0.704189232,0.63897735
374,498.9375,0.7092859490000001,0.6437247
375,498.96875,0.715637628,0.6469809
376,499.0,0.723880454,0.65001625
377,499.03125,0.734298565,0.65547967
378,499.0625,0.7464308470000001,0.6654368
379,499.09375,0.7587632040000001,0.67764145
380,499.125,0.7693454720000001,0.68798804
381,499.15625,0.7772020259999999,0.69520295
382,499.1875,0.782488225,0.7010467
383,499.21875,0.7858935920000001,0.7037919
384,499.25,0.7878468279999999,0.7044609
385,499.28125,0.788184922,0.7043636
386,499.3125,0.7863889340000001,0.7033311
387,499.34375,0.7818784259999999,0.70145077
388,499.375,0.7740753890000001,0.70039505
389,499.40625,0.762807476,0.69917756
390,499.4375,0.7486393339999999,0.69410425
391,499.46875,0.732831456,0.68513906
392,499.5,0.717327742,0.67457116
393,499.53125,0.704629067,0.66311324
394,499.5625,0.696718616,0.65061253
395,499.59375,0.694598125,0.6411688
396,499.625,0.698416395,0.6375607
397,499.65625,0.707221538,0.63970786
398,499.6875,0.7188264649999999,0.6456825
399,499.71875,0.73072836,0.6546764
400,499.75,0.740844176,0.66411895
401,499.78125,0.748095064,0.6731051
402,499.8125,0.75204507,0.6824841
403,499.84375,0.752950363,0.6869028
404,499.875,0.7517234359999999,0.6888155
405,499.90625,0.749866059,0.69091195
406,499.9375,0.749224729,0.69191563
407,499.96875,0.75121176,0.6903022
408,500.0,0.7566705509999998,0.68901783
409,500.03125,0.76602678,0.6905702
410,500.0625,0.778819866,0.69547147
411,500.09375,0.7932727490000002,0.7035716
412,500.125,0.806811743,0.71415085
413,500.15625,0.81674265,0.72472036
414,500.1875,0.8212914910000001,0.73167187
415,500.21875,0.8200606400000001,0.7338036
416,500.25,0.8137664230000001,0.7310336
417,500.28125,0.80364351,0.72435844
418,500.3125,0.790951774,0.71530163
419,500.34375,0.776683673,0.70371926
420,500.375,0.761210685,0.6927591
421,500.40625,0.744913681,0.683602
422,500.4375,0.7283655720000001,0.6738417
423,500.46875,0.7122090990000001,0.66204244
424,500.5,0.6972125459999999,0.6493694
425,500.53125,0.684503429,0.6366212
426,500.5625,0.675079595,0.6242158
427,500.59375,0.6695492679999999,0.61564803
428,500.625,0.668054264,0.6116025
429,500.65625,0.670012289,0.61099815
430,500.6875,0.674287135,0.61264
431,500.71875,0.679790412,0.6167887
432,500.75,0.685852267,0.62363875
433,500.78125,0.6920232829999999,0.6325827
434,500.8125,0.697947435,0.642141
435,500.84375,0.703604613,0.65047145
436,500.875,0.7097142040000001,0.6582487
437,500.90625,0.717646875,0.6651447
438,500.9375,0.7289344509999999,0.6702451
439,500.96875,0.7447734809999998,0.6785987
440,501.0,0.765160175,0.6916455
441,501.03125,0.788379908,0.70830095
442,501.0625,0.811413922,0.72649825
443,501.09375,0.831485265,0.74355316
444,501.125,0.846973056,0.7584493
445,501.15625,0.8571000549999999,0.7702787
446,501.1875,0.861542435,0.77756095
447,501.21875,0.8602980840000001,0.7797681
448,501.25,0.8537798529999999,0.7768863
449,501.28125,0.842778015,0.7695715
450,501.3125,0.8280482720000001,0.75959057
451,501.34375,0.810150935,0.7504269
452,501.375,0.789877918,0.74006754
453,501.40625,0.7680689159999999,0.72716606
454,501.4375,0.746073412,0.71294487
455,501.46875,0.725823212,0.69677204
456,501.5,0.7092132,0.68029606
457,501.53125,0.6976853909999999,0.666156
458,501.5625,0.69207759,0.6564789
459,501.59375,0.692498135,0.65240043
460,501.625,0.69813419,0.65348667
461,501.65625,0.707315195,0.65810597
462,501.6875,0.718511507,0.6644907
463,501.71875,0.7305546690000001,0.6738044
464,501.75,0.742356995,0.68416554
465,501.78125,0.752884785,0.6950939
466,501.8125,0.76097547,0.7075204
467,501.84375,0.7659602859999999,0.7162694
468,501.875,0.768402365,0.72106475
469,501.90625,0.7700511790000001,0.7228163
470,501.9375,0.773022325,0.72216845
471,501.96875,0.7786253839999999,0.723051
472,502.0,0.7866516819999999,0.72605544
473,502.03125,0.7956822370000002,0.7313089
474,502.0625,0.8036708220000001,0.7390255
475,502.09375,0.8088025099999999,0.74526775
476,502.125,0.8102551709999998,0.7487873
477,502.15625,0.8082036999999999,0.7489943
478,502.1875,0.803499577,0.7451927
479,502.21875,0.7969349790000001,0.7394727
480,502.25,0.7888845,0.73306614
481,502.28125,0.779340933,0.7252848
482,502.3125,0.7680462809999999,0.7150936
483,502.34375,0.75469801,0.7053349
484,502.375,0.739175977,0.69792897
485,502.40625,0.721929444,0.6905817
486,502.4375,0.7038307309999999,0.6790422
487,502.46875,0.686196459,0.6640736
488,502.5,0.670796808,0.6495555
489,502.53125,0.659425299,0.63795626
490,502.5625,0.6530040420000001,0.6299795
491,502.59375,0.651471088,0.6260822
492,502.625,0.654044899,0.6234409
493,502.65625,0.6598768,0.6215718
494,502.6875,0.668152477,0.62247515
495,502.71875,0.677602988,0.62568456
496,502.75,0.68626705,0.6306295
497,502.78125,0.691994375,0.63629866
498,502.8125,0.693223817,0.6414216
499,502.84375,0.689492786,0.64507794
500,502.875,0.681874814,0.6418327
501,502.90625,0.672402169,0.63249224
502,502.9375,0.663364956,0.62309074
503,502.96875,0.656481794,0.6129368
504,503.0,0.652114747,0.6057067
505,503.03125,0.649683395,0.601431
506,503.0625,0.648174571,0.59597486
507,503.09375,0.646791529,0.5904674
508,503.125,0.645185154,0.5851965
509,503.15625,0.6431627010000001,0.58000165
510,503.1875,0.640455286,0.5749145
511,503.21875,0.636796299,0.5690734
512,503.25,0.632067406,0.5622954
513,503.28125,0.626322374,0.5547006
514,503.3125,0.619745538,0.5465304
515,503.34375,0.612536792,0.5389668
516,503.375,0.604853805,0.53252053
517,503.40625,0.596766189,0.5276506
518,503.4375,0.588422252,0.52450323
519,503.46875,0.580119597,0.5197227
520,503.5,0.57219846,0.51231784
521,503.53125,0.564997061,0.5041706
522,503.5625,0.559005297,0.49760035
523,503.59375,0.554623277,0.49045968
524,503.625,0.551890518,0.48484182
525,503.65625,0.5506748,0.4824769
526,503.6875,0.550686207,0.48191422
527,503.71875,0.5514849789999999,0.48080996
528,503.75,0.552672556,0.48051304
529,503.78125,0.554000307,0.48165917
530,503.8125,0.555320219,0.48262104
531,503.84375,0.55653046,0.48374176
532,503.875,0.5575687220000001,0.48619524
533,503.90625,0.55840688,0.4900957
534,503.9375,0.559056233,0.49418202
535,503.96875,0.559603081,0.49650195
536,504.0,0.560275191,0.49664465
537,504.03125,0.561415126,0.49539435
538,504.0625,0.563328237,0.49395096
539,504.09375,0.56608983,0.4931596
540,504.125,0.569475327,0.4932079
541,504.15625,0.573090963,0.49518636
542,504.1875,0.576379044,0.5003876
543,504.21875,0.578759557,0.5037726
544,504.25,0.579934294,0.5051237
545,504.28125,0.579960007,0.5055974
546,504.3125,0.579137056,0.5047068
547,504.34375,0.577778566,0.50376785
548,504.375,0.576055897,0.5041733
549,504.40625,0.573972341,0.5063345
550,504.4375,0.5714258560000001,0.5094592
551,504.46875,0.568357441,0.5107828
552,504.5,0.564923763,0.51054317
553,504.53125,0.56165052,0.5098863
554,504.5625,0.559330997,0.5091942
555,504.59375,0.558732859,0.508251
556,504.625,0.560304203,0.50713813
557,504.65625,0.564219609,0.50777745
558,504.6875,0.570327001,0.5125237
559,504.71875,0.577977719,0.5173146
560,504.75,0.586458529,0.5242003
561,504.78125,0.595042839,0.5345622
562,504.8125,0.603023092,0.545436
563,504.84375,0.610005765,0.5540853
564,504.875,0.616258381,0.56316537
565,504.90625,0.6225721120000001,0.5729314
566,504.9375,0.6300641,0.58058226
567,504.96875,0.639912988,0.5895283
568,505.0,0.65318809,0.6006295
569,505.03125,0.670480011,0.61367434
570,505.0625,0.6915035340000001,0.628615
571,505.09375,0.7153219679999999,0.64436126
572,505.125,0.7407917829999999,0.6616544
573,505.15625,0.766253052,0.68099
574,505.1875,0.789005663,0.7011285
575,505.21875,0.805961154,0.71815443
576,505.25,0.8149329909999998,0.73070276
577,505.28125,0.814972756,0.73883134
578,505.3125,0.8062152190000001,0.742394
579,505.34375,0.7901255429999999,0.73857
580,505.375,0.7693080720000001,0.72658545
581,505.40625,0.7464612070000001,0.710241
582,505.4375,0.724227979,0.6949611
583,505.46875,0.7046210270000001,0.6809364
584,505.5,0.6885855609999999,0.67016286
585,505.53125,0.677208178,0.66080743
586,505.5625,0.671889803,0.64948404
587,505.59375,0.67451531,0.64206964
588,505.625,0.6866597520000001,0.64368665
589,505.65625,0.707067682,0.6545384
590,505.6875,0.7311495379999999,0.6705217
591,505.71875,0.753996171,0.6893361
592,505.75,0.772559326,0.70756537
593,505.78125,0.7857308140000001,0.72297776
594,505.8125,0.7932812920000001,0.7348996
595,505.84375,0.7955403940000001,0.7414569
596,505.875,0.7936942490000001,0.74155354
597,505.90625,0.7896528,0.7367827
598,505.9375,0.785351354,0.73063225
599,505.96875,0.7819159869999999,0.7258972
600,506.0,0.7792246959999999,0.72240746
601,506.03125,0.776330203,0.7195007
602,506.0625,0.7724868,0.71651316
603,506.09375,0.7676957520000002,0.7108744
604,506.125,0.762417455,0.70432115
605,506.15625,0.757090948,0.69862646
606,506.1875,0.751725358,0.6933688
607,506.21875,0.7458359390000001,0.68657666
608,506.25,0.738858219,0.6787147
609,506.28125,0.7305682170000001,0.6701195
610,506.3125,0.72095887,0.66057426
611,506.34375,0.710053025,0.65159225
612,506.375,0.698004886,0.641377
613,506.40625,0.6848888340000001,0.629842
614,506.4375,0.670915487,0.61944896
615,506.46875,0.656681554,0.60892296
616,506.5,0.642967011,0.5963632
617,506.53125,0.630318621,0.5831508
618,506.5625,0.619419687,0.5723347
619,506.59375,0.610964555,0.56168693
620,506.625,0.605174625,0.55262345
621,506.65625,0.601967956,0.5463903
622,506.6875,0.600997106,0.5421755
623,506.71875,0.601751441,0.5409714
624,506.75,0.603656799,0.5434151
625,506.78125,0.6061022970000001,0.5481003
626,506.8125,0.6085527279999999,0.552343
627,506.84375,0.610814057,0.5559501
628,506.875,0.6131682039999999,0.5585901
629,506.90625,0.616255393,0.5610313
630,506.9375,0.62071518,0.5647973
631,506.96875,0.626837568,0.56758344
632,507.0,0.634698565,0.5718766
633,507.03125,0.644161376,0.57948923
634,507.0625,0.65476698,0.5889288
635,507.09375,0.665728955,0.59899265
636,507.125,0.6762836309999999,0.6077734
637,507.15625,0.686186214,0.61449045
638,507.1875,0.695590987,0.62013125
639,507.21875,0.7045478559999999,0.62531203
640,507.25,0.712621174,0.63028514
641,507.28125,0.718916587,0.63473606
642,507.3125,0.722480612,0.6383281
643,507.34375,0.7224846690000001,0.64296436
644,507.375,0.7185798449999999,0.64440197
645,507.40625,0.71114822,0.64066285
646,507.4375,0.70101353,0.6351442
647,507.46875,0.689455637,0.6274252
648,507.5,0.677794793,0.6177378
649,507.53125,0.6670837789999999,0.6071334
650,507.5625,0.658032352,0.5967001
651,507.59375,0.651151348,0.58913314
652,507.625,0.646805235,0.58388126
653,507.65625,0.6449728379999999,0.5803584
654,507.6875,0.6452890689999999,0.57940036
655,507.71875,0.647300242,0.5805671
656,507.75,0.650677982,0.58346415
657,507.78125,0.655112323,0.58792806
658,507.8125,0.6602971910000001,0.59331447
659,507.84375,0.665979459,0.5975877
660,507.875,0.672129509,0.6012166
661,507.90625,0.678914593,0.60538006
662,507.9375,0.68643481,0.61035526
663,507.96875,0.6944722759999999,0.6148372
664,508.0,0.70259209,0.61903733
665,508.03125,0.7103716720000001,0.62415177
666,508.0625,0.717293142,0.63084185
667,508.09375,0.722788605,0.6354505
668,508.125,0.726502735,0.638293
669,508.15625,0.728321275,0.64010525
670,508.1875,0.728478691,0.63959116
671,508.21875,0.727249412,0.63743997
672,508.25,0.7248181709999999,0.6353746
673,508.28125,0.721279392,0.6332575
674,508.3125,0.71668132,0.629056
675,508.34375,0.711015575,0.6235553
676,508.375,0.7042596440000001,0.618947
677,508.40625,0.6964904940000001,0.61595213
678,508.4375,0.687913305,0.6131575
679,508.46875,0.678801037,0.6086642
680,508.5,0.669481412,0.6030735
681,508.53125,0.660562137,0.59727454
682,508.5625,0.652914856,0.5913914
683,508.59375,0.647436866,0.5860997
684,508.625,0.644754078,0.58151644
685,508.65625,0.645097309,0.5783019
686,508.6875,0.648309027,0.577842
687,508.71875,0.653923876,0.5801478
688,508.75,0.661149888,0.58508724
689,508.78125,0.668937269,0.5915522
690,508.8125,0.676374757,0.59787303
691,508.84375,0.682889372,0.60621816
692,508.875,0.688130302,0.61578584
693,508.90625,0.692026933,0.62354314
694,508.9375,0.6950144859999999,0.627065
695,508.96875,0.6980952890000001,0.6280173
696,509.0,0.7025918440000001,0.6293797
697,509.03125,0.7094529270000001,0.63240975
698,509.0625,0.7186310099999998,0.63669235
699,509.09375,0.729265403,0.6444303
700,509.125,0.7399154329999998,0.6553469
701,509.15625,0.7489474909999999,0.6661269
702,509.1875,0.7554002679999998,0.6729156
703,509.21875,0.759280231,0.677356
704,509.25,0.761214188,0.6793025
705,509.28125,0.7619377959999998,0.6786503
706,509.3125,0.761732325,0.67700016
707,509.34375,0.760358289,0.67597884
708,509.375,0.7572205769999999,0.6762716
709,509.40625,0.7515000059999999,0.6780963
710,509.4375,0.742688855,0.6803304
711,509.46875,0.731270007,0.67626613
712,509.5,0.718484412,0.667659
713,509.53125,0.706367777,0.658114
