,Time (d),meas_S_PO4 (gP/m3),pred_S_PO4 (gP/m3)
286,499.1666667,3.997414372,4.7438293
287,499.20833330000005,4.011510262,4.7520995
288,499.25,4.032323656,4.766848
289,499.2916667,4.059230383,4.786615
290,499.33333330000005,4.09256589,4.8083916
291,499.375,4.134493095,4.829805
292,499.4166667,4.186818506,4.8575487
293,499.45833330000005,4.248465102,4.943759
294,499.5,4.316000179,5.0563517
295,499.5416667,4.3814392510000015,5.1338153
296,499.58333330000005,4.436229743999999,5.186867
297,499.625,4.475369741000001,5.229681
298,499.6666667,4.496733149,5.256761
299,499.70833330000005,4.502663797,5.265041
300,499.75,4.498512486,5.2541366
301,499.7916667,4.489918726,5.23649
302,499.83333330000005,4.481180223,5.225149
303,499.875,4.474226317,5.2211914
304,499.9166667,4.46830595,5.2149043
305,499.95833330000005,4.460635384,5.205598
306,500.0,4.448336386,5.200214
307,500.0416667,4.429985764,5.1962495
308,500.08333330000005,4.406249194,5.187272
309,500.125,4.380503191,5.1697803
310,500.1666667,4.358527728,5.145232
311,500.20833330000005,4.346022095,5.1228533
312,500.25,4.345989667,5.1101813
313,500.2916667,4.358584127,5.1082687
314,500.33333330000005,4.38223765,5.1143417
315,500.375,4.41561537,5.125923
316,500.4166667,4.458173365,5.1459436
317,500.45833330000005,4.507898451,5.223493
318,500.5,4.561729228,5.328542
319,500.5416667,4.614979736,5.399036
320,500.58333330000005,4.66267289,5.442723
321,500.625,4.700609144,5.475575
322,500.6666667,4.726135591,5.497761
323,500.70833330000005,4.740165276,5.5080395
324,500.75,4.745642988,5.5028644
325,500.7916667,4.745332112,5.490178
326,500.83333330000005,4.741644279,5.484805
327,500.875,4.7359628460000005,5.4832687
328,500.9166667,4.727761397,5.477344
329,500.95833330000005,4.714993835,5.4702053
330,501.0,4.696101274,5.4591665
331,501.0416667,4.672502751000001,5.443192
332,501.08333330000005,4.6489642710000005,5.424543
333,501.125,4.631040543,5.405846
334,501.1666667,4.6230344080000005,5.3891797
335,501.20833330000005,4.627361253,5.3800607
336,501.25,4.644687086,5.383144
337,501.2916667,4.674568444,5.3981843
338,501.33333330000005,4.717134693999999,5.4213243
339,501.375,4.772191086,5.4460382
340,501.4166667,4.838069829,5.486631
341,501.45833330000005,4.910798898,5.5908895
342,501.5,4.983995171,5.717367
343,501.5416667,5.051152455,5.804704
344,501.58333330000005,5.106675088,5.8600883
345,501.625,5.146367843,5.899533
346,501.6666667,5.16937809,5.924398
347,501.70833330000005,5.178066965,5.933802
348,501.75,5.176011218999999,5.9239893
349,501.7916667,5.167205638,5.9071364
350,501.83333330000005,5.155794402,5.894585
351,501.875,5.1451986430000005,5.885688
352,501.9166667,5.136288379,5.8767514
353,501.95833330000005,5.127509497,5.869309
354,502.0,5.117328277,5.8624964
355,502.0416667,5.1063226880000006,5.856941
356,502.08333330000005,5.097551061,5.8496327
357,502.125,5.094793642,5.8424115
358,502.1666667,5.10047011,5.839348
359,502.20833330000005,5.114757123,5.8448653
360,502.25,5.136599762,5.8578467
361,502.2916667,5.164498313,5.8752694
362,502.33333330000005,5.197901872,5.8972917
363,502.375,5.237851941000001,5.9177613
364,502.4166667,5.283755402,5.942829
365,502.45833330000005,5.332605597,6.0206127
366,502.5,5.380463442999999,6.114601
367,502.5416667,5.421216115,6.1694555
368,502.58333330000005,5.447827384,6.194084
369,502.625,5.455617021,6.203369
370,502.6666667,5.444526463,6.1996627
371,502.70833330000005,5.417174879,6.17771
372,502.75,5.377811763,6.135429
373,502.7916667,5.332166552,6.0837727
374,502.83333330000005,5.286516098,6.035613
375,502.875,5.247141025,5.9894915
376,502.9166667,5.215055729,5.9528065
377,502.95833330000005,5.186997575,5.922682
378,503.0,5.158705368,5.8971395
379,503.0416667,5.129075722,5.8717012
380,503.08333330000005,5.100271763,5.848406
381,503.125,5.074845337,5.8267355
382,503.1666667,5.054837482,5.805461
383,503.20833330000005,5.041757213,5.7865543
384,503.25,5.0367414880000005,5.7738476
385,503.2916667,5.040435312,5.7683115
386,503.33333330000005,5.0529642,5.768669
387,503.375,5.074315558,5.771368
388,503.4166667,5.104904482,5.7818136
389,503.45833330000005,5.1438912530000005,5.841461
390,503.5,5.187799603999999,5.9274087
391,503.5416667,5.232497916,5.989088
392,503.58333330000005,5.272543765,6.0260024
393,503.625,5.303604649,6.05624
394,503.6666667,5.323947036,6.0771327
395,503.70833330000005,5.33376035,6.0833325
396,503.75,5.335614574,6.078776
397,503.7916667,5.332403467,6.0698733
398,503.83333330000005,5.326391438,6.0681367
399,503.875,5.319095615,6.069514
400,503.9166667,5.3114848210000005,6.063569
401,503.95833330000005,5.303974232,6.052315
402,504.0,5.296059608,6.045222
403,504.0416667,5.286395401,6.0456448
404,504.08333330000005,5.2737519310000005,6.0478706
405,504.125,5.258396377,6.045437
406,504.1666667,5.242357285,6.0356865
407,504.20833330000005,5.229721973,6.016261
408,504.25,5.224504953,6.000164
409,504.2916667,5.228272347,5.9927335
410,504.33333330000005,5.240158882,5.9916353
411,504.375,5.258493986,5.992197
412,504.4166667,5.282131277,5.9979205
413,504.45833330000005,5.309958768,6.057764
414,504.5,5.340367006,6.1432586
415,504.5416667,5.370159228,6.1917224
416,504.58333330000005,5.39357378,6.2105126
417,504.625,5.404776287000001,6.2211742
418,504.6666667,5.4006526410000015,6.2234964
419,504.70833330000005,5.381077461,6.205469
420,504.75,5.348791467,6.1685104
421,504.7916667,5.307628643999999,6.1196175
422,504.83333330000005,5.262728737,6.073417
423,504.875,5.216847589,6.031827
424,504.9166667,5.170582228,5.983572
425,504.95833330000005,5.121880652,5.933245
426,505.0,5.067697798999999,5.881795
427,505.0416667,5.006933544,5.827666
428,505.08333330000005,4.941443829,5.76973
429,505.125,4.874321392,5.708364
430,505.1666667,4.80848383,5.642727
431,505.20833330000005,4.748377501,5.57432
432,505.25,4.69856726,5.511534
433,505.2916667,4.662355823,5.455995
434,505.33333330000005,4.642507148,5.405813
435,505.375,4.638826149,5.3682733
436,505.4166667,4.647393342,5.3561006
437,505.45833330000005,4.662251577,5.402949
438,505.5,4.676815352,5.4638977
439,505.5416667,4.685083225,5.4822044
440,505.58333330000005,4.681570112,5.4803433
441,505.625,4.660029182,5.4679813
442,505.6666667,4.616806026,5.4317117
443,505.70833330000005,4.556359397,5.372381
444,505.75,4.487591023,5.294331
445,505.7916667,4.41804948,5.212144
446,505.83333330000005,4.353091319,5.141695
447,505.875,4.296365478,5.082178
448,505.9166667,4.247899725,5.0321136
449,505.95833330000005,4.205012496,4.988684
450,506.0,4.165870572,4.948652
451,506.0416667,4.131099904,4.9143987
452,506.08333330000005,4.103178988,4.885784
453,506.125,4.0833962160000015,4.864337
454,506.1666667,4.071587664,4.8475294
455,506.20833330000005,4.067459207,4.8347287
456,506.25,4.070924275,4.830377
457,506.2916667,4.082073783,4.8327513
458,506.33333330000005,4.100958457,4.8388896
459,506.375,4.127490645,4.845021
460,506.4166667,4.161889948,4.86243
461,506.45833330000005,4.20437186,4.934427
462,506.5,4.252790093,5.0313854
463,506.5416667,4.304377188,5.0999293
464,506.58333330000005,4.354879416,5.143868
465,506.625,4.399457236,5.184455
466,506.6666667,4.435037265,5.2211328
467,506.70833330000005,4.460827383,5.247106
468,506.75,4.478114337,5.255923
469,506.7916667,4.488825482,5.2540627
470,506.83333330000005,4.495210108,5.2608366
471,506.875,4.498411528,5.272777
472,506.9166667,4.497464702,5.2802973
473,506.95833330000005,4.490278733999999,5.2797127
474,507.0,4.475796764,5.2760863
475,507.0416667,4.454558278,5.2673297
476,507.08333330000005,4.429069869,5.2500577
477,507.125,4.40332195,5.2264376
478,507.1666667,4.380567334,5.203281
479,507.20833330000005,4.361908449,5.183513
480,507.25,4.347418491,5.166221
481,507.2916667,4.337804303,5.1498103
482,507.33333330000005,4.335003657,5.1334605
483,507.375,4.341863441,5.1126275
484,507.4166667,4.359903202,5.1040387
485,507.45833330000005,4.388790307,5.157111
486,507.5,4.425479363,5.2431974
487,507.5416667,4.465397908,5.301244
488,507.58333330000005,4.504708753,5.3354225
489,507.625,4.539777191000001,5.3615375
490,507.6666667,4.567737644,5.3828835
491,507.70833330000005,4.587982448,5.3954425
492,507.75,4.601174511,5.394623
493,507.7916667,4.608399186000001,5.3886933
494,507.83333330000005,4.611058604,5.391416
495,507.875,4.610621668,5.400148
496,507.9166667,4.608152265,5.4051523
497,507.95833330000005,4.604403155,5.4040003
498,508.0,4.600518705,5.4036565
499,508.0416667,4.598319256,5.408167
500,508.08333330000005,4.60018438,5.4128375
501,508.125,4.608369538,5.420557
502,508.1666667,4.62462014,5.4324627
503,508.20833330000005,4.649345309,5.4508533
504,508.25,4.682792592,5.476768
505,508.2916667,4.724656795,5.505956
506,508.33333330000005,4.774174516,5.5406156
507,508.375,4.832362112,5.578102
508,508.4166667,4.900706583,5.6168547
509,508.45833330000005,4.978255376,5.713888
510,508.5,5.062794077,5.850538
511,508.5416667,5.15123233,5.95778
512,508.58333330000005,5.238327599,6.0374513
513,508.625,5.317586016,6.111819
514,508.6666667,5.384667146,6.182451
515,508.70833330000005,5.438407275,6.240053
516,508.75,5.479941117,6.27677
517,508.7916667,5.512084967000001,6.3006406
518,508.83333330000005,5.5391343389999985,6.3308887
519,508.875,5.56509009,6.3610888
520,508.9166667,5.591563945,6.3843846
521,508.95833330000005,5.618167903,6.410294
522,509.0,5.6435082670000005,6.442731
523,509.0416667,5.665470308,6.4773088
524,509.08333330000005,5.68355839,6.50967
525,509.125,5.69986466,6.5326247
526,509.1666667,5.717627247999999,6.5465364
527,509.20833330000005,5.739790442,6.563648
528,509.25,5.767454365,6.5863795
529,509.2916667,5.799600182000001,6.613513
530,509.33333330000005,5.835422157999999,6.642046
531,509.375,5.875644743,6.6640897
532,509.4166667,5.922572157,6.679902
533,509.45833330000005,5.976391597999999,6.7428894
534,509.5,6.03494186,6.839784
535,509.5416667,6.0942011460000005,6.9129634
536,509.58333330000005,6.1464063929999995,6.9614654
537,509.625,6.185360765,7.0024867
538,509.6666667,6.208602019999999,7.0311627
539,509.70833330000005,6.216466089,7.0399055
540,509.75,6.212610126,7.0293784
541,509.7916667,6.201353155,7.0093412
542,509.83333330000005,6.1861280710000015,6.99253
543,509.875,6.169395394,6.97708
544,509.9166667,6.152657049,6.960158
545,509.95833330000005,6.135202323,6.945047
546,510.0,6.11480089,6.9287844
547,510.0416667,6.090222624999999,6.9118624
548,510.08333330000005,6.062494652,6.895723
549,510.125,6.0339855270000005,6.876961
550,510.1666667,6.007213529,6.854214
551,510.20833330000005,5.984489032000001,6.8307433
552,510.25,5.967835988,6.8095236
553,510.2916667,5.959021796,6.7904925
554,510.33333330000005,5.9590147889999985,6.775796
555,510.375,5.968223245,6.7600055
556,510.4166667,5.986066154,6.7493343
557,510.45833330000005,6.010796176000001,6.7907186
558,510.5,6.039662673,6.866417
559,510.5416667,6.069552265,6.9170656
560,510.58333330000005,6.097616299999999,6.9413457
561,510.625,6.1214387110000015,6.9568534
562,510.6666667,6.139282768999998,6.9663515
563,510.70833330000005,6.150304556,6.967502
564,510.75,6.154222978,6.956855
565,510.7916667,6.15110452,6.9407463
566,510.83333330000005,6.140460649000001,6.9332733
567,510.875,6.121139962999998,6.9233093
568,510.9166667,6.093494363,6.898311
569,510.95833330000005,6.059288617000001,6.8706565
570,511.0,6.01881994,6.843397
571,511.0416667,5.971859809,6.811434
572,511.08333330000005,5.92014922,6.772424
573,511.125,5.868664827999999,6.7266693
574,511.1666667,5.822628091,6.6799207
575,511.20833330000005,5.7855502360000015,6.635756
576,511.25,5.758468271,6.598759
577,511.2916667,5.740922461,6.568235
578,511.33333330000005,5.731944417,6.541912
579,511.375,5.730438334,6.5161567
580,511.4166667,5.735393217,6.494826
581,511.45833330000005,5.745123341,6.5275774
582,511.5,5.756044289,6.5888023
583,511.5416667,5.762984918,6.617283
584,511.58333330000005,5.759083512999999,6.615589
585,511.625,5.738478869,6.598368
586,511.6666667,5.69933687,6.5668054
587,511.70833330000005,5.643444906,6.5116963
588,511.75,5.576959791,6.4319453
589,511.7916667,5.505176579,6.3481293
590,511.83333330000005,5.430706705,6.2716146
591,511.875,5.357330098,6.1960726
592,511.9166667,5.286849086,6.125297
593,511.95833330000005,5.218766559,6.0577784
594,512.0,5.152084588999999,5.9928803
595,512.0416667,5.087057175,5.93313
596,512.0833333,5.02602468,5.8771544
597,512.125,4.9713809,5.821982
598,512.1666667,4.926474969,5.7639484
599,512.2083333,4.89483997,5.711438
600,512.25,4.876063024,5.677293
601,512.2916667,4.866279655,5.6576476
602,512.3333333,4.861207721,5.6409955
603,512.375,4.858582644,5.621769
604,512.4166667,4.859259924,5.601317
605,512.4583333,4.865178088,5.6340714
606,512.5,4.876380672,5.6951127
607,512.5416667,4.890094183,5.7272444
608,512.5833333,4.901164719,5.7314606
609,512.625,4.904723798,5.729486
610,512.6666667,4.898811763,5.724233
611,512.7083333,4.883711148,5.70453
612,512.75,4.861644238,5.672174
613,512.7916667,4.835530657,5.6381283
614,512.8333333,4.807967391,5.6136503
615,512.875,4.780594581,5.5915217
616,512.9166667,4.755987681000001,5.55819
617,512.9583333,4.736507314,5.525146
618,513.0,4.720257528,5.5087776
619,513.0416667,4.701818239,5.5026774
620,513.0833333,4.676636481,5.491418
621,513.125,4.645412405,5.4709196
622,513.1666667,4.613171661,5.443331
623,513.2083333,4.585717078,5.412109
624,513.25,4.566776364,5.3847127
625,513.2916667,4.558125898,5.3642955
626,513.3333333,4.560587225,5.349421
627,513.375,4.575387161,5.3309083
628,513.4166667,4.602705962,5.3212295
629,513.4583333,4.639823534,5.3786607
630,513.5,4.680532866,5.4710793
631,513.5416667,4.717670555,5.5337696
632,513.5833333,4.74513995,5.564863
633,513.625,4.7596761380000006,5.580668
634,513.6666667,4.7612864560000006,5.5806694
635,513.7083333,4.753015185,5.569059
636,513.75,4.737837685,5.54595
637,513.7916667,4.71761372,5.512906
638,513.8333333,4.693872337,5.4896183
639,513.875,4.668597958,5.4704432
640,513.9166667,4.642769294,5.4496756
641,513.9583333,4.6154662680000005,5.4251757
642,514.0,4.586035384,5.3974338
643,514.0416667,4.554937195,5.3735023
644,514.0833333,4.523574385,5.35204
645,514.125,4.49340836,5.3289323
646,514.1666667,4.4660354280000005,5.3031025
647,514.2083333,4.443585016,5.277705
648,514.25,4.428283223999999,5.255985
649,514.2916667,4.421934678,5.238774
650,514.3333333,4.425861278,5.2256117
651,514.375,4.441767839,5.2087603
652,514.4166667,4.4706747060000005,5.1986113
653,514.4583333,4.510642958,5.2544284
654,514.5,4.5566572160000005,5.3483853
655,514.5416667,4.600653118,5.410737
656,514.5833333,4.6345525830000005,5.446052
657,514.625,4.654415343,5.470232
658,514.6666667,4.659114093,5.4754486
659,514.7083333,4.65149999,5.4640737
660,514.75,4.636795341,5.438204
661,514.7916667,4.619636323,5.4087014
662,514.8333333,4.602922306,5.3888855
663,514.875,4.589224881,5.372468
664,514.9166667,4.579937443,5.360172
665,514.9583333,4.574284982,5.3529763
666,515.0,4.569933661,5.349179
667,515.0416667,4.564965755,5.350946
668,515.0833333,4.559803629,5.351518
669,515.125,4.556680718,5.351514
670,515.1666667,4.558196263,5.350913
671,515.2083333,4.566540442,5.3503447
672,515.25,4.582967305,5.3521905
673,515.2916667,4.607701199,5.3632503
674,515.3333333,4.640972144,5.381487
675,515.375,4.682803497,5.3969727
676,515.4166667,4.733342765,5.417547
677,515.4583333,4.791398362,5.496323
678,515.5,4.852895568,5.6038346
679,515.5416667,4.91186071,5.681749
680,515.5833333,4.962284709,5.735007
681,515.625,4.999703574,5.773555
682,515.6666667,5.022356255,5.794629
683,515.7083333,5.033401642,5.801088
684,515.75,5.037382435,5.78837
685,515.7916667,5.037853852,5.772091
686,515.8333333,5.036711904,5.769412
687,515.875,5.034121531,5.770802
688,515.9166667,5.029419788,5.768215
689,515.9583333,5.022187673,5.76423
690,516.0,5.012621382,5.762249
691,516.0416667,5.001886065,5.7619696
692,516.0833333,4.992657915,5.761291
693,516.125,4.988760342,5.7595015
694,516.1666667,4.994256162,5.7568126
